NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s05439_a_n5.wav,DataSet22/DataSetTest/a/s05439_a_n5.wav,1,a
s05439_a_n6.wav,DataSet22/DataSetTest/a/s05439_a_n6.wav,1,a
s05439_a_n7.wav,DataSet22/DataSetTest/a/s05439_a_n7.wav,1,a
s05440_a.wav,DataSet22/DataSetTest/a/s05440_a.wav,1,a
s05440_a_n2.wav,DataSet22/DataSetTest/a/s05440_a_n2.wav,1,a
s05440_a_n3.wav,DataSet22/DataSetTest/a/s05440_a_n3.wav,1,a
s05441_a.wav,DataSet22/DataSetTest/a/s05441_a.wav,1,a
s05441_a_n2.wav,DataSet22/DataSetTest/a/s05441_a_n2.wav,1,a
s05442_a.wav,DataSet22/DataSetTest/a/s05442_a.wav,1,a
s05442_a_n10.wav,DataSet22/DataSetTest/a/s05442_a_n10.wav,1,a
s05442_a_n2.wav,DataSet22/DataSetTest/a/s05442_a_n2.wav,1,a
s05442_a_n3.wav,DataSet22/DataSetTest/a/s05442_a_n3.wav,1,a
s05442_a_n4.wav,DataSet22/DataSetTest/a/s05442_a_n4.wav,1,a
s05442_a_n5.wav,DataSet22/DataSetTest/a/s05442_a_n5.wav,1,a
s05442_a_n6.wav,DataSet22/DataSetTest/a/s05442_a_n6.wav,1,a
s05442_a_n7.wav,DataSet22/DataSetTest/a/s05442_a_n7.wav,1,a
s05442_a_n8.wav,DataSet22/DataSetTest/a/s05442_a_n8.wav,1,a
s05442_a_n9.wav,DataSet22/DataSetTest/a/s05442_a_n9.wav,1,a
s05443_a.wav,DataSet22/DataSetTest/a/s05443_a.wav,1,a
s05443_a_n2.wav,DataSet22/DataSetTest/a/s05443_a_n2.wav,1,a
s05443_a_n3.wav,DataSet22/DataSetTest/a/s05443_a_n3.wav,1,a
s05443_a_n4.wav,DataSet22/DataSetTest/a/s05443_a_n4.wav,1,a
s05444_a.wav,DataSet22/DataSetTest/a/s05444_a.wav,1,a
s05444_a_n2.wav,DataSet22/DataSetTest/a/s05444_a_n2.wav,1,a
s05444_a_n3.wav,DataSet22/DataSetTest/a/s05444_a_n3.wav,1,a
s05444_a_n4.wav,DataSet22/DataSetTest/a/s05444_a_n4.wav,1,a
s05444_a_n5.wav,DataSet22/DataSetTest/a/s05444_a_n5.wav,1,a
s05444_a_n6.wav,DataSet22/DataSetTest/a/s05444_a_n6.wav,1,a
s05445_a.wav,DataSet22/DataSetTest/a/s05445_a.wav,1,a
s05445_a_n2.wav,DataSet22/DataSetTest/a/s05445_a_n2.wav,1,a
s05445_a_n3.wav,DataSet22/DataSetTest/a/s05445_a_n3.wav,1,a
s05446_a.wav,DataSet22/DataSetTest/a/s05446_a.wav,1,a
s05446_a_n2.wav,DataSet22/DataSetTest/a/s05446_a_n2.wav,1,a
s05446_a_n3.wav,DataSet22/DataSetTest/a/s05446_a_n3.wav,1,a
s05446_a_n4.wav,DataSet22/DataSetTest/a/s05446_a_n4.wav,1,a
s05446_a_n5.wav,DataSet22/DataSetTest/a/s05446_a_n5.wav,1,a
s05446_a_n6.wav,DataSet22/DataSetTest/a/s05446_a_n6.wav,1,a
s05447_a.wav,DataSet22/DataSetTest/a/s05447_a.wav,1,a
s05447_a_n2.wav,DataSet22/DataSetTest/a/s05447_a_n2.wav,1,a
s05447_a_n3.wav,DataSet22/DataSetTest/a/s05447_a_n3.wav,1,a
s05447_a_n4.wav,DataSet22/DataSetTest/a/s05447_a_n4.wav,1,a
s05447_a_n5.wav,DataSet22/DataSetTest/a/s05447_a_n5.wav,1,a
s05448_a.wav,DataSet22/DataSetTest/a/s05448_a.wav,1,a
s05448_a_n2.wav,DataSet22/DataSetTest/a/s05448_a_n2.wav,1,a
s05448_a_n3.wav,DataSet22/DataSetTest/a/s05448_a_n3.wav,1,a
s05448_a_n4.wav,DataSet22/DataSetTest/a/s05448_a_n4.wav,1,a
s05448_a_n5.wav,DataSet22/DataSetTest/a/s05448_a_n5.wav,1,a
s05448_a_n6.wav,DataSet22/DataSetTest/a/s05448_a_n6.wav,1,a
s05449_a.wav,DataSet22/DataSetTest/a/s05449_a.wav,1,a
s05449_a_n2.wav,DataSet22/DataSetTest/a/s05449_a_n2.wav,1,a
s05449_a_n3.wav,DataSet22/DataSetTest/a/s05449_a_n3.wav,1,a
s05449_a_n4.wav,DataSet22/DataSetTest/a/s05449_a_n4.wav,1,a
s05449_a_n5.wav,DataSet22/DataSetTest/a/s05449_a_n5.wav,1,a
s05449_a_n6.wav,DataSet22/DataSetTest/a/s05449_a_n6.wav,1,a
s05449_a_n7.wav,DataSet22/DataSetTest/a/s05449_a_n7.wav,1,a
s05449_a_n8.wav,DataSet22/DataSetTest/a/s05449_a_n8.wav,1,a
s05449_a_n9.wav,DataSet22/DataSetTest/a/s05449_a_n9.wav,1,a
s05450_a.wav,DataSet22/DataSetTest/a/s05450_a.wav,1,a
s05450_a_n2.wav,DataSet22/DataSetTest/a/s05450_a_n2.wav,1,a
s05450_a_n3.wav,DataSet22/DataSetTest/a/s05450_a_n3.wav,1,a
s05450_a_n4.wav,DataSet22/DataSetTest/a/s05450_a_n4.wav,1,a
s05450_a_n5.wav,DataSet22/DataSetTest/a/s05450_a_n5.wav,1,a
s05450_a_n6.wav,DataSet22/DataSetTest/a/s05450_a_n6.wav,1,a
s05450_a_n7.wav,DataSet22/DataSetTest/a/s05450_a_n7.wav,1,a
s05450_a_n8.wav,DataSet22/DataSetTest/a/s05450_a_n8.wav,1,a
s05450_a_n9.wav,DataSet22/DataSetTest/a/s05450_a_n9.wav,1,a
s05501_a.wav,DataSet22/DataSetTest/a/s05501_a.wav,1,a
s05501_a_n2.wav,DataSet22/DataSetTest/a/s05501_a_n2.wav,1,a
s05501_a_n3.wav,DataSet22/DataSetTest/a/s05501_a_n3.wav,1,a
s05501_a_n4.wav,DataSet22/DataSetTest/a/s05501_a_n4.wav,1,a
s05501_a_n5.wav,DataSet22/DataSetTest/a/s05501_a_n5.wav,1,a
s05501_a_n6.wav,DataSet22/DataSetTest/a/s05501_a_n6.wav,1,a
s05501_a_n7.wav,DataSet22/DataSetTest/a/s05501_a_n7.wav,1,a
s05501_a_n8.wav,DataSet22/DataSetTest/a/s05501_a_n8.wav,1,a
s05501_a_n9.wav,DataSet22/DataSetTest/a/s05501_a_n9.wav,1,a
s05502_a.wav,DataSet22/DataSetTest/a/s05502_a.wav,1,a
s05502_a_n2.wav,DataSet22/DataSetTest/a/s05502_a_n2.wav,1,a
s05502_a_n3.wav,DataSet22/DataSetTest/a/s05502_a_n3.wav,1,a
s05502_a_n4.wav,DataSet22/DataSetTest/a/s05502_a_n4.wav,1,a
s05502_a_n5.wav,DataSet22/DataSetTest/a/s05502_a_n5.wav,1,a
s05502_a_n6.wav,DataSet22/DataSetTest/a/s05502_a_n6.wav,1,a
s05502_a_n7.wav,DataSet22/DataSetTest/a/s05502_a_n7.wav,1,a
s05502_a_n8.wav,DataSet22/DataSetTest/a/s05502_a_n8.wav,1,a
s05502_a_n9.wav,DataSet22/DataSetTest/a/s05502_a_n9.wav,1,a
s05503_a.wav,DataSet22/DataSetTest/a/s05503_a.wav,1,a
s05503_a_n10.wav,DataSet22/DataSetTest/a/s05503_a_n10.wav,1,a
s05503_a_n11.wav,DataSet22/DataSetTest/a/s05503_a_n11.wav,1,a
s05503_a_n12.wav,DataSet22/DataSetTest/a/s05503_a_n12.wav,1,a
s05503_a_n13.wav,DataSet22/DataSetTest/a/s05503_a_n13.wav,1,a
s05503_a_n2.wav,DataSet22/DataSetTest/a/s05503_a_n2.wav,1,a
s05503_a_n3.wav,DataSet22/DataSetTest/a/s05503_a_n3.wav,1,a
s05503_a_n4.wav,DataSet22/DataSetTest/a/s05503_a_n4.wav,1,a
s05503_a_n5.wav,DataSet22/DataSetTest/a/s05503_a_n5.wav,1,a
s05503_a_n6.wav,DataSet22/DataSetTest/a/s05503_a_n6.wav,1,a
s05503_a_n7.wav,DataSet22/DataSetTest/a/s05503_a_n7.wav,1,a
s05503_a_n8.wav,DataSet22/DataSetTest/a/s05503_a_n8.wav,1,a
s05503_a_n9.wav,DataSet22/DataSetTest/a/s05503_a_n9.wav,1,a
s05504_a.wav,DataSet22/DataSetTest/a/s05504_a.wav,1,a
s05504_a_n2.wav,DataSet22/DataSetTest/a/s05504_a_n2.wav,1,a
s05504_a_n3.wav,DataSet22/DataSetTest/a/s05504_a_n3.wav,1,a
s05504_a_n4.wav,DataSet22/DataSetTest/a/s05504_a_n4.wav,1,a
s05504_a_n5.wav,DataSet22/DataSetTest/a/s05504_a_n5.wav,1,a
s05504_a_n6.wav,DataSet22/DataSetTest/a/s05504_a_n6.wav,1,a
s05504_a_n7.wav,DataSet22/DataSetTest/a/s05504_a_n7.wav,1,a
s05505_a.wav,DataSet22/DataSetTest/a/s05505_a.wav,1,a
s05505_a_n2.wav,DataSet22/DataSetTest/a/s05505_a_n2.wav,1,a
s05505_a_n3.wav,DataSet22/DataSetTest/a/s05505_a_n3.wav,1,a
s05505_a_n4.wav,DataSet22/DataSetTest/a/s05505_a_n4.wav,1,a
s05505_a_n5.wav,DataSet22/DataSetTest/a/s05505_a_n5.wav,1,a
s05505_a_n6.wav,DataSet22/DataSetTest/a/s05505_a_n6.wav,1,a
s05505_a_n7.wav,DataSet22/DataSetTest/a/s05505_a_n7.wav,1,a
s05505_a_n8.wav,DataSet22/DataSetTest/a/s05505_a_n8.wav,1,a
s05505_a_n9.wav,DataSet22/DataSetTest/a/s05505_a_n9.wav,1,a
s05506_a.wav,DataSet22/DataSetTest/a/s05506_a.wav,1,a
s05506_a_n2.wav,DataSet22/DataSetTest/a/s05506_a_n2.wav,1,a
s05506_a_n3.wav,DataSet22/DataSetTest/a/s05506_a_n3.wav,1,a
s05506_a_n4.wav,DataSet22/DataSetTest/a/s05506_a_n4.wav,1,a
s05506_a_n5.wav,DataSet22/DataSetTest/a/s05506_a_n5.wav,1,a
s05506_a_n6.wav,DataSet22/DataSetTest/a/s05506_a_n6.wav,1,a
s05506_a_n7.wav,DataSet22/DataSetTest/a/s05506_a_n7.wav,1,a
s05507_a.wav,DataSet22/DataSetTest/a/s05507_a.wav,1,a
s05507_a_n2.wav,DataSet22/DataSetTest/a/s05507_a_n2.wav,1,a
s05507_a_n3.wav,DataSet22/DataSetTest/a/s05507_a_n3.wav,1,a
s05507_a_n4.wav,DataSet22/DataSetTest/a/s05507_a_n4.wav,1,a
s05507_a_n5.wav,DataSet22/DataSetTest/a/s05507_a_n5.wav,1,a
s05507_a_n6.wav,DataSet22/DataSetTest/a/s05507_a_n6.wav,1,a
s05508_a.wav,DataSet22/DataSetTest/a/s05508_a.wav,1,a
s05508_a_n2.wav,DataSet22/DataSetTest/a/s05508_a_n2.wav,1,a
s05508_a_n3.wav,DataSet22/DataSetTest/a/s05508_a_n3.wav,1,a
s05509_a.wav,DataSet22/DataSetTest/a/s05509_a.wav,1,a
s05509_a_n2.wav,DataSet22/DataSetTest/a/s05509_a_n2.wav,1,a
s05509_a_n3.wav,DataSet22/DataSetTest/a/s05509_a_n3.wav,1,a
s05509_a_n4.wav,DataSet22/DataSetTest/a/s05509_a_n4.wav,1,a
s05509_a_n5.wav,DataSet22/DataSetTest/a/s05509_a_n5.wav,1,a
s05510_a.wav,DataSet22/DataSetTest/a/s05510_a.wav,1,a
s05510_a_n2.wav,DataSet22/DataSetTest/a/s05510_a_n2.wav,1,a
s05510_a_n3.wav,DataSet22/DataSetTest/a/s05510_a_n3.wav,1,a
s05510_a_n4.wav,DataSet22/DataSetTest/a/s05510_a_n4.wav,1,a
s05510_a_n5.wav,DataSet22/DataSetTest/a/s05510_a_n5.wav,1,a
s05510_a_n6.wav,DataSet22/DataSetTest/a/s05510_a_n6.wav,1,a
s05510_a_n7.wav,DataSet22/DataSetTest/a/s05510_a_n7.wav,1,a
s05511_a.wav,DataSet22/DataSetTest/a/s05511_a.wav,1,a
s05511_a_n2.wav,DataSet22/DataSetTest/a/s05511_a_n2.wav,1,a
s05511_a_n3.wav,DataSet22/DataSetTest/a/s05511_a_n3.wav,1,a
s05511_a_n4.wav,DataSet22/DataSetTest/a/s05511_a_n4.wav,1,a
s05511_a_n5.wav,DataSet22/DataSetTest/a/s05511_a_n5.wav,1,a
s05511_a_n6.wav,DataSet22/DataSetTest/a/s05511_a_n6.wav,1,a
s05511_a_n7.wav,DataSet22/DataSetTest/a/s05511_a_n7.wav,1,a
s05511_a_n8.wav,DataSet22/DataSetTest/a/s05511_a_n8.wav,1,a
s05512_a.wav,DataSet22/DataSetTest/a/s05512_a.wav,1,a
s05512_a_n2.wav,DataSet22/DataSetTest/a/s05512_a_n2.wav,1,a
s05512_a_n3.wav,DataSet22/DataSetTest/a/s05512_a_n3.wav,1,a
s05512_a_n4.wav,DataSet22/DataSetTest/a/s05512_a_n4.wav,1,a
s05512_a_n5.wav,DataSet22/DataSetTest/a/s05512_a_n5.wav,1,a
s05512_a_n6.wav,DataSet22/DataSetTest/a/s05512_a_n6.wav,1,a
s05513_a.wav,DataSet22/DataSetTest/a/s05513_a.wav,1,a
s05513_a_n2.wav,DataSet22/DataSetTest/a/s05513_a_n2.wav,1,a
s05513_a_n3.wav,DataSet22/DataSetTest/a/s05513_a_n3.wav,1,a
s05513_a_n4.wav,DataSet22/DataSetTest/a/s05513_a_n4.wav,1,a
s05514_a.wav,DataSet22/DataSetTest/a/s05514_a.wav,1,a
s05514_a_n2.wav,DataSet22/DataSetTest/a/s05514_a_n2.wav,1,a
s05514_a_n3.wav,DataSet22/DataSetTest/a/s05514_a_n3.wav,1,a
s05514_a_n4.wav,DataSet22/DataSetTest/a/s05514_a_n4.wav,1,a
s05514_a_n5.wav,DataSet22/DataSetTest/a/s05514_a_n5.wav,1,a
s05514_a_n6.wav,DataSet22/DataSetTest/a/s05514_a_n6.wav,1,a
s05514_a_n7.wav,DataSet22/DataSetTest/a/s05514_a_n7.wav,1,a
s05514_a_n8.wav,DataSet22/DataSetTest/a/s05514_a_n8.wav,1,a
s05515_a.wav,DataSet22/DataSetTest/a/s05515_a.wav,1,a
s05515_a_n2.wav,DataSet22/DataSetTest/a/s05515_a_n2.wav,1,a
s05515_a_n3.wav,DataSet22/DataSetTest/a/s05515_a_n3.wav,1,a
s05515_a_n4.wav,DataSet22/DataSetTest/a/s05515_a_n4.wav,1,a
s05515_a_n5.wav,DataSet22/DataSetTest/a/s05515_a_n5.wav,1,a
s05515_a_n6.wav,DataSet22/DataSetTest/a/s05515_a_n6.wav,1,a
s05515_a_n7.wav,DataSet22/DataSetTest/a/s05515_a_n7.wav,1,a
s05515_a_n8.wav,DataSet22/DataSetTest/a/s05515_a_n8.wav,1,a
s05516_a.wav,DataSet22/DataSetTest/a/s05516_a.wav,1,a
s05516_a_n2.wav,DataSet22/DataSetTest/a/s05516_a_n2.wav,1,a
s05516_a_n3.wav,DataSet22/DataSetTest/a/s05516_a_n3.wav,1,a
s05516_a_n4.wav,DataSet22/DataSetTest/a/s05516_a_n4.wav,1,a
s05516_a_n5.wav,DataSet22/DataSetTest/a/s05516_a_n5.wav,1,a
s05516_a_n6.wav,DataSet22/DataSetTest/a/s05516_a_n6.wav,1,a
s05517_a.wav,DataSet22/DataSetTest/a/s05517_a.wav,1,a
s05517_a_n10.wav,DataSet22/DataSetTest/a/s05517_a_n10.wav,1,a
s05517_a_n2.wav,DataSet22/DataSetTest/a/s05517_a_n2.wav,1,a
s05517_a_n3.wav,DataSet22/DataSetTest/a/s05517_a_n3.wav,1,a
s05517_a_n4.wav,DataSet22/DataSetTest/a/s05517_a_n4.wav,1,a
s05517_a_n5.wav,DataSet22/DataSetTest/a/s05517_a_n5.wav,1,a
s05517_a_n6.wav,DataSet22/DataSetTest/a/s05517_a_n6.wav,1,a
s05517_a_n7.wav,DataSet22/DataSetTest/a/s05517_a_n7.wav,1,a
s05517_a_n8.wav,DataSet22/DataSetTest/a/s05517_a_n8.wav,1,a
s05517_a_n9.wav,DataSet22/DataSetTest/a/s05517_a_n9.wav,1,a
s05518_a.wav,DataSet22/DataSetTest/a/s05518_a.wav,1,a
s05518_a_n2.wav,DataSet22/DataSetTest/a/s05518_a_n2.wav,1,a
s05518_a_n3.wav,DataSet22/DataSetTest/a/s05518_a_n3.wav,1,a
s05518_a_n4.wav,DataSet22/DataSetTest/a/s05518_a_n4.wav,1,a
s05518_a_n5.wav,DataSet22/DataSetTest/a/s05518_a_n5.wav,1,a
s05519_a.wav,DataSet22/DataSetTest/a/s05519_a.wav,1,a
s05519_a_n2.wav,DataSet22/DataSetTest/a/s05519_a_n2.wav,1,a
s05519_a_n3.wav,DataSet22/DataSetTest/a/s05519_a_n3.wav,1,a
s05519_a_n4.wav,DataSet22/DataSetTest/a/s05519_a_n4.wav,1,a
s05519_a_n5.wav,DataSet22/DataSetTest/a/s05519_a_n5.wav,1,a
s05519_a_n6.wav,DataSet22/DataSetTest/a/s05519_a_n6.wav,1,a
s05519_a_n7.wav,DataSet22/DataSetTest/a/s05519_a_n7.wav,1,a
s05519_a_n8.wav,DataSet22/DataSetTest/a/s05519_a_n8.wav,1,a
s05519_a_n9.wav,DataSet22/DataSetTest/a/s05519_a_n9.wav,1,a
s05520_a.wav,DataSet22/DataSetTest/a/s05520_a.wav,1,a
s05520_a_n10.wav,DataSet22/DataSetTest/a/s05520_a_n10.wav,1,a
s05520_a_n2.wav,DataSet22/DataSetTest/a/s05520_a_n2.wav,1,a
s05520_a_n3.wav,DataSet22/DataSetTest/a/s05520_a_n3.wav,1,a
s05520_a_n4.wav,DataSet22/DataSetTest/a/s05520_a_n4.wav,1,a
s05520_a_n5.wav,DataSet22/DataSetTest/a/s05520_a_n5.wav,1,a
s05520_a_n6.wav,DataSet22/DataSetTest/a/s05520_a_n6.wav,1,a
s05520_a_n7.wav,DataSet22/DataSetTest/a/s05520_a_n7.wav,1,a
s05520_a_n8.wav,DataSet22/DataSetTest/a/s05520_a_n8.wav,1,a
s05520_a_n9.wav,DataSet22/DataSetTest/a/s05520_a_n9.wav,1,a
s05521_a.wav,DataSet22/DataSetTest/a/s05521_a.wav,1,a
s05521_a_n2.wav,DataSet22/DataSetTest/a/s05521_a_n2.wav,1,a
s05521_a_n3.wav,DataSet22/DataSetTest/a/s05521_a_n3.wav,1,a
s05521_a_n4.wav,DataSet22/DataSetTest/a/s05521_a_n4.wav,1,a
s05521_a_n5.wav,DataSet22/DataSetTest/a/s05521_a_n5.wav,1,a
s05521_a_n6.wav,DataSet22/DataSetTest/a/s05521_a_n6.wav,1,a
s05522_a.wav,DataSet22/DataSetTest/a/s05522_a.wav,1,a
s05522_a_n10.wav,DataSet22/DataSetTest/a/s05522_a_n10.wav,1,a
s05522_a_n11.wav,DataSet22/DataSetTest/a/s05522_a_n11.wav,1,a
s05522_a_n2.wav,DataSet22/DataSetTest/a/s05522_a_n2.wav,1,a
s05522_a_n3.wav,DataSet22/DataSetTest/a/s05522_a_n3.wav,1,a
s05522_a_n4.wav,DataSet22/DataSetTest/a/s05522_a_n4.wav,1,a
s05522_a_n5.wav,DataSet22/DataSetTest/a/s05522_a_n5.wav,1,a
s05522_a_n6.wav,DataSet22/DataSetTest/a/s05522_a_n6.wav,1,a
s05522_a_n7.wav,DataSet22/DataSetTest/a/s05522_a_n7.wav,1,a
s05522_a_n8.wav,DataSet22/DataSetTest/a/s05522_a_n8.wav,1,a
s05522_a_n9.wav,DataSet22/DataSetTest/a/s05522_a_n9.wav,1,a
s05523_a.wav,DataSet22/DataSetTest/a/s05523_a.wav,1,a
s05523_a_n10.wav,DataSet22/DataSetTest/a/s05523_a_n10.wav,1,a
s05523_a_n11.wav,DataSet22/DataSetTest/a/s05523_a_n11.wav,1,a
s05523_a_n2.wav,DataSet22/DataSetTest/a/s05523_a_n2.wav,1,a
s05523_a_n3.wav,DataSet22/DataSetTest/a/s05523_a_n3.wav,1,a
s05523_a_n4.wav,DataSet22/DataSetTest/a/s05523_a_n4.wav,1,a
s05523_a_n5.wav,DataSet22/DataSetTest/a/s05523_a_n5.wav,1,a
s05523_a_n6.wav,DataSet22/DataSetTest/a/s05523_a_n6.wav,1,a
s05523_a_n7.wav,DataSet22/DataSetTest/a/s05523_a_n7.wav,1,a
s05523_a_n8.wav,DataSet22/DataSetTest/a/s05523_a_n8.wav,1,a
s05523_a_n9.wav,DataSet22/DataSetTest/a/s05523_a_n9.wav,1,a
s05524_a.wav,DataSet22/DataSetTest/a/s05524_a.wav,1,a
s05524_a_n2.wav,DataSet22/DataSetTest/a/s05524_a_n2.wav,1,a
s05524_a_n3.wav,DataSet22/DataSetTest/a/s05524_a_n3.wav,1,a
s05524_a_n4.wav,DataSet22/DataSetTest/a/s05524_a_n4.wav,1,a
s05524_a_n5.wav,DataSet22/DataSetTest/a/s05524_a_n5.wav,1,a
s05524_a_n6.wav,DataSet22/DataSetTest/a/s05524_a_n6.wav,1,a
s05524_a_n7.wav,DataSet22/DataSetTest/a/s05524_a_n7.wav,1,a
s05524_a_n8.wav,DataSet22/DataSetTest/a/s05524_a_n8.wav,1,a
s05525_a.wav,DataSet22/DataSetTest/a/s05525_a.wav,1,a
s05525_a_n2.wav,DataSet22/DataSetTest/a/s05525_a_n2.wav,1,a
s05525_a_n3.wav,DataSet22/DataSetTest/a/s05525_a_n3.wav,1,a
s05525_a_n4.wav,DataSet22/DataSetTest/a/s05525_a_n4.wav,1,a
s05526_a.wav,DataSet22/DataSetTest/a/s05526_a.wav,1,a
s05526_a_n2.wav,DataSet22/DataSetTest/a/s05526_a_n2.wav,1,a
s05526_a_n3.wav,DataSet22/DataSetTest/a/s05526_a_n3.wav,1,a
s05526_a_n4.wav,DataSet22/DataSetTest/a/s05526_a_n4.wav,1,a
s05526_a_n5.wav,DataSet22/DataSetTest/a/s05526_a_n5.wav,1,a
s05526_a_n6.wav,DataSet22/DataSetTest/a/s05526_a_n6.wav,1,a
s05526_a_n7.wav,DataSet22/DataSetTest/a/s05526_a_n7.wav,1,a
s05526_a_n8.wav,DataSet22/DataSetTest/a/s05526_a_n8.wav,1,a
s05527_a.wav,DataSet22/DataSetTest/a/s05527_a.wav,1,a
s05527_a_n2.wav,DataSet22/DataSetTest/a/s05527_a_n2.wav,1,a
s05528_a.wav,DataSet22/DataSetTest/a/s05528_a.wav,1,a
s05528_a_n2.wav,DataSet22/DataSetTest/a/s05528_a_n2.wav,1,a
s05528_a_n3.wav,DataSet22/DataSetTest/a/s05528_a_n3.wav,1,a
s05528_a_n4.wav,DataSet22/DataSetTest/a/s05528_a_n4.wav,1,a
s05528_a_n5.wav,DataSet22/DataSetTest/a/s05528_a_n5.wav,1,a
s05528_a_n6.wav,DataSet22/DataSetTest/a/s05528_a_n6.wav,1,a
s05528_a_n7.wav,DataSet22/DataSetTest/a/s05528_a_n7.wav,1,a
s05529_a.wav,DataSet22/DataSetTest/a/s05529_a.wav,1,a
s05529_a_n2.wav,DataSet22/DataSetTest/a/s05529_a_n2.wav,1,a
s05529_a_n3.wav,DataSet22/DataSetTest/a/s05529_a_n3.wav,1,a
s05529_a_n4.wav,DataSet22/DataSetTest/a/s05529_a_n4.wav,1,a
s05529_a_n5.wav,DataSet22/DataSetTest/a/s05529_a_n5.wav,1,a
s05530_a.wav,DataSet22/DataSetTest/a/s05530_a.wav,1,a
s05530_a_n10.wav,DataSet22/DataSetTest/a/s05530_a_n10.wav,1,a
s05530_a_n11.wav,DataSet22/DataSetTest/a/s05530_a_n11.wav,1,a
s05530_a_n12.wav,DataSet22/DataSetTest/a/s05530_a_n12.wav,1,a
s05530_a_n13.wav,DataSet22/DataSetTest/a/s05530_a_n13.wav,1,a
s05530_a_n2.wav,DataSet22/DataSetTest/a/s05530_a_n2.wav,1,a
s05530_a_n3.wav,DataSet22/DataSetTest/a/s05530_a_n3.wav,1,a
s05530_a_n4.wav,DataSet22/DataSetTest/a/s05530_a_n4.wav,1,a
s05530_a_n5.wav,DataSet22/DataSetTest/a/s05530_a_n5.wav,1,a
s05530_a_n6.wav,DataSet22/DataSetTest/a/s05530_a_n6.wav,1,a
s05530_a_n7.wav,DataSet22/DataSetTest/a/s05530_a_n7.wav,1,a
s05530_a_n8.wav,DataSet22/DataSetTest/a/s05530_a_n8.wav,1,a
s05530_a_n9.wav,DataSet22/DataSetTest/a/s05530_a_n9.wav,1,a
s05531_a.wav,DataSet22/DataSetTest/a/s05531_a.wav,1,a
s05531_a_n2.wav,DataSet22/DataSetTest/a/s05531_a_n2.wav,1,a
s05531_a_n3.wav,DataSet22/DataSetTest/a/s05531_a_n3.wav,1,a
s05531_a_n4.wav,DataSet22/DataSetTest/a/s05531_a_n4.wav,1,a
s05531_a_n5.wav,DataSet22/DataSetTest/a/s05531_a_n5.wav,1,a
s05531_a_n6.wav,DataSet22/DataSetTest/a/s05531_a_n6.wav,1,a
s05532_a.wav,DataSet22/DataSetTest/a/s05532_a.wav,1,a
s05532_a_n2.wav,DataSet22/DataSetTest/a/s05532_a_n2.wav,1,a
s05532_a_n3.wav,DataSet22/DataSetTest/a/s05532_a_n3.wav,1,a
s05533_a.wav,DataSet22/DataSetTest/a/s05533_a.wav,1,a
s05533_a_n2.wav,DataSet22/DataSetTest/a/s05533_a_n2.wav,1,a
s05534_a.wav,DataSet22/DataSetTest/a/s05534_a.wav,1,a
s05534_a_n10.wav,DataSet22/DataSetTest/a/s05534_a_n10.wav,1,a
s05534_a_n11.wav,DataSet22/DataSetTest/a/s05534_a_n11.wav,1,a
s05534_a_n12.wav,DataSet22/DataSetTest/a/s05534_a_n12.wav,1,a
s05534_a_n13.wav,DataSet22/DataSetTest/a/s05534_a_n13.wav,1,a
s05534_a_n2.wav,DataSet22/DataSetTest/a/s05534_a_n2.wav,1,a
s05534_a_n3.wav,DataSet22/DataSetTest/a/s05534_a_n3.wav,1,a
s05534_a_n4.wav,DataSet22/DataSetTest/a/s05534_a_n4.wav,1,a
s05534_a_n5.wav,DataSet22/DataSetTest/a/s05534_a_n5.wav,1,a
s05534_a_n6.wav,DataSet22/DataSetTest/a/s05534_a_n6.wav,1,a
s05534_a_n7.wav,DataSet22/DataSetTest/a/s05534_a_n7.wav,1,a
s05534_a_n8.wav,DataSet22/DataSetTest/a/s05534_a_n8.wav,1,a
s05534_a_n9.wav,DataSet22/DataSetTest/a/s05534_a_n9.wav,1,a
s05535_a.wav,DataSet22/DataSetTest/a/s05535_a.wav,1,a
s05535_a_n2.wav,DataSet22/DataSetTest/a/s05535_a_n2.wav,1,a
s05535_a_n3.wav,DataSet22/DataSetTest/a/s05535_a_n3.wav,1,a
s05535_a_n4.wav,DataSet22/DataSetTest/a/s05535_a_n4.wav,1,a
s05536_a.wav,DataSet22/DataSetTest/a/s05536_a.wav,1,a
s05536_a_n10.wav,DataSet22/DataSetTest/a/s05536_a_n10.wav,1,a
s05536_a_n11.wav,DataSet22/DataSetTest/a/s05536_a_n11.wav,1,a
s05536_a_n12.wav,DataSet22/DataSetTest/a/s05536_a_n12.wav,1,a
s05536_a_n2.wav,DataSet22/DataSetTest/a/s05536_a_n2.wav,1,a
s05536_a_n3.wav,DataSet22/DataSetTest/a/s05536_a_n3.wav,1,a
s05536_a_n4.wav,DataSet22/DataSetTest/a/s05536_a_n4.wav,1,a
s05536_a_n5.wav,DataSet22/DataSetTest/a/s05536_a_n5.wav,1,a
s05536_a_n6.wav,DataSet22/DataSetTest/a/s05536_a_n6.wav,1,a
s05536_a_n7.wav,DataSet22/DataSetTest/a/s05536_a_n7.wav,1,a
s05536_a_n8.wav,DataSet22/DataSetTest/a/s05536_a_n8.wav,1,a
s05536_a_n9.wav,DataSet22/DataSetTest/a/s05536_a_n9.wav,1,a
s05537_a.wav,DataSet22/DataSetTest/a/s05537_a.wav,1,a
