NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s07438_d_n5.wav,DataSet22/DataSetTest/d/s07438_d_n5.wav,10,d
s07439_d.wav,DataSet22/DataSetTest/d/s07439_d.wav,10,d
s07439_d_n2.wav,DataSet22/DataSetTest/d/s07439_d_n2.wav,10,d
s07439_d_n3.wav,DataSet22/DataSetTest/d/s07439_d_n3.wav,10,d
s07440_d.wav,DataSet22/DataSetTest/d/s07440_d.wav,10,d
s07440_d_n2.wav,DataSet22/DataSetTest/d/s07440_d_n2.wav,10,d
s07440_d_n3.wav,DataSet22/DataSetTest/d/s07440_d_n3.wav,10,d
s07440_d_n4.wav,DataSet22/DataSetTest/d/s07440_d_n4.wav,10,d
s07440_d_n5.wav,DataSet22/DataSetTest/d/s07440_d_n5.wav,10,d
s07441_d.wav,DataSet22/DataSetTest/d/s07441_d.wav,10,d
s07441_d_n2.wav,DataSet22/DataSetTest/d/s07441_d_n2.wav,10,d
s07442_d.wav,DataSet22/DataSetTest/d/s07442_d.wav,10,d
s07442_d_n2.wav,DataSet22/DataSetTest/d/s07442_d_n2.wav,10,d
s07442_d_n3.wav,DataSet22/DataSetTest/d/s07442_d_n3.wav,10,d
s07442_d_n4.wav,DataSet22/DataSetTest/d/s07442_d_n4.wav,10,d
s07442_d_n5.wav,DataSet22/DataSetTest/d/s07442_d_n5.wav,10,d
s07443_d.wav,DataSet22/DataSetTest/d/s07443_d.wav,10,d
s07443_d_n2.wav,DataSet22/DataSetTest/d/s07443_d_n2.wav,10,d
s07443_d_n3.wav,DataSet22/DataSetTest/d/s07443_d_n3.wav,10,d
s07444_d.wav,DataSet22/DataSetTest/d/s07444_d.wav,10,d
s07445_d.wav,DataSet22/DataSetTest/d/s07445_d.wav,10,d
s07445_d_n2.wav,DataSet22/DataSetTest/d/s07445_d_n2.wav,10,d
s07445_d_n3.wav,DataSet22/DataSetTest/d/s07445_d_n3.wav,10,d
s07446_d.wav,DataSet22/DataSetTest/d/s07446_d.wav,10,d
s07446_d_n2.wav,DataSet22/DataSetTest/d/s07446_d_n2.wav,10,d
s07447_d.wav,DataSet22/DataSetTest/d/s07447_d.wav,10,d
s07448_d.wav,DataSet22/DataSetTest/d/s07448_d.wav,10,d
s07448_d_n2.wav,DataSet22/DataSetTest/d/s07448_d_n2.wav,10,d
s07448_d_n3.wav,DataSet22/DataSetTest/d/s07448_d_n3.wav,10,d
s07449_d.wav,DataSet22/DataSetTest/d/s07449_d.wav,10,d
s07449_d_n2.wav,DataSet22/DataSetTest/d/s07449_d_n2.wav,10,d
s07450_d.wav,DataSet22/DataSetTest/d/s07450_d.wav,10,d
s07501_d.wav,DataSet22/DataSetTest/d/s07501_d.wav,10,d
s07501_d_n2.wav,DataSet22/DataSetTest/d/s07501_d_n2.wav,10,d
s07502_d.wav,DataSet22/DataSetTest/d/s07502_d.wav,10,d
s07502_d_n2.wav,DataSet22/DataSetTest/d/s07502_d_n2.wav,10,d
s07502_d_n3.wav,DataSet22/DataSetTest/d/s07502_d_n3.wav,10,d
s07503_d.wav,DataSet22/DataSetTest/d/s07503_d.wav,10,d
s07503_d_n2.wav,DataSet22/DataSetTest/d/s07503_d_n2.wav,10,d
s07504_d.wav,DataSet22/DataSetTest/d/s07504_d.wav,10,d
s07504_d_n2.wav,DataSet22/DataSetTest/d/s07504_d_n2.wav,10,d
s07504_d_n3.wav,DataSet22/DataSetTest/d/s07504_d_n3.wav,10,d
s07504_d_n4.wav,DataSet22/DataSetTest/d/s07504_d_n4.wav,10,d
s07504_d_n5.wav,DataSet22/DataSetTest/d/s07504_d_n5.wav,10,d
s07504_d_n6.wav,DataSet22/DataSetTest/d/s07504_d_n6.wav,10,d
s07504_d_n7.wav,DataSet22/DataSetTest/d/s07504_d_n7.wav,10,d
s07505_d.wav,DataSet22/DataSetTest/d/s07505_d.wav,10,d
s07505_d_n2.wav,DataSet22/DataSetTest/d/s07505_d_n2.wav,10,d
s07506_d.wav,DataSet22/DataSetTest/d/s07506_d.wav,10,d
s07506_d_n2.wav,DataSet22/DataSetTest/d/s07506_d_n2.wav,10,d
s07507_d.wav,DataSet22/DataSetTest/d/s07507_d.wav,10,d
s07507_d_n2.wav,DataSet22/DataSetTest/d/s07507_d_n2.wav,10,d
s07507_d_n3.wav,DataSet22/DataSetTest/d/s07507_d_n3.wav,10,d
s07507_d_n4.wav,DataSet22/DataSetTest/d/s07507_d_n4.wav,10,d
s07507_d_n5.wav,DataSet22/DataSetTest/d/s07507_d_n5.wav,10,d
s07508_d.wav,DataSet22/DataSetTest/d/s07508_d.wav,10,d
s07509_d.wav,DataSet22/DataSetTest/d/s07509_d.wav,10,d
s07509_d_n2.wav,DataSet22/DataSetTest/d/s07509_d_n2.wav,10,d
s07510_d.wav,DataSet22/DataSetTest/d/s07510_d.wav,10,d
s07510_d_n2.wav,DataSet22/DataSetTest/d/s07510_d_n2.wav,10,d
s07510_d_n3.wav,DataSet22/DataSetTest/d/s07510_d_n3.wav,10,d
s07510_d_n4.wav,DataSet22/DataSetTest/d/s07510_d_n4.wav,10,d
s07510_d_n5.wav,DataSet22/DataSetTest/d/s07510_d_n5.wav,10,d
s07510_d_n6.wav,DataSet22/DataSetTest/d/s07510_d_n6.wav,10,d
s07511_d.wav,DataSet22/DataSetTest/d/s07511_d.wav,10,d
s07511_d_n2.wav,DataSet22/DataSetTest/d/s07511_d_n2.wav,10,d
s07512_d.wav,DataSet22/DataSetTest/d/s07512_d.wav,10,d
s07512_d_n2.wav,DataSet22/DataSetTest/d/s07512_d_n2.wav,10,d
s07512_d_n3.wav,DataSet22/DataSetTest/d/s07512_d_n3.wav,10,d
s07512_d_n4.wav,DataSet22/DataSetTest/d/s07512_d_n4.wav,10,d
s07512_d_n5.wav,DataSet22/DataSetTest/d/s07512_d_n5.wav,10,d
s07513_d.wav,DataSet22/DataSetTest/d/s07513_d.wav,10,d
s07513_d_n2.wav,DataSet22/DataSetTest/d/s07513_d_n2.wav,10,d
s07513_d_n3.wav,DataSet22/DataSetTest/d/s07513_d_n3.wav,10,d
s07514_d.wav,DataSet22/DataSetTest/d/s07514_d.wav,10,d
s07515_d.wav,DataSet22/DataSetTest/d/s07515_d.wav,10,d
s07515_d_n2.wav,DataSet22/DataSetTest/d/s07515_d_n2.wav,10,d
s07516_d.wav,DataSet22/DataSetTest/d/s07516_d.wav,10,d
s07516_d_n2.wav,DataSet22/DataSetTest/d/s07516_d_n2.wav,10,d
s07518_d.wav,DataSet22/DataSetTest/d/s07518_d.wav,10,d
s07519_d.wav,DataSet22/DataSetTest/d/s07519_d.wav,10,d
s07520_d.wav,DataSet22/DataSetTest/d/s07520_d.wav,10,d
s07520_d_n2.wav,DataSet22/DataSetTest/d/s07520_d_n2.wav,10,d
s07520_d_n3.wav,DataSet22/DataSetTest/d/s07520_d_n3.wav,10,d
s07522_d.wav,DataSet22/DataSetTest/d/s07522_d.wav,10,d
s07522_d_n2.wav,DataSet22/DataSetTest/d/s07522_d_n2.wav,10,d
s07522_d_n3.wav,DataSet22/DataSetTest/d/s07522_d_n3.wav,10,d
s07522_d_n4.wav,DataSet22/DataSetTest/d/s07522_d_n4.wav,10,d
s07523_d.wav,DataSet22/DataSetTest/d/s07523_d.wav,10,d
s07523_d_n2.wav,DataSet22/DataSetTest/d/s07523_d_n2.wav,10,d
s07523_d_n3.wav,DataSet22/DataSetTest/d/s07523_d_n3.wav,10,d
s07523_d_n4.wav,DataSet22/DataSetTest/d/s07523_d_n4.wav,10,d
s07523_d_n5.wav,DataSet22/DataSetTest/d/s07523_d_n5.wav,10,d
s07523_d_n6.wav,DataSet22/DataSetTest/d/s07523_d_n6.wav,10,d
s07524_d.wav,DataSet22/DataSetTest/d/s07524_d.wav,10,d
s07524_d_n2.wav,DataSet22/DataSetTest/d/s07524_d_n2.wav,10,d
s07524_d_n3.wav,DataSet22/DataSetTest/d/s07524_d_n3.wav,10,d
s07524_d_n4.wav,DataSet22/DataSetTest/d/s07524_d_n4.wav,10,d
s07525_d.wav,DataSet22/DataSetTest/d/s07525_d.wav,10,d
s07525_d_n2.wav,DataSet22/DataSetTest/d/s07525_d_n2.wav,10,d
s07525_d_n3.wav,DataSet22/DataSetTest/d/s07525_d_n3.wav,10,d
s07525_d_n4.wav,DataSet22/DataSetTest/d/s07525_d_n4.wav,10,d
s07526_d.wav,DataSet22/DataSetTest/d/s07526_d.wav,10,d
s07526_d_n2.wav,DataSet22/DataSetTest/d/s07526_d_n2.wav,10,d
s07526_d_n3.wav,DataSet22/DataSetTest/d/s07526_d_n3.wav,10,d
s07527_d.wav,DataSet22/DataSetTest/d/s07527_d.wav,10,d
s07527_d_n2.wav,DataSet22/DataSetTest/d/s07527_d_n2.wav,10,d
s07528_d.wav,DataSet22/DataSetTest/d/s07528_d.wav,10,d
s07528_d_n2.wav,DataSet22/DataSetTest/d/s07528_d_n2.wav,10,d
s07528_d_n3.wav,DataSet22/DataSetTest/d/s07528_d_n3.wav,10,d
s07529_d.wav,DataSet22/DataSetTest/d/s07529_d.wav,10,d
s07529_d_n2.wav,DataSet22/DataSetTest/d/s07529_d_n2.wav,10,d
s07529_d_n3.wav,DataSet22/DataSetTest/d/s07529_d_n3.wav,10,d
s07530_d.wav,DataSet22/DataSetTest/d/s07530_d.wav,10,d
s07530_d_n2.wav,DataSet22/DataSetTest/d/s07530_d_n2.wav,10,d
s07531_d.wav,DataSet22/DataSetTest/d/s07531_d.wav,10,d
s07531_d_n2.wav,DataSet22/DataSetTest/d/s07531_d_n2.wav,10,d
s07531_d_n3.wav,DataSet22/DataSetTest/d/s07531_d_n3.wav,10,d
s07531_d_n4.wav,DataSet22/DataSetTest/d/s07531_d_n4.wav,10,d
s07532_d.wav,DataSet22/DataSetTest/d/s07532_d.wav,10,d
s07532_d_n2.wav,DataSet22/DataSetTest/d/s07532_d_n2.wav,10,d
s07533_d.wav,DataSet22/DataSetTest/d/s07533_d.wav,10,d
s07534_d.wav,DataSet22/DataSetTest/d/s07534_d.wav,10,d
s07534_d_n2.wav,DataSet22/DataSetTest/d/s07534_d_n2.wav,10,d
s07535_d.wav,DataSet22/DataSetTest/d/s07535_d.wav,10,d
s07535_d_n2.wav,DataSet22/DataSetTest/d/s07535_d_n2.wav,10,d
s07535_d_n3.wav,DataSet22/DataSetTest/d/s07535_d_n3.wav,10,d
s07536_d.wav,DataSet22/DataSetTest/d/s07536_d.wav,10,d
s07536_d_n2.wav,DataSet22/DataSetTest/d/s07536_d_n2.wav,10,d
s07537_d.wav,DataSet22/DataSetTest/d/s07537_d.wav,10,d
s07537_d_n2.wav,DataSet22/DataSetTest/d/s07537_d_n2.wav,10,d
s07537_d_n3.wav,DataSet22/DataSetTest/d/s07537_d_n3.wav,10,d
s07537_d_n4.wav,DataSet22/DataSetTest/d/s07537_d_n4.wav,10,d
s07537_d_n5.wav,DataSet22/DataSetTest/d/s07537_d_n5.wav,10,d
s07537_d_n6.wav,DataSet22/DataSetTest/d/s07537_d_n6.wav,10,d
s07538_d.wav,DataSet22/DataSetTest/d/s07538_d.wav,10,d
s07538_d_n2.wav,DataSet22/DataSetTest/d/s07538_d_n2.wav,10,d
s07538_d_n3.wav,DataSet22/DataSetTest/d/s07538_d_n3.wav,10,d
s07539_d.wav,DataSet22/DataSetTest/d/s07539_d.wav,10,d
s07539_d_n2.wav,DataSet22/DataSetTest/d/s07539_d_n2.wav,10,d
s07539_d_n3.wav,DataSet22/DataSetTest/d/s07539_d_n3.wav,10,d
s07541_d.wav,DataSet22/DataSetTest/d/s07541_d.wav,10,d
s07541_d_n2.wav,DataSet22/DataSetTest/d/s07541_d_n2.wav,10,d
s07541_d_n3.wav,DataSet22/DataSetTest/d/s07541_d_n3.wav,10,d
s07541_d_n4.wav,DataSet22/DataSetTest/d/s07541_d_n4.wav,10,d
s07543_d.wav,DataSet22/DataSetTest/d/s07543_d.wav,10,d
s07543_d_n2.wav,DataSet22/DataSetTest/d/s07543_d_n2.wav,10,d
s07543_d_n3.wav,DataSet22/DataSetTest/d/s07543_d_n3.wav,10,d
s07544_d.wav,DataSet22/DataSetTest/d/s07544_d.wav,10,d
s07544_d_n2.wav,DataSet22/DataSetTest/d/s07544_d_n2.wav,10,d
s07544_d_n3.wav,DataSet22/DataSetTest/d/s07544_d_n3.wav,10,d
s07545_d.wav,DataSet22/DataSetTest/d/s07545_d.wav,10,d
s07545_d_n2.wav,DataSet22/DataSetTest/d/s07545_d_n2.wav,10,d
s07545_d_n3.wav,DataSet22/DataSetTest/d/s07545_d_n3.wav,10,d
s07545_d_n4.wav,DataSet22/DataSetTest/d/s07545_d_n4.wav,10,d
s07545_d_n5.wav,DataSet22/DataSetTest/d/s07545_d_n5.wav,10,d
s07547_d.wav,DataSet22/DataSetTest/d/s07547_d.wav,10,d
s07547_d_n2.wav,DataSet22/DataSetTest/d/s07547_d_n2.wav,10,d
s07547_d_n3.wav,DataSet22/DataSetTest/d/s07547_d_n3.wav,10,d
s07547_d_n4.wav,DataSet22/DataSetTest/d/s07547_d_n4.wav,10,d
s07548_d.wav,DataSet22/DataSetTest/d/s07548_d.wav,10,d
s07548_d_n2.wav,DataSet22/DataSetTest/d/s07548_d_n2.wav,10,d
s07548_d_n3.wav,DataSet22/DataSetTest/d/s07548_d_n3.wav,10,d
s07549_d.wav,DataSet22/DataSetTest/d/s07549_d.wav,10,d
s07549_d_n2.wav,DataSet22/DataSetTest/d/s07549_d_n2.wav,10,d
s07549_d_n3.wav,DataSet22/DataSetTest/d/s07549_d_n3.wav,10,d
s07550_d.wav,DataSet22/DataSetTest/d/s07550_d.wav,10,d
s07550_d_n2.wav,DataSet22/DataSetTest/d/s07550_d_n2.wav,10,d
s07601_d.wav,DataSet22/DataSetTest/d/s07601_d.wav,10,d
s07601_d_n2.wav,DataSet22/DataSetTest/d/s07601_d_n2.wav,10,d
s07601_d_n3.wav,DataSet22/DataSetTest/d/s07601_d_n3.wav,10,d
s07601_d_n4.wav,DataSet22/DataSetTest/d/s07601_d_n4.wav,10,d
s07602_d.wav,DataSet22/DataSetTest/d/s07602_d.wav,10,d
s07602_d_n2.wav,DataSet22/DataSetTest/d/s07602_d_n2.wav,10,d
s07602_d_n3.wav,DataSet22/DataSetTest/d/s07602_d_n3.wav,10,d
s07603_d.wav,DataSet22/DataSetTest/d/s07603_d.wav,10,d
s07603_d_n2.wav,DataSet22/DataSetTest/d/s07603_d_n2.wav,10,d
s07603_d_n3.wav,DataSet22/DataSetTest/d/s07603_d_n3.wav,10,d
s07603_d_n4.wav,DataSet22/DataSetTest/d/s07603_d_n4.wav,10,d
s07604_d.wav,DataSet22/DataSetTest/d/s07604_d.wav,10,d
s07604_d_n2.wav,DataSet22/DataSetTest/d/s07604_d_n2.wav,10,d
s07604_d_n3.wav,DataSet22/DataSetTest/d/s07604_d_n3.wav,10,d
s07604_d_n4.wav,DataSet22/DataSetTest/d/s07604_d_n4.wav,10,d
s07605_d.wav,DataSet22/DataSetTest/d/s07605_d.wav,10,d
s07605_d_n2.wav,DataSet22/DataSetTest/d/s07605_d_n2.wav,10,d
s07606_d.wav,DataSet22/DataSetTest/d/s07606_d.wav,10,d
s07606_d_n2.wav,DataSet22/DataSetTest/d/s07606_d_n2.wav,10,d
s07606_d_n3.wav,DataSet22/DataSetTest/d/s07606_d_n3.wav,10,d
s07606_d_n4.wav,DataSet22/DataSetTest/d/s07606_d_n4.wav,10,d
s07607_d.wav,DataSet22/DataSetTest/d/s07607_d.wav,10,d
s07607_d_n2.wav,DataSet22/DataSetTest/d/s07607_d_n2.wav,10,d
s07608_d.wav,DataSet22/DataSetTest/d/s07608_d.wav,10,d
s07608_d_n2.wav,DataSet22/DataSetTest/d/s07608_d_n2.wav,10,d
s07608_d_n3.wav,DataSet22/DataSetTest/d/s07608_d_n3.wav,10,d
s07608_d_n4.wav,DataSet22/DataSetTest/d/s07608_d_n4.wav,10,d
s07608_d_n5.wav,DataSet22/DataSetTest/d/s07608_d_n5.wav,10,d
s07608_d_n6.wav,DataSet22/DataSetTest/d/s07608_d_n6.wav,10,d
s07609_d.wav,DataSet22/DataSetTest/d/s07609_d.wav,10,d
s07609_d_n2.wav,DataSet22/DataSetTest/d/s07609_d_n2.wav,10,d
s07609_d_n3.wav,DataSet22/DataSetTest/d/s07609_d_n3.wav,10,d
s07610_d.wav,DataSet22/DataSetTest/d/s07610_d.wav,10,d
s07610_d_n2.wav,DataSet22/DataSetTest/d/s07610_d_n2.wav,10,d
s07610_d_n3.wav,DataSet22/DataSetTest/d/s07610_d_n3.wav,10,d
s07610_d_n4.wav,DataSet22/DataSetTest/d/s07610_d_n4.wav,10,d
s07611_d.wav,DataSet22/DataSetTest/d/s07611_d.wav,10,d
s07611_d_n2.wav,DataSet22/DataSetTest/d/s07611_d_n2.wav,10,d
s07612_d.wav,DataSet22/DataSetTest/d/s07612_d.wav,10,d
s07612_d_n2.wav,DataSet22/DataSetTest/d/s07612_d_n2.wav,10,d
s07613_d.wav,DataSet22/DataSetTest/d/s07613_d.wav,10,d
s07613_d_n2.wav,DataSet22/DataSetTest/d/s07613_d_n2.wav,10,d
s07613_d_n3.wav,DataSet22/DataSetTest/d/s07613_d_n3.wav,10,d
s07613_d_n4.wav,DataSet22/DataSetTest/d/s07613_d_n4.wav,10,d
s07614_d.wav,DataSet22/DataSetTest/d/s07614_d.wav,10,d
s07614_d_n2.wav,DataSet22/DataSetTest/d/s07614_d_n2.wav,10,d
s07614_d_n3.wav,DataSet22/DataSetTest/d/s07614_d_n3.wav,10,d
s07614_d_n4.wav,DataSet22/DataSetTest/d/s07614_d_n4.wav,10,d
s07614_d_n5.wav,DataSet22/DataSetTest/d/s07614_d_n5.wav,10,d
s07615_d.wav,DataSet22/DataSetTest/d/s07615_d.wav,10,d
s07615_d_n2.wav,DataSet22/DataSetTest/d/s07615_d_n2.wav,10,d
s07616_d.wav,DataSet22/DataSetTest/d/s07616_d.wav,10,d
s07616_d_n2.wav,DataSet22/DataSetTest/d/s07616_d_n2.wav,10,d
s07616_d_n3.wav,DataSet22/DataSetTest/d/s07616_d_n3.wav,10,d
s07616_d_n4.wav,DataSet22/DataSetTest/d/s07616_d_n4.wav,10,d
s07617_d.wav,DataSet22/DataSetTest/d/s07617_d.wav,10,d
s07617_d_n2.wav,DataSet22/DataSetTest/d/s07617_d_n2.wav,10,d
s07617_d_n3.wav,DataSet22/DataSetTest/d/s07617_d_n3.wav,10,d
s07617_d_n4.wav,DataSet22/DataSetTest/d/s07617_d_n4.wav,10,d
s07617_d_n5.wav,DataSet22/DataSetTest/d/s07617_d_n5.wav,10,d
s07618_d.wav,DataSet22/DataSetTest/d/s07618_d.wav,10,d
s07618_d_n2.wav,DataSet22/DataSetTest/d/s07618_d_n2.wav,10,d
s07619_d.wav,DataSet22/DataSetTest/d/s07619_d.wav,10,d
s07620_d.wav,DataSet22/DataSetTest/d/s07620_d.wav,10,d
s07620_d_n2.wav,DataSet22/DataSetTest/d/s07620_d_n2.wav,10,d
s07621_d.wav,DataSet22/DataSetTest/d/s07621_d.wav,10,d
s07621_d_n2.wav,DataSet22/DataSetTest/d/s07621_d_n2.wav,10,d
s07621_d_n3.wav,DataSet22/DataSetTest/d/s07621_d_n3.wav,10,d
s07622_d.wav,DataSet22/DataSetTest/d/s07622_d.wav,10,d
s07623_d.wav,DataSet22/DataSetTest/d/s07623_d.wav,10,d
s07623_d_n2.wav,DataSet22/DataSetTest/d/s07623_d_n2.wav,10,d
s07624_d.wav,DataSet22/DataSetTest/d/s07624_d.wav,10,d
s07624_d_n2.wav,DataSet22/DataSetTest/d/s07624_d_n2.wav,10,d
s07624_d_n3.wav,DataSet22/DataSetTest/d/s07624_d_n3.wav,10,d
s07624_d_n4.wav,DataSet22/DataSetTest/d/s07624_d_n4.wav,10,d
s07624_d_n5.wav,DataSet22/DataSetTest/d/s07624_d_n5.wav,10,d
s07624_d_n6.wav,DataSet22/DataSetTest/d/s07624_d_n6.wav,10,d
s07625_d.wav,DataSet22/DataSetTest/d/s07625_d.wav,10,d
s07625_d_n2.wav,DataSet22/DataSetTest/d/s07625_d_n2.wav,10,d
s07625_d_n3.wav,DataSet22/DataSetTest/d/s07625_d_n3.wav,10,d
s07625_d_n4.wav,DataSet22/DataSetTest/d/s07625_d_n4.wav,10,d
s07625_d_n5.wav,DataSet22/DataSetTest/d/s07625_d_n5.wav,10,d
s07625_d_n6.wav,DataSet22/DataSetTest/d/s07625_d_n6.wav,10,d
s07626_d.wav,DataSet22/DataSetTest/d/s07626_d.wav,10,d
s07626_d_n2.wav,DataSet22/DataSetTest/d/s07626_d_n2.wav,10,d
s07626_d_n3.wav,DataSet22/DataSetTest/d/s07626_d_n3.wav,10,d
s07626_d_n4.wav,DataSet22/DataSetTest/d/s07626_d_n4.wav,10,d
s07626_d_n5.wav,DataSet22/DataSetTest/d/s07626_d_n5.wav,10,d
s07626_d_n6.wav,DataSet22/DataSetTest/d/s07626_d_n6.wav,10,d
s07627_d.wav,DataSet22/DataSetTest/d/s07627_d.wav,10,d
s07627_d_n2.wav,DataSet22/DataSetTest/d/s07627_d_n2.wav,10,d
s07627_d_n3.wav,DataSet22/DataSetTest/d/s07627_d_n3.wav,10,d
s07627_d_n4.wav,DataSet22/DataSetTest/d/s07627_d_n4.wav,10,d
s07628_d.wav,DataSet22/DataSetTest/d/s07628_d.wav,10,d
s07628_d_n2.wav,DataSet22/DataSetTest/d/s07628_d_n2.wav,10,d
s07628_d_n3.wav,DataSet22/DataSetTest/d/s07628_d_n3.wav,10,d
s07628_d_n4.wav,DataSet22/DataSetTest/d/s07628_d_n4.wav,10,d
s07629_d.wav,DataSet22/DataSetTest/d/s07629_d.wav,10,d
s07629_d_n2.wav,DataSet22/DataSetTest/d/s07629_d_n2.wav,10,d
s07629_d_n3.wav,DataSet22/DataSetTest/d/s07629_d_n3.wav,10,d
s07630_d.wav,DataSet22/DataSetTest/d/s07630_d.wav,10,d
s07630_d_n2.wav,DataSet22/DataSetTest/d/s07630_d_n2.wav,10,d
s07630_d_n3.wav,DataSet22/DataSetTest/d/s07630_d_n3.wav,10,d
s07632_d.wav,DataSet22/DataSetTest/d/s07632_d.wav,10,d
s07632_d_n2.wav,DataSet22/DataSetTest/d/s07632_d_n2.wav,10,d
s07632_d_n3.wav,DataSet22/DataSetTest/d/s07632_d_n3.wav,10,d
s07632_d_n4.wav,DataSet22/DataSetTest/d/s07632_d_n4.wav,10,d
s07632_d_n5.wav,DataSet22/DataSetTest/d/s07632_d_n5.wav,10,d
s07632_d_n6.wav,DataSet22/DataSetTest/d/s07632_d_n6.wav,10,d
s07633_d.wav,DataSet22/DataSetTest/d/s07633_d.wav,10,d
s07633_d_n2.wav,DataSet22/DataSetTest/d/s07633_d_n2.wav,10,d
s07633_d_n3.wav,DataSet22/DataSetTest/d/s07633_d_n3.wav,10,d
s07633_d_n4.wav,DataSet22/DataSetTest/d/s07633_d_n4.wav,10,d
s07634_d.wav,DataSet22/DataSetTest/d/s07634_d.wav,10,d
s07634_d_n2.wav,DataSet22/DataSetTest/d/s07634_d_n2.wav,10,d
s07634_d_n3.wav,DataSet22/DataSetTest/d/s07634_d_n3.wav,10,d
s07635_d.wav,DataSet22/DataSetTest/d/s07635_d.wav,10,d
s07635_d_n2.wav,DataSet22/DataSetTest/d/s07635_d_n2.wav,10,d
s07635_d_n3.wav,DataSet22/DataSetTest/d/s07635_d_n3.wav,10,d
s07636_d.wav,DataSet22/DataSetTest/d/s07636_d.wav,10,d
s07636_d_n2.wav,DataSet22/DataSetTest/d/s07636_d_n2.wav,10,d
s07636_d_n3.wav,DataSet22/DataSetTest/d/s07636_d_n3.wav,10,d
s07636_d_n4.wav,DataSet22/DataSetTest/d/s07636_d_n4.wav,10,d
s07636_d_n5.wav,DataSet22/DataSetTest/d/s07636_d_n5.wav,10,d
s07637_d.wav,DataSet22/DataSetTest/d/s07637_d.wav,10,d
s07637_d_n2.wav,DataSet22/DataSetTest/d/s07637_d_n2.wav,10,d
s07637_d_n3.wav,DataSet22/DataSetTest/d/s07637_d_n3.wav,10,d
s07637_d_n4.wav,DataSet22/DataSetTest/d/s07637_d_n4.wav,10,d
s07637_d_n5.wav,DataSet22/DataSetTest/d/s07637_d_n5.wav,10,d
s07638_d.wav,DataSet22/DataSetTest/d/s07638_d.wav,10,d
s07638_d_n2.wav,DataSet22/DataSetTest/d/s07638_d_n2.wav,10,d
s07638_d_n3.wav,DataSet22/DataSetTest/d/s07638_d_n3.wav,10,d
s07638_d_n4.wav,DataSet22/DataSetTest/d/s07638_d_n4.wav,10,d
s07639_d.wav,DataSet22/DataSetTest/d/s07639_d.wav,10,d
s07639_d_n2.wav,DataSet22/DataSetTest/d/s07639_d_n2.wav,10,d
s07639_d_n3.wav,DataSet22/DataSetTest/d/s07639_d_n3.wav,10,d
s07639_d_n4.wav,DataSet22/DataSetTest/d/s07639_d_n4.wav,10,d
s07639_d_n5.wav,DataSet22/DataSetTest/d/s07639_d_n5.wav,10,d
s07640_d.wav,DataSet22/DataSetTest/d/s07640_d.wav,10,d
s07640_d_n2.wav,DataSet22/DataSetTest/d/s07640_d_n2.wav,10,d
s07641_d.wav,DataSet22/DataSetTest/d/s07641_d.wav,10,d
s07641_d_n2.wav,DataSet22/DataSetTest/d/s07641_d_n2.wav,10,d
s07641_d_n3.wav,DataSet22/DataSetTest/d/s07641_d_n3.wav,10,d
s07641_d_n4.wav,DataSet22/DataSetTest/d/s07641_d_n4.wav,10,d
s07641_d_n5.wav,DataSet22/DataSetTest/d/s07641_d_n5.wav,10,d
s07641_d_n6.wav,DataSet22/DataSetTest/d/s07641_d_n6.wav,10,d
s07642_d.wav,DataSet22/DataSetTest/d/s07642_d.wav,10,d
s07642_d_n2.wav,DataSet22/DataSetTest/d/s07642_d_n2.wav,10,d
s07642_d_n3.wav,DataSet22/DataSetTest/d/s07642_d_n3.wav,10,d
s07642_d_n4.wav,DataSet22/DataSetTest/d/s07642_d_n4.wav,10,d
s07642_d_n5.wav,DataSet22/DataSetTest/d/s07642_d_n5.wav,10,d
s07642_d_n6.wav,DataSet22/DataSetTest/d/s07642_d_n6.wav,10,d
s07643_d.wav,DataSet22/DataSetTest/d/s07643_d.wav,10,d
s07643_d_n2.wav,DataSet22/DataSetTest/d/s07643_d_n2.wav,10,d
s07643_d_n3.wav,DataSet22/DataSetTest/d/s07643_d_n3.wav,10,d
s07643_d_n4.wav,DataSet22/DataSetTest/d/s07643_d_n4.wav,10,d
s07643_d_n5.wav,DataSet22/DataSetTest/d/s07643_d_n5.wav,10,d
s07644_d.wav,DataSet22/DataSetTest/d/s07644_d.wav,10,d
s07644_d_n2.wav,DataSet22/DataSetTest/d/s07644_d_n2.wav,10,d
s07644_d_n3.wav,DataSet22/DataSetTest/d/s07644_d_n3.wav,10,d
s07645_d.wav,DataSet22/DataSetTest/d/s07645_d.wav,10,d
s07646_d.wav,DataSet22/DataSetTest/d/s07646_d.wav,10,d
s07646_d_n2.wav,DataSet22/DataSetTest/d/s07646_d_n2.wav,10,d
s07646_d_n3.wav,DataSet22/DataSetTest/d/s07646_d_n3.wav,10,d
s07646_d_n4.wav,DataSet22/DataSetTest/d/s07646_d_n4.wav,10,d
s07647_d.wav,DataSet22/DataSetTest/d/s07647_d.wav,10,d
s07647_d_n2.wav,DataSet22/DataSetTest/d/s07647_d_n2.wav,10,d
s07647_d_n3.wav,DataSet22/DataSetTest/d/s07647_d_n3.wav,10,d
s07647_d_n4.wav,DataSet22/DataSetTest/d/s07647_d_n4.wav,10,d
s07648_d.wav,DataSet22/DataSetTest/d/s07648_d.wav,10,d
s07648_d_n2.wav,DataSet22/DataSetTest/d/s07648_d_n2.wav,10,d
