NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s07802_r(_n3.wav,DataSet22/DataSetTest/r(/s07802_r(_n3.wav,20,r(
s07802_r(_n4.wav,DataSet22/DataSetTest/r(/s07802_r(_n4.wav,20,r(
s07802_r(_n5.wav,DataSet22/DataSetTest/r(/s07802_r(_n5.wav,20,r(
s07803_r(.wav,DataSet22/DataSetTest/r(/s07803_r(.wav,20,r(
s07803_r(_n2.wav,DataSet22/DataSetTest/r(/s07803_r(_n2.wav,20,r(
s07803_r(_n3.wav,DataSet22/DataSetTest/r(/s07803_r(_n3.wav,20,r(
s07804_r(.wav,DataSet22/DataSetTest/r(/s07804_r(.wav,20,r(
s07804_r(_n2.wav,DataSet22/DataSetTest/r(/s07804_r(_n2.wav,20,r(
s07805_r(.wav,DataSet22/DataSetTest/r(/s07805_r(.wav,20,r(
s07805_r(_n2.wav,DataSet22/DataSetTest/r(/s07805_r(_n2.wav,20,r(
s07805_r(_n3.wav,DataSet22/DataSetTest/r(/s07805_r(_n3.wav,20,r(
s07805_r(_n4.wav,DataSet22/DataSetTest/r(/s07805_r(_n4.wav,20,r(
s07806_r(.wav,DataSet22/DataSetTest/r(/s07806_r(.wav,20,r(
s07806_r(_n2.wav,DataSet22/DataSetTest/r(/s07806_r(_n2.wav,20,r(
s07807_r(.wav,DataSet22/DataSetTest/r(/s07807_r(.wav,20,r(
s07807_r(_n2.wav,DataSet22/DataSetTest/r(/s07807_r(_n2.wav,20,r(
s07808_r(.wav,DataSet22/DataSetTest/r(/s07808_r(.wav,20,r(
s07808_r(_n2.wav,DataSet22/DataSetTest/r(/s07808_r(_n2.wav,20,r(
s07808_r(_n3.wav,DataSet22/DataSetTest/r(/s07808_r(_n3.wav,20,r(
s07809_r(.wav,DataSet22/DataSetTest/r(/s07809_r(.wav,20,r(
s07809_r(_n2.wav,DataSet22/DataSetTest/r(/s07809_r(_n2.wav,20,r(
s07809_r(_n3.wav,DataSet22/DataSetTest/r(/s07809_r(_n3.wav,20,r(
s07809_r(_n4.wav,DataSet22/DataSetTest/r(/s07809_r(_n4.wav,20,r(
s07809_r(_n5.wav,DataSet22/DataSetTest/r(/s07809_r(_n5.wav,20,r(
s07810_r(.wav,DataSet22/DataSetTest/r(/s07810_r(.wav,20,r(
s07810_r(_n2.wav,DataSet22/DataSetTest/r(/s07810_r(_n2.wav,20,r(
s07810_r(_n3.wav,DataSet22/DataSetTest/r(/s07810_r(_n3.wav,20,r(
s07810_r(_n4.wav,DataSet22/DataSetTest/r(/s07810_r(_n4.wav,20,r(
s07810_r(_n5.wav,DataSet22/DataSetTest/r(/s07810_r(_n5.wav,20,r(
s07811_r(.wav,DataSet22/DataSetTest/r(/s07811_r(.wav,20,r(
s07812_r(.wav,DataSet22/DataSetTest/r(/s07812_r(.wav,20,r(
s07812_r(_n2.wav,DataSet22/DataSetTest/r(/s07812_r(_n2.wav,20,r(
s07812_r(_n3.wav,DataSet22/DataSetTest/r(/s07812_r(_n3.wav,20,r(
s07813_r(.wav,DataSet22/DataSetTest/r(/s07813_r(.wav,20,r(
s07813_r(_n2.wav,DataSet22/DataSetTest/r(/s07813_r(_n2.wav,20,r(
s07813_r(_n3.wav,DataSet22/DataSetTest/r(/s07813_r(_n3.wav,20,r(
s07813_r(_n4.wav,DataSet22/DataSetTest/r(/s07813_r(_n4.wav,20,r(
s07814_r(.wav,DataSet22/DataSetTest/r(/s07814_r(.wav,20,r(
s07814_r(_n2.wav,DataSet22/DataSetTest/r(/s07814_r(_n2.wav,20,r(
s07814_r(_n3.wav,DataSet22/DataSetTest/r(/s07814_r(_n3.wav,20,r(
s07814_r(_n4.wav,DataSet22/DataSetTest/r(/s07814_r(_n4.wav,20,r(
s07814_r(_n5.wav,DataSet22/DataSetTest/r(/s07814_r(_n5.wav,20,r(
s07814_r(_n6.wav,DataSet22/DataSetTest/r(/s07814_r(_n6.wav,20,r(
s07815_r(.wav,DataSet22/DataSetTest/r(/s07815_r(.wav,20,r(
s07815_r(_n2.wav,DataSet22/DataSetTest/r(/s07815_r(_n2.wav,20,r(
s07815_r(_n3.wav,DataSet22/DataSetTest/r(/s07815_r(_n3.wav,20,r(
s07816_r(.wav,DataSet22/DataSetTest/r(/s07816_r(.wav,20,r(
s07816_r(_n2.wav,DataSet22/DataSetTest/r(/s07816_r(_n2.wav,20,r(
s07816_r(_n3.wav,DataSet22/DataSetTest/r(/s07816_r(_n3.wav,20,r(
s07816_r(_n4.wav,DataSet22/DataSetTest/r(/s07816_r(_n4.wav,20,r(
s07816_r(_n5.wav,DataSet22/DataSetTest/r(/s07816_r(_n5.wav,20,r(
s07816_r(_n6.wav,DataSet22/DataSetTest/r(/s07816_r(_n6.wav,20,r(
s07816_r(_n7.wav,DataSet22/DataSetTest/r(/s07816_r(_n7.wav,20,r(
s07817_r(.wav,DataSet22/DataSetTest/r(/s07817_r(.wav,20,r(
s07817_r(_n2.wav,DataSet22/DataSetTest/r(/s07817_r(_n2.wav,20,r(
s07818_r(.wav,DataSet22/DataSetTest/r(/s07818_r(.wav,20,r(
s07818_r(_n2.wav,DataSet22/DataSetTest/r(/s07818_r(_n2.wav,20,r(
s07818_r(_n3.wav,DataSet22/DataSetTest/r(/s07818_r(_n3.wav,20,r(
s07819_r(.wav,DataSet22/DataSetTest/r(/s07819_r(.wav,20,r(
s07819_r(_n2.wav,DataSet22/DataSetTest/r(/s07819_r(_n2.wav,20,r(
s07819_r(_n3.wav,DataSet22/DataSetTest/r(/s07819_r(_n3.wav,20,r(
s07819_r(_n4.wav,DataSet22/DataSetTest/r(/s07819_r(_n4.wav,20,r(
s07819_r(_n5.wav,DataSet22/DataSetTest/r(/s07819_r(_n5.wav,20,r(
s07819_r(_n6.wav,DataSet22/DataSetTest/r(/s07819_r(_n6.wav,20,r(
s07819_r(_n7.wav,DataSet22/DataSetTest/r(/s07819_r(_n7.wav,20,r(
s07820_r(.wav,DataSet22/DataSetTest/r(/s07820_r(.wav,20,r(
s07820_r(_n2.wav,DataSet22/DataSetTest/r(/s07820_r(_n2.wav,20,r(
s07820_r(_n3.wav,DataSet22/DataSetTest/r(/s07820_r(_n3.wav,20,r(
s07821_r(.wav,DataSet22/DataSetTest/r(/s07821_r(.wav,20,r(
s07821_r(_n2.wav,DataSet22/DataSetTest/r(/s07821_r(_n2.wav,20,r(
s07821_r(_n3.wav,DataSet22/DataSetTest/r(/s07821_r(_n3.wav,20,r(
s07821_r(_n4.wav,DataSet22/DataSetTest/r(/s07821_r(_n4.wav,20,r(
s07822_r(.wav,DataSet22/DataSetTest/r(/s07822_r(.wav,20,r(
s07822_r(_n2.wav,DataSet22/DataSetTest/r(/s07822_r(_n2.wav,20,r(
s07822_r(_n3.wav,DataSet22/DataSetTest/r(/s07822_r(_n3.wav,20,r(
s07822_r(_n4.wav,DataSet22/DataSetTest/r(/s07822_r(_n4.wav,20,r(
s07823_r(.wav,DataSet22/DataSetTest/r(/s07823_r(.wav,20,r(
s07824_r(.wav,DataSet22/DataSetTest/r(/s07824_r(.wav,20,r(
s07824_r(_n2.wav,DataSet22/DataSetTest/r(/s07824_r(_n2.wav,20,r(
s07824_r(_n3.wav,DataSet22/DataSetTest/r(/s07824_r(_n3.wav,20,r(
s07824_r(_n4.wav,DataSet22/DataSetTest/r(/s07824_r(_n4.wav,20,r(
s07824_r(_n5.wav,DataSet22/DataSetTest/r(/s07824_r(_n5.wav,20,r(
s07824_r(_n6.wav,DataSet22/DataSetTest/r(/s07824_r(_n6.wav,20,r(
s07824_r(_n7.wav,DataSet22/DataSetTest/r(/s07824_r(_n7.wav,20,r(
s07825_r(.wav,DataSet22/DataSetTest/r(/s07825_r(.wav,20,r(
s07825_r(_n2.wav,DataSet22/DataSetTest/r(/s07825_r(_n2.wav,20,r(
s07825_r(_n3.wav,DataSet22/DataSetTest/r(/s07825_r(_n3.wav,20,r(
s07826_r(.wav,DataSet22/DataSetTest/r(/s07826_r(.wav,20,r(
s07826_r(_n2.wav,DataSet22/DataSetTest/r(/s07826_r(_n2.wav,20,r(
s07826_r(_n3.wav,DataSet22/DataSetTest/r(/s07826_r(_n3.wav,20,r(
s07827_r(.wav,DataSet22/DataSetTest/r(/s07827_r(.wav,20,r(
s07828_r(.wav,DataSet22/DataSetTest/r(/s07828_r(.wav,20,r(
s07828_r(_n2.wav,DataSet22/DataSetTest/r(/s07828_r(_n2.wav,20,r(
s07828_r(_n3.wav,DataSet22/DataSetTest/r(/s07828_r(_n3.wav,20,r(
s07828_r(_n4.wav,DataSet22/DataSetTest/r(/s07828_r(_n4.wav,20,r(
s07828_r(_n5.wav,DataSet22/DataSetTest/r(/s07828_r(_n5.wav,20,r(
s07828_r(_n6.wav,DataSet22/DataSetTest/r(/s07828_r(_n6.wav,20,r(
s07829_r(.wav,DataSet22/DataSetTest/r(/s07829_r(.wav,20,r(
s07829_r(_n2.wav,DataSet22/DataSetTest/r(/s07829_r(_n2.wav,20,r(
s07829_r(_n3.wav,DataSet22/DataSetTest/r(/s07829_r(_n3.wav,20,r(
s07829_r(_n4.wav,DataSet22/DataSetTest/r(/s07829_r(_n4.wav,20,r(
s07830_r(.wav,DataSet22/DataSetTest/r(/s07830_r(.wav,20,r(
s07830_r(_n2.wav,DataSet22/DataSetTest/r(/s07830_r(_n2.wav,20,r(
s07831_r(.wav,DataSet22/DataSetTest/r(/s07831_r(.wav,20,r(
s07831_r(_n2.wav,DataSet22/DataSetTest/r(/s07831_r(_n2.wav,20,r(
s07831_r(_n3.wav,DataSet22/DataSetTest/r(/s07831_r(_n3.wav,20,r(
s07831_r(_n4.wav,DataSet22/DataSetTest/r(/s07831_r(_n4.wav,20,r(
s07832_r(.wav,DataSet22/DataSetTest/r(/s07832_r(.wav,20,r(
s07832_r(_n2.wav,DataSet22/DataSetTest/r(/s07832_r(_n2.wav,20,r(
s07833_r(.wav,DataSet22/DataSetTest/r(/s07833_r(.wav,20,r(
s07833_r(_n2.wav,DataSet22/DataSetTest/r(/s07833_r(_n2.wav,20,r(
s07833_r(_n3.wav,DataSet22/DataSetTest/r(/s07833_r(_n3.wav,20,r(
s07834_r(.wav,DataSet22/DataSetTest/r(/s07834_r(.wav,20,r(
s07835_r(.wav,DataSet22/DataSetTest/r(/s07835_r(.wav,20,r(
s07835_r(_n2.wav,DataSet22/DataSetTest/r(/s07835_r(_n2.wav,20,r(
s07835_r(_n3.wav,DataSet22/DataSetTest/r(/s07835_r(_n3.wav,20,r(
s07836_r(.wav,DataSet22/DataSetTest/r(/s07836_r(.wav,20,r(
s07836_r(_n2.wav,DataSet22/DataSetTest/r(/s07836_r(_n2.wav,20,r(
s07837_r(.wav,DataSet22/DataSetTest/r(/s07837_r(.wav,20,r(
s07837_r(_n2.wav,DataSet22/DataSetTest/r(/s07837_r(_n2.wav,20,r(
s07837_r(_n3.wav,DataSet22/DataSetTest/r(/s07837_r(_n3.wav,20,r(
s07837_r(_n4.wav,DataSet22/DataSetTest/r(/s07837_r(_n4.wav,20,r(
s07837_r(_n5.wav,DataSet22/DataSetTest/r(/s07837_r(_n5.wav,20,r(
s07838_r(.wav,DataSet22/DataSetTest/r(/s07838_r(.wav,20,r(
s07838_r(_n2.wav,DataSet22/DataSetTest/r(/s07838_r(_n2.wav,20,r(
s07839_r(.wav,DataSet22/DataSetTest/r(/s07839_r(.wav,20,r(
s07839_r(_n2.wav,DataSet22/DataSetTest/r(/s07839_r(_n2.wav,20,r(
s07840_r(.wav,DataSet22/DataSetTest/r(/s07840_r(.wav,20,r(
s07840_r(_n2.wav,DataSet22/DataSetTest/r(/s07840_r(_n2.wav,20,r(
s07840_r(_n3.wav,DataSet22/DataSetTest/r(/s07840_r(_n3.wav,20,r(
s07840_r(_n4.wav,DataSet22/DataSetTest/r(/s07840_r(_n4.wav,20,r(
s07841_r(.wav,DataSet22/DataSetTest/r(/s07841_r(.wav,20,r(
s07841_r(_n2.wav,DataSet22/DataSetTest/r(/s07841_r(_n2.wav,20,r(
s07841_r(_n3.wav,DataSet22/DataSetTest/r(/s07841_r(_n3.wav,20,r(
s07842_r(.wav,DataSet22/DataSetTest/r(/s07842_r(.wav,20,r(
s07842_r(_n2.wav,DataSet22/DataSetTest/r(/s07842_r(_n2.wav,20,r(
s07842_r(_n3.wav,DataSet22/DataSetTest/r(/s07842_r(_n3.wav,20,r(
s07842_r(_n4.wav,DataSet22/DataSetTest/r(/s07842_r(_n4.wav,20,r(
s07843_r(.wav,DataSet22/DataSetTest/r(/s07843_r(.wav,20,r(
s07843_r(_n2.wav,DataSet22/DataSetTest/r(/s07843_r(_n2.wav,20,r(
s07843_r(_n3.wav,DataSet22/DataSetTest/r(/s07843_r(_n3.wav,20,r(
s07843_r(_n4.wav,DataSet22/DataSetTest/r(/s07843_r(_n4.wav,20,r(
s07844_r(.wav,DataSet22/DataSetTest/r(/s07844_r(.wav,20,r(
s07844_r(_n2.wav,DataSet22/DataSetTest/r(/s07844_r(_n2.wav,20,r(
s07844_r(_n3.wav,DataSet22/DataSetTest/r(/s07844_r(_n3.wav,20,r(
s07844_r(_n4.wav,DataSet22/DataSetTest/r(/s07844_r(_n4.wav,20,r(
s07845_r(.wav,DataSet22/DataSetTest/r(/s07845_r(.wav,20,r(
s07845_r(_n2.wav,DataSet22/DataSetTest/r(/s07845_r(_n2.wav,20,r(
s07845_r(_n3.wav,DataSet22/DataSetTest/r(/s07845_r(_n3.wav,20,r(
s07845_r(_n4.wav,DataSet22/DataSetTest/r(/s07845_r(_n4.wav,20,r(
s07845_r(_n5.wav,DataSet22/DataSetTest/r(/s07845_r(_n5.wav,20,r(
s07846_r(.wav,DataSet22/DataSetTest/r(/s07846_r(.wav,20,r(
s07846_r(_n2.wav,DataSet22/DataSetTest/r(/s07846_r(_n2.wav,20,r(
s07846_r(_n3.wav,DataSet22/DataSetTest/r(/s07846_r(_n3.wav,20,r(
s07846_r(_n4.wav,DataSet22/DataSetTest/r(/s07846_r(_n4.wav,20,r(
s07847_r(.wav,DataSet22/DataSetTest/r(/s07847_r(.wav,20,r(
s07847_r(_n2.wav,DataSet22/DataSetTest/r(/s07847_r(_n2.wav,20,r(
s07848_r(.wav,DataSet22/DataSetTest/r(/s07848_r(.wav,20,r(
s07848_r(_n2.wav,DataSet22/DataSetTest/r(/s07848_r(_n2.wav,20,r(
s07848_r(_n3.wav,DataSet22/DataSetTest/r(/s07848_r(_n3.wav,20,r(
s07849_r(.wav,DataSet22/DataSetTest/r(/s07849_r(.wav,20,r(
s07849_r(_n2.wav,DataSet22/DataSetTest/r(/s07849_r(_n2.wav,20,r(
s07849_r(_n3.wav,DataSet22/DataSetTest/r(/s07849_r(_n3.wav,20,r(
s07850_r(.wav,DataSet22/DataSetTest/r(/s07850_r(.wav,20,r(
s07850_r(_n2.wav,DataSet22/DataSetTest/r(/s07850_r(_n2.wav,20,r(
s07850_r(_n3.wav,DataSet22/DataSetTest/r(/s07850_r(_n3.wav,20,r(
s07850_r(_n4.wav,DataSet22/DataSetTest/r(/s07850_r(_n4.wav,20,r(
s07850_r(_n5.wav,DataSet22/DataSetTest/r(/s07850_r(_n5.wav,20,r(
s07901_r(.wav,DataSet22/DataSetTest/r(/s07901_r(.wav,20,r(
s07901_r(_n2.wav,DataSet22/DataSetTest/r(/s07901_r(_n2.wav,20,r(
s07901_r(_n3.wav,DataSet22/DataSetTest/r(/s07901_r(_n3.wav,20,r(
s07901_r(_n4.wav,DataSet22/DataSetTest/r(/s07901_r(_n4.wav,20,r(
s07901_r(_n5.wav,DataSet22/DataSetTest/r(/s07901_r(_n5.wav,20,r(
s07901_r(_n6.wav,DataSet22/DataSetTest/r(/s07901_r(_n6.wav,20,r(
s07902_r(.wav,DataSet22/DataSetTest/r(/s07902_r(.wav,20,r(
s07902_r(_n2.wav,DataSet22/DataSetTest/r(/s07902_r(_n2.wav,20,r(
s07902_r(_n3.wav,DataSet22/DataSetTest/r(/s07902_r(_n3.wav,20,r(
s07903_r(.wav,DataSet22/DataSetTest/r(/s07903_r(.wav,20,r(
s07903_r(_n2.wav,DataSet22/DataSetTest/r(/s07903_r(_n2.wav,20,r(
s07903_r(_n3.wav,DataSet22/DataSetTest/r(/s07903_r(_n3.wav,20,r(
s07904_r(.wav,DataSet22/DataSetTest/r(/s07904_r(.wav,20,r(
s07904_r(_n2.wav,DataSet22/DataSetTest/r(/s07904_r(_n2.wav,20,r(
s07904_r(_n3.wav,DataSet22/DataSetTest/r(/s07904_r(_n3.wav,20,r(
s07904_r(_n4.wav,DataSet22/DataSetTest/r(/s07904_r(_n4.wav,20,r(
s07904_r(_n5.wav,DataSet22/DataSetTest/r(/s07904_r(_n5.wav,20,r(
s07905_r(.wav,DataSet22/DataSetTest/r(/s07905_r(.wav,20,r(
s07905_r(_n2.wav,DataSet22/DataSetTest/r(/s07905_r(_n2.wav,20,r(
s07905_r(_n3.wav,DataSet22/DataSetTest/r(/s07905_r(_n3.wav,20,r(
s07905_r(_n4.wav,DataSet22/DataSetTest/r(/s07905_r(_n4.wav,20,r(
s07905_r(_n5.wav,DataSet22/DataSetTest/r(/s07905_r(_n5.wav,20,r(
s07905_r(_n6.wav,DataSet22/DataSetTest/r(/s07905_r(_n6.wav,20,r(
s07906_r(.wav,DataSet22/DataSetTest/r(/s07906_r(.wav,20,r(
s07906_r(_n2.wav,DataSet22/DataSetTest/r(/s07906_r(_n2.wav,20,r(
s07906_r(_n3.wav,DataSet22/DataSetTest/r(/s07906_r(_n3.wav,20,r(
s07906_r(_n4.wav,DataSet22/DataSetTest/r(/s07906_r(_n4.wav,20,r(
s07906_r(_n5.wav,DataSet22/DataSetTest/r(/s07906_r(_n5.wav,20,r(
s07906_r(_n6.wav,DataSet22/DataSetTest/r(/s07906_r(_n6.wav,20,r(
s07906_r(_n7.wav,DataSet22/DataSetTest/r(/s07906_r(_n7.wav,20,r(
s07907_r(.wav,DataSet22/DataSetTest/r(/s07907_r(.wav,20,r(
s07907_r(_n2.wav,DataSet22/DataSetTest/r(/s07907_r(_n2.wav,20,r(
s07908_r(.wav,DataSet22/DataSetTest/r(/s07908_r(.wav,20,r(
s07908_r(_n2.wav,DataSet22/DataSetTest/r(/s07908_r(_n2.wav,20,r(
s07908_r(_n3.wav,DataSet22/DataSetTest/r(/s07908_r(_n3.wav,20,r(
s07909_r(.wav,DataSet22/DataSetTest/r(/s07909_r(.wav,20,r(
s07909_r(_n2.wav,DataSet22/DataSetTest/r(/s07909_r(_n2.wav,20,r(
s07909_r(_n3.wav,DataSet22/DataSetTest/r(/s07909_r(_n3.wav,20,r(
s07909_r(_n4.wav,DataSet22/DataSetTest/r(/s07909_r(_n4.wav,20,r(
s07910_r(.wav,DataSet22/DataSetTest/r(/s07910_r(.wav,20,r(
s07910_r(_n2.wav,DataSet22/DataSetTest/r(/s07910_r(_n2.wav,20,r(
s07910_r(_n3.wav,DataSet22/DataSetTest/r(/s07910_r(_n3.wav,20,r(
s07910_r(_n4.wav,DataSet22/DataSetTest/r(/s07910_r(_n4.wav,20,r(
s07910_r(_n5.wav,DataSet22/DataSetTest/r(/s07910_r(_n5.wav,20,r(
s07911_r(.wav,DataSet22/DataSetTest/r(/s07911_r(.wav,20,r(
s07911_r(_n2.wav,DataSet22/DataSetTest/r(/s07911_r(_n2.wav,20,r(
s07911_r(_n3.wav,DataSet22/DataSetTest/r(/s07911_r(_n3.wav,20,r(
s07911_r(_n4.wav,DataSet22/DataSetTest/r(/s07911_r(_n4.wav,20,r(
s07911_r(_n5.wav,DataSet22/DataSetTest/r(/s07911_r(_n5.wav,20,r(
s07912_r(.wav,DataSet22/DataSetTest/r(/s07912_r(.wav,20,r(
s07913_r(.wav,DataSet22/DataSetTest/r(/s07913_r(.wav,20,r(
s07913_r(_n2.wav,DataSet22/DataSetTest/r(/s07913_r(_n2.wav,20,r(
s07913_r(_n3.wav,DataSet22/DataSetTest/r(/s07913_r(_n3.wav,20,r(
s07913_r(_n4.wav,DataSet22/DataSetTest/r(/s07913_r(_n4.wav,20,r(
s07914_r(.wav,DataSet22/DataSetTest/r(/s07914_r(.wav,20,r(
s07915_r(.wav,DataSet22/DataSetTest/r(/s07915_r(.wav,20,r(
s07916_r(.wav,DataSet22/DataSetTest/r(/s07916_r(.wav,20,r(
s07916_r(_n2.wav,DataSet22/DataSetTest/r(/s07916_r(_n2.wav,20,r(
s07917_r(.wav,DataSet22/DataSetTest/r(/s07917_r(.wav,20,r(
s07917_r(_n2.wav,DataSet22/DataSetTest/r(/s07917_r(_n2.wav,20,r(
s07918_r(.wav,DataSet22/DataSetTest/r(/s07918_r(.wav,20,r(
s07918_r(_n2.wav,DataSet22/DataSetTest/r(/s07918_r(_n2.wav,20,r(
s07918_r(_n3.wav,DataSet22/DataSetTest/r(/s07918_r(_n3.wav,20,r(
s07918_r(_n4.wav,DataSet22/DataSetTest/r(/s07918_r(_n4.wav,20,r(
s07918_r(_n5.wav,DataSet22/DataSetTest/r(/s07918_r(_n5.wav,20,r(
s07919_r(.wav,DataSet22/DataSetTest/r(/s07919_r(.wav,20,r(
s07920_r(.wav,DataSet22/DataSetTest/r(/s07920_r(.wav,20,r(
s07920_r(_n2.wav,DataSet22/DataSetTest/r(/s07920_r(_n2.wav,20,r(
s07921_r(.wav,DataSet22/DataSetTest/r(/s07921_r(.wav,20,r(
s07921_r(_n2.wav,DataSet22/DataSetTest/r(/s07921_r(_n2.wav,20,r(
s07922_r(.wav,DataSet22/DataSetTest/r(/s07922_r(.wav,20,r(
s07922_r(_n2.wav,DataSet22/DataSetTest/r(/s07922_r(_n2.wav,20,r(
s07922_r(_n3.wav,DataSet22/DataSetTest/r(/s07922_r(_n3.wav,20,r(
s07922_r(_n4.wav,DataSet22/DataSetTest/r(/s07922_r(_n4.wav,20,r(
s07922_r(_n5.wav,DataSet22/DataSetTest/r(/s07922_r(_n5.wav,20,r(
s07923_r(.wav,DataSet22/DataSetTest/r(/s07923_r(.wav,20,r(
s07923_r(_n2.wav,DataSet22/DataSetTest/r(/s07923_r(_n2.wav,20,r(
s07923_r(_n3.wav,DataSet22/DataSetTest/r(/s07923_r(_n3.wav,20,r(
s07923_r(_n4.wav,DataSet22/DataSetTest/r(/s07923_r(_n4.wav,20,r(
s07924_r(.wav,DataSet22/DataSetTest/r(/s07924_r(.wav,20,r(
s07924_r(_n2.wav,DataSet22/DataSetTest/r(/s07924_r(_n2.wav,20,r(
s07925_r(.wav,DataSet22/DataSetTest/r(/s07925_r(.wav,20,r(
s07925_r(_n2.wav,DataSet22/DataSetTest/r(/s07925_r(_n2.wav,20,r(
s07925_r(_n3.wav,DataSet22/DataSetTest/r(/s07925_r(_n3.wav,20,r(
s07925_r(_n4.wav,DataSet22/DataSetTest/r(/s07925_r(_n4.wav,20,r(
s07926_r(.wav,DataSet22/DataSetTest/r(/s07926_r(.wav,20,r(
s07926_r(_n2.wav,DataSet22/DataSetTest/r(/s07926_r(_n2.wav,20,r(
s07927_r(.wav,DataSet22/DataSetTest/r(/s07927_r(.wav,20,r(
s07928_r(.wav,DataSet22/DataSetTest/r(/s07928_r(.wav,20,r(
s07929_r(.wav,DataSet22/DataSetTest/r(/s07929_r(.wav,20,r(
s07929_r(_n2.wav,DataSet22/DataSetTest/r(/s07929_r(_n2.wav,20,r(
s07930_r(.wav,DataSet22/DataSetTest/r(/s07930_r(.wav,20,r(
s07930_r(_n2.wav,DataSet22/DataSetTest/r(/s07930_r(_n2.wav,20,r(
s07930_r(_n3.wav,DataSet22/DataSetTest/r(/s07930_r(_n3.wav,20,r(
s07930_r(_n4.wav,DataSet22/DataSetTest/r(/s07930_r(_n4.wav,20,r(
s07931_r(.wav,DataSet22/DataSetTest/r(/s07931_r(.wav,20,r(
s07931_r(_n2.wav,DataSet22/DataSetTest/r(/s07931_r(_n2.wav,20,r(
s07931_r(_n3.wav,DataSet22/DataSetTest/r(/s07931_r(_n3.wav,20,r(
s07932_r(.wav,DataSet22/DataSetTest/r(/s07932_r(.wav,20,r(
s07933_r(.wav,DataSet22/DataSetTest/r(/s07933_r(.wav,20,r(
s07933_r(_n2.wav,DataSet22/DataSetTest/r(/s07933_r(_n2.wav,20,r(
s07933_r(_n3.wav,DataSet22/DataSetTest/r(/s07933_r(_n3.wav,20,r(
s07934_r(.wav,DataSet22/DataSetTest/r(/s07934_r(.wav,20,r(
s07934_r(_n2.wav,DataSet22/DataSetTest/r(/s07934_r(_n2.wav,20,r(
s07934_r(_n3.wav,DataSet22/DataSetTest/r(/s07934_r(_n3.wav,20,r(
s07934_r(_n4.wav,DataSet22/DataSetTest/r(/s07934_r(_n4.wav,20,r(
s07934_r(_n5.wav,DataSet22/DataSetTest/r(/s07934_r(_n5.wav,20,r(
s07934_r(_n6.wav,DataSet22/DataSetTest/r(/s07934_r(_n6.wav,20,r(
s07934_r(_n7.wav,DataSet22/DataSetTest/r(/s07934_r(_n7.wav,20,r(
s07935_r(.wav,DataSet22/DataSetTest/r(/s07935_r(.wav,20,r(
s07935_r(_n2.wav,DataSet22/DataSetTest/r(/s07935_r(_n2.wav,20,r(
s07935_r(_n3.wav,DataSet22/DataSetTest/r(/s07935_r(_n3.wav,20,r(
s07936_r(.wav,DataSet22/DataSetTest/r(/s07936_r(.wav,20,r(
s07936_r(_n2.wav,DataSet22/DataSetTest/r(/s07936_r(_n2.wav,20,r(
s07936_r(_n3.wav,DataSet22/DataSetTest/r(/s07936_r(_n3.wav,20,r(
s07936_r(_n4.wav,DataSet22/DataSetTest/r(/s07936_r(_n4.wav,20,r(
s07936_r(_n5.wav,DataSet22/DataSetTest/r(/s07936_r(_n5.wav,20,r(
s07936_r(_n6.wav,DataSet22/DataSetTest/r(/s07936_r(_n6.wav,20,r(
s07936_r(_n7.wav,DataSet22/DataSetTest/r(/s07936_r(_n7.wav,20,r(
s07936_r(_n8.wav,DataSet22/DataSetTest/r(/s07936_r(_n8.wav,20,r(
s07937_r(.wav,DataSet22/DataSetTest/r(/s07937_r(.wav,20,r(
s07937_r(_n2.wav,DataSet22/DataSetTest/r(/s07937_r(_n2.wav,20,r(
s07937_r(_n3.wav,DataSet22/DataSetTest/r(/s07937_r(_n3.wav,20,r(
s07937_r(_n4.wav,DataSet22/DataSetTest/r(/s07937_r(_n4.wav,20,r(
s07938_r(.wav,DataSet22/DataSetTest/r(/s07938_r(.wav,20,r(
s07938_r(_n2.wav,DataSet22/DataSetTest/r(/s07938_r(_n2.wav,20,r(
s07938_r(_n3.wav,DataSet22/DataSetTest/r(/s07938_r(_n3.wav,20,r(
s07938_r(_n4.wav,DataSet22/DataSetTest/r(/s07938_r(_n4.wav,20,r(
s07940_r(.wav,DataSet22/DataSetTest/r(/s07940_r(.wav,20,r(
s07940_r(_n2.wav,DataSet22/DataSetTest/r(/s07940_r(_n2.wav,20,r(
s07940_r(_n3.wav,DataSet22/DataSetTest/r(/s07940_r(_n3.wav,20,r(
s07940_r(_n4.wav,DataSet22/DataSetTest/r(/s07940_r(_n4.wav,20,r(
s07940_r(_n5.wav,DataSet22/DataSetTest/r(/s07940_r(_n5.wav,20,r(
s07940_r(_n6.wav,DataSet22/DataSetTest/r(/s07940_r(_n6.wav,20,r(
s07940_r(_n7.wav,DataSet22/DataSetTest/r(/s07940_r(_n7.wav,20,r(
s07941_r(.wav,DataSet22/DataSetTest/r(/s07941_r(.wav,20,r(
s07941_r(_n2.wav,DataSet22/DataSetTest/r(/s07941_r(_n2.wav,20,r(
s07943_r(.wav,DataSet22/DataSetTest/r(/s07943_r(.wav,20,r(
s07943_r(_n2.wav,DataSet22/DataSetTest/r(/s07943_r(_n2.wav,20,r(
s07943_r(_n3.wav,DataSet22/DataSetTest/r(/s07943_r(_n3.wav,20,r(
