NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s08116_e_n3.wav,DataSet22/DataSetTest/e/s08116_e_n3.wav,0,e
s08117_e.wav,DataSet22/DataSetTest/e/s08117_e.wav,0,e
s08117_e_n2.wav,DataSet22/DataSetTest/e/s08117_e_n2.wav,0,e
s08117_e_n3.wav,DataSet22/DataSetTest/e/s08117_e_n3.wav,0,e
s08117_e_n4.wav,DataSet22/DataSetTest/e/s08117_e_n4.wav,0,e
s08117_e_n5.wav,DataSet22/DataSetTest/e/s08117_e_n5.wav,0,e
s08117_e_n6.wav,DataSet22/DataSetTest/e/s08117_e_n6.wav,0,e
s08118_e.wav,DataSet22/DataSetTest/e/s08118_e.wav,0,e
s08118_e_n2.wav,DataSet22/DataSetTest/e/s08118_e_n2.wav,0,e
s08118_e_n3.wav,DataSet22/DataSetTest/e/s08118_e_n3.wav,0,e
s08118_e_n4.wav,DataSet22/DataSetTest/e/s08118_e_n4.wav,0,e
s08119_e.wav,DataSet22/DataSetTest/e/s08119_e.wav,0,e
s08119_e_n2.wav,DataSet22/DataSetTest/e/s08119_e_n2.wav,0,e
s08119_e_n3.wav,DataSet22/DataSetTest/e/s08119_e_n3.wav,0,e
s08119_e_n4.wav,DataSet22/DataSetTest/e/s08119_e_n4.wav,0,e
s08119_e_n5.wav,DataSet22/DataSetTest/e/s08119_e_n5.wav,0,e
s08120_e.wav,DataSet22/DataSetTest/e/s08120_e.wav,0,e
s08120_e_n2.wav,DataSet22/DataSetTest/e/s08120_e_n2.wav,0,e
s08120_e_n3.wav,DataSet22/DataSetTest/e/s08120_e_n3.wav,0,e
s08120_e_n4.wav,DataSet22/DataSetTest/e/s08120_e_n4.wav,0,e
s08120_e_n5.wav,DataSet22/DataSetTest/e/s08120_e_n5.wav,0,e
s08121_e.wav,DataSet22/DataSetTest/e/s08121_e.wav,0,e
s08121_e_n2.wav,DataSet22/DataSetTest/e/s08121_e_n2.wav,0,e
s08121_e_n3.wav,DataSet22/DataSetTest/e/s08121_e_n3.wav,0,e
s08121_e_n4.wav,DataSet22/DataSetTest/e/s08121_e_n4.wav,0,e
s08121_e_n5.wav,DataSet22/DataSetTest/e/s08121_e_n5.wav,0,e
s08121_e_n6.wav,DataSet22/DataSetTest/e/s08121_e_n6.wav,0,e
s08121_e_n7.wav,DataSet22/DataSetTest/e/s08121_e_n7.wav,0,e
s08122_e.wav,DataSet22/DataSetTest/e/s08122_e.wav,0,e
s08122_e_n10.wav,DataSet22/DataSetTest/e/s08122_e_n10.wav,0,e
s08122_e_n2.wav,DataSet22/DataSetTest/e/s08122_e_n2.wav,0,e
s08122_e_n3.wav,DataSet22/DataSetTest/e/s08122_e_n3.wav,0,e
s08122_e_n4.wav,DataSet22/DataSetTest/e/s08122_e_n4.wav,0,e
s08122_e_n5.wav,DataSet22/DataSetTest/e/s08122_e_n5.wav,0,e
s08122_e_n6.wav,DataSet22/DataSetTest/e/s08122_e_n6.wav,0,e
s08122_e_n7.wav,DataSet22/DataSetTest/e/s08122_e_n7.wav,0,e
s08122_e_n8.wav,DataSet22/DataSetTest/e/s08122_e_n8.wav,0,e
s08122_e_n9.wav,DataSet22/DataSetTest/e/s08122_e_n9.wav,0,e
s08123_e.wav,DataSet22/DataSetTest/e/s08123_e.wav,0,e
s08123_e_n2.wav,DataSet22/DataSetTest/e/s08123_e_n2.wav,0,e
s08123_e_n3.wav,DataSet22/DataSetTest/e/s08123_e_n3.wav,0,e
s08123_e_n4.wav,DataSet22/DataSetTest/e/s08123_e_n4.wav,0,e
s08123_e_n5.wav,DataSet22/DataSetTest/e/s08123_e_n5.wav,0,e
s08123_e_n6.wav,DataSet22/DataSetTest/e/s08123_e_n6.wav,0,e
s08123_e_n7.wav,DataSet22/DataSetTest/e/s08123_e_n7.wav,0,e
s08124_e.wav,DataSet22/DataSetTest/e/s08124_e.wav,0,e
s08124_e_n2.wav,DataSet22/DataSetTest/e/s08124_e_n2.wav,0,e
s08124_e_n3.wav,DataSet22/DataSetTest/e/s08124_e_n3.wav,0,e
s08124_e_n4.wav,DataSet22/DataSetTest/e/s08124_e_n4.wav,0,e
s08124_e_n5.wav,DataSet22/DataSetTest/e/s08124_e_n5.wav,0,e
s08124_e_n6.wav,DataSet22/DataSetTest/e/s08124_e_n6.wav,0,e
s08124_e_n7.wav,DataSet22/DataSetTest/e/s08124_e_n7.wav,0,e
s08124_e_n8.wav,DataSet22/DataSetTest/e/s08124_e_n8.wav,0,e
s08124_e_n9.wav,DataSet22/DataSetTest/e/s08124_e_n9.wav,0,e
s08125_e.wav,DataSet22/DataSetTest/e/s08125_e.wav,0,e
s08125_e_n2.wav,DataSet22/DataSetTest/e/s08125_e_n2.wav,0,e
s08125_e_n3.wav,DataSet22/DataSetTest/e/s08125_e_n3.wav,0,e
s08125_e_n4.wav,DataSet22/DataSetTest/e/s08125_e_n4.wav,0,e
s08125_e_n5.wav,DataSet22/DataSetTest/e/s08125_e_n5.wav,0,e
s08125_e_n6.wav,DataSet22/DataSetTest/e/s08125_e_n6.wav,0,e
s08125_e_n7.wav,DataSet22/DataSetTest/e/s08125_e_n7.wav,0,e
s08125_e_n8.wav,DataSet22/DataSetTest/e/s08125_e_n8.wav,0,e
s08126_e.wav,DataSet22/DataSetTest/e/s08126_e.wav,0,e
s08126_e_n10.wav,DataSet22/DataSetTest/e/s08126_e_n10.wav,0,e
s08126_e_n2.wav,DataSet22/DataSetTest/e/s08126_e_n2.wav,0,e
s08126_e_n3.wav,DataSet22/DataSetTest/e/s08126_e_n3.wav,0,e
s08126_e_n4.wav,DataSet22/DataSetTest/e/s08126_e_n4.wav,0,e
s08126_e_n5.wav,DataSet22/DataSetTest/e/s08126_e_n5.wav,0,e
s08126_e_n6.wav,DataSet22/DataSetTest/e/s08126_e_n6.wav,0,e
s08126_e_n7.wav,DataSet22/DataSetTest/e/s08126_e_n7.wav,0,e
s08126_e_n8.wav,DataSet22/DataSetTest/e/s08126_e_n8.wav,0,e
s08126_e_n9.wav,DataSet22/DataSetTest/e/s08126_e_n9.wav,0,e
s08127_e.wav,DataSet22/DataSetTest/e/s08127_e.wav,0,e
s08127_e_n2.wav,DataSet22/DataSetTest/e/s08127_e_n2.wav,0,e
s08127_e_n3.wav,DataSet22/DataSetTest/e/s08127_e_n3.wav,0,e
s08127_e_n4.wav,DataSet22/DataSetTest/e/s08127_e_n4.wav,0,e
s08127_e_n5.wav,DataSet22/DataSetTest/e/s08127_e_n5.wav,0,e
s08127_e_n6.wav,DataSet22/DataSetTest/e/s08127_e_n6.wav,0,e
s08128_e.wav,DataSet22/DataSetTest/e/s08128_e.wav,0,e
s08128_e_n10.wav,DataSet22/DataSetTest/e/s08128_e_n10.wav,0,e
s08128_e_n2.wav,DataSet22/DataSetTest/e/s08128_e_n2.wav,0,e
s08128_e_n3.wav,DataSet22/DataSetTest/e/s08128_e_n3.wav,0,e
s08128_e_n4.wav,DataSet22/DataSetTest/e/s08128_e_n4.wav,0,e
s08128_e_n5.wav,DataSet22/DataSetTest/e/s08128_e_n5.wav,0,e
s08128_e_n6.wav,DataSet22/DataSetTest/e/s08128_e_n6.wav,0,e
s08128_e_n7.wav,DataSet22/DataSetTest/e/s08128_e_n7.wav,0,e
s08128_e_n8.wav,DataSet22/DataSetTest/e/s08128_e_n8.wav,0,e
s08128_e_n9.wav,DataSet22/DataSetTest/e/s08128_e_n9.wav,0,e
s08129_e.wav,DataSet22/DataSetTest/e/s08129_e.wav,0,e
s08129_e_n10.wav,DataSet22/DataSetTest/e/s08129_e_n10.wav,0,e
s08129_e_n11.wav,DataSet22/DataSetTest/e/s08129_e_n11.wav,0,e
s08129_e_n2.wav,DataSet22/DataSetTest/e/s08129_e_n2.wav,0,e
s08129_e_n3.wav,DataSet22/DataSetTest/e/s08129_e_n3.wav,0,e
s08129_e_n4.wav,DataSet22/DataSetTest/e/s08129_e_n4.wav,0,e
s08129_e_n5.wav,DataSet22/DataSetTest/e/s08129_e_n5.wav,0,e
s08129_e_n6.wav,DataSet22/DataSetTest/e/s08129_e_n6.wav,0,e
s08129_e_n7.wav,DataSet22/DataSetTest/e/s08129_e_n7.wav,0,e
s08129_e_n8.wav,DataSet22/DataSetTest/e/s08129_e_n8.wav,0,e
s08129_e_n9.wav,DataSet22/DataSetTest/e/s08129_e_n9.wav,0,e
s08130_e.wav,DataSet22/DataSetTest/e/s08130_e.wav,0,e
s08130_e_n10.wav,DataSet22/DataSetTest/e/s08130_e_n10.wav,0,e
s08130_e_n11.wav,DataSet22/DataSetTest/e/s08130_e_n11.wav,0,e
s08130_e_n2.wav,DataSet22/DataSetTest/e/s08130_e_n2.wav,0,e
s08130_e_n3.wav,DataSet22/DataSetTest/e/s08130_e_n3.wav,0,e
s08130_e_n4.wav,DataSet22/DataSetTest/e/s08130_e_n4.wav,0,e
s08130_e_n5.wav,DataSet22/DataSetTest/e/s08130_e_n5.wav,0,e
s08130_e_n6.wav,DataSet22/DataSetTest/e/s08130_e_n6.wav,0,e
s08130_e_n7.wav,DataSet22/DataSetTest/e/s08130_e_n7.wav,0,e
s08130_e_n8.wav,DataSet22/DataSetTest/e/s08130_e_n8.wav,0,e
s08130_e_n9.wav,DataSet22/DataSetTest/e/s08130_e_n9.wav,0,e
s08131_e.wav,DataSet22/DataSetTest/e/s08131_e.wav,0,e
s08131_e_n2.wav,DataSet22/DataSetTest/e/s08131_e_n2.wav,0,e
s08131_e_n3.wav,DataSet22/DataSetTest/e/s08131_e_n3.wav,0,e
s08131_e_n4.wav,DataSet22/DataSetTest/e/s08131_e_n4.wav,0,e
s08131_e_n5.wav,DataSet22/DataSetTest/e/s08131_e_n5.wav,0,e
s08131_e_n6.wav,DataSet22/DataSetTest/e/s08131_e_n6.wav,0,e
s08131_e_n7.wav,DataSet22/DataSetTest/e/s08131_e_n7.wav,0,e
s08131_e_n8.wav,DataSet22/DataSetTest/e/s08131_e_n8.wav,0,e
s08132_e.wav,DataSet22/DataSetTest/e/s08132_e.wav,0,e
s08132_e_n2.wav,DataSet22/DataSetTest/e/s08132_e_n2.wav,0,e
s08132_e_n3.wav,DataSet22/DataSetTest/e/s08132_e_n3.wav,0,e
s08132_e_n4.wav,DataSet22/DataSetTest/e/s08132_e_n4.wav,0,e
s08132_e_n5.wav,DataSet22/DataSetTest/e/s08132_e_n5.wav,0,e
s08132_e_n6.wav,DataSet22/DataSetTest/e/s08132_e_n6.wav,0,e
s08133_e.wav,DataSet22/DataSetTest/e/s08133_e.wav,0,e
s08133_e_n2.wav,DataSet22/DataSetTest/e/s08133_e_n2.wav,0,e
s08133_e_n3.wav,DataSet22/DataSetTest/e/s08133_e_n3.wav,0,e
s08133_e_n4.wav,DataSet22/DataSetTest/e/s08133_e_n4.wav,0,e
s08133_e_n5.wav,DataSet22/DataSetTest/e/s08133_e_n5.wav,0,e
s08133_e_n6.wav,DataSet22/DataSetTest/e/s08133_e_n6.wav,0,e
s08133_e_n7.wav,DataSet22/DataSetTest/e/s08133_e_n7.wav,0,e
s08134_e.wav,DataSet22/DataSetTest/e/s08134_e.wav,0,e
s08134_e_n2.wav,DataSet22/DataSetTest/e/s08134_e_n2.wav,0,e
s08134_e_n3.wav,DataSet22/DataSetTest/e/s08134_e_n3.wav,0,e
s08134_e_n4.wav,DataSet22/DataSetTest/e/s08134_e_n4.wav,0,e
s08135_e.wav,DataSet22/DataSetTest/e/s08135_e.wav,0,e
s08135_e_n2.wav,DataSet22/DataSetTest/e/s08135_e_n2.wav,0,e
s08135_e_n3.wav,DataSet22/DataSetTest/e/s08135_e_n3.wav,0,e
s08135_e_n4.wav,DataSet22/DataSetTest/e/s08135_e_n4.wav,0,e
s08135_e_n5.wav,DataSet22/DataSetTest/e/s08135_e_n5.wav,0,e
s08135_e_n6.wav,DataSet22/DataSetTest/e/s08135_e_n6.wav,0,e
s08135_e_n7.wav,DataSet22/DataSetTest/e/s08135_e_n7.wav,0,e
s08135_e_n8.wav,DataSet22/DataSetTest/e/s08135_e_n8.wav,0,e
s08136_e.wav,DataSet22/DataSetTest/e/s08136_e.wav,0,e
s08136_e_n2.wav,DataSet22/DataSetTest/e/s08136_e_n2.wav,0,e
s08136_e_n3.wav,DataSet22/DataSetTest/e/s08136_e_n3.wav,0,e
s08137_e.wav,DataSet22/DataSetTest/e/s08137_e.wav,0,e
s08137_e_n2.wav,DataSet22/DataSetTest/e/s08137_e_n2.wav,0,e
s08137_e_n3.wav,DataSet22/DataSetTest/e/s08137_e_n3.wav,0,e
s08138_e.wav,DataSet22/DataSetTest/e/s08138_e.wav,0,e
s08138_e_n2.wav,DataSet22/DataSetTest/e/s08138_e_n2.wav,0,e
s08138_e_n3.wav,DataSet22/DataSetTest/e/s08138_e_n3.wav,0,e
s08139_e.wav,DataSet22/DataSetTest/e/s08139_e.wav,0,e
s08139_e_n2.wav,DataSet22/DataSetTest/e/s08139_e_n2.wav,0,e
s08139_e_n3.wav,DataSet22/DataSetTest/e/s08139_e_n3.wav,0,e
s08139_e_n4.wav,DataSet22/DataSetTest/e/s08139_e_n4.wav,0,e
s08139_e_n5.wav,DataSet22/DataSetTest/e/s08139_e_n5.wav,0,e
s08139_e_n6.wav,DataSet22/DataSetTest/e/s08139_e_n6.wav,0,e
s08139_e_n7.wav,DataSet22/DataSetTest/e/s08139_e_n7.wav,0,e
s08139_e_n8.wav,DataSet22/DataSetTest/e/s08139_e_n8.wav,0,e
s08140_e.wav,DataSet22/DataSetTest/e/s08140_e.wav,0,e
s08140_e_n2.wav,DataSet22/DataSetTest/e/s08140_e_n2.wav,0,e
s08140_e_n3.wav,DataSet22/DataSetTest/e/s08140_e_n3.wav,0,e
s08140_e_n4.wav,DataSet22/DataSetTest/e/s08140_e_n4.wav,0,e
s08140_e_n5.wav,DataSet22/DataSetTest/e/s08140_e_n5.wav,0,e
s08141_e.wav,DataSet22/DataSetTest/e/s08141_e.wav,0,e
s08141_e_n2.wav,DataSet22/DataSetTest/e/s08141_e_n2.wav,0,e
s08141_e_n3.wav,DataSet22/DataSetTest/e/s08141_e_n3.wav,0,e
s08141_e_n4.wav,DataSet22/DataSetTest/e/s08141_e_n4.wav,0,e
s08141_e_n5.wav,DataSet22/DataSetTest/e/s08141_e_n5.wav,0,e
s08141_e_n6.wav,DataSet22/DataSetTest/e/s08141_e_n6.wav,0,e
s08141_e_n7.wav,DataSet22/DataSetTest/e/s08141_e_n7.wav,0,e
s08142_e.wav,DataSet22/DataSetTest/e/s08142_e.wav,0,e
s08142_e_n2.wav,DataSet22/DataSetTest/e/s08142_e_n2.wav,0,e
s08142_e_n3.wav,DataSet22/DataSetTest/e/s08142_e_n3.wav,0,e
s08142_e_n4.wav,DataSet22/DataSetTest/e/s08142_e_n4.wav,0,e
s08142_e_n5.wav,DataSet22/DataSetTest/e/s08142_e_n5.wav,0,e
s08143_e.wav,DataSet22/DataSetTest/e/s08143_e.wav,0,e
s08143_e_n10.wav,DataSet22/DataSetTest/e/s08143_e_n10.wav,0,e
s08143_e_n2.wav,DataSet22/DataSetTest/e/s08143_e_n2.wav,0,e
s08143_e_n3.wav,DataSet22/DataSetTest/e/s08143_e_n3.wav,0,e
s08143_e_n4.wav,DataSet22/DataSetTest/e/s08143_e_n4.wav,0,e
s08143_e_n5.wav,DataSet22/DataSetTest/e/s08143_e_n5.wav,0,e
s08143_e_n6.wav,DataSet22/DataSetTest/e/s08143_e_n6.wav,0,e
s08143_e_n7.wav,DataSet22/DataSetTest/e/s08143_e_n7.wav,0,e
s08143_e_n8.wav,DataSet22/DataSetTest/e/s08143_e_n8.wav,0,e
s08143_e_n9.wav,DataSet22/DataSetTest/e/s08143_e_n9.wav,0,e
s08144_e.wav,DataSet22/DataSetTest/e/s08144_e.wav,0,e
s08144_e_n2.wav,DataSet22/DataSetTest/e/s08144_e_n2.wav,0,e
s08144_e_n3.wav,DataSet22/DataSetTest/e/s08144_e_n3.wav,0,e
s08144_e_n4.wav,DataSet22/DataSetTest/e/s08144_e_n4.wav,0,e
s08144_e_n5.wav,DataSet22/DataSetTest/e/s08144_e_n5.wav,0,e
s08145_e.wav,DataSet22/DataSetTest/e/s08145_e.wav,0,e
s08145_e_n2.wav,DataSet22/DataSetTest/e/s08145_e_n2.wav,0,e
s08145_e_n3.wav,DataSet22/DataSetTest/e/s08145_e_n3.wav,0,e
s08145_e_n4.wav,DataSet22/DataSetTest/e/s08145_e_n4.wav,0,e
s08145_e_n5.wav,DataSet22/DataSetTest/e/s08145_e_n5.wav,0,e
s08145_e_n6.wav,DataSet22/DataSetTest/e/s08145_e_n6.wav,0,e
s08145_e_n7.wav,DataSet22/DataSetTest/e/s08145_e_n7.wav,0,e
s08145_e_n8.wav,DataSet22/DataSetTest/e/s08145_e_n8.wav,0,e
s08146_e.wav,DataSet22/DataSetTest/e/s08146_e.wav,0,e
s08146_e_n2.wav,DataSet22/DataSetTest/e/s08146_e_n2.wav,0,e
s08146_e_n3.wav,DataSet22/DataSetTest/e/s08146_e_n3.wav,0,e
s08146_e_n4.wav,DataSet22/DataSetTest/e/s08146_e_n4.wav,0,e
s08146_e_n5.wav,DataSet22/DataSetTest/e/s08146_e_n5.wav,0,e
s08147_e.wav,DataSet22/DataSetTest/e/s08147_e.wav,0,e
s08147_e_n2.wav,DataSet22/DataSetTest/e/s08147_e_n2.wav,0,e
s08147_e_n3.wav,DataSet22/DataSetTest/e/s08147_e_n3.wav,0,e
s08147_e_n4.wav,DataSet22/DataSetTest/e/s08147_e_n4.wav,0,e
s08147_e_n5.wav,DataSet22/DataSetTest/e/s08147_e_n5.wav,0,e
s08147_e_n6.wav,DataSet22/DataSetTest/e/s08147_e_n6.wav,0,e
s08147_e_n7.wav,DataSet22/DataSetTest/e/s08147_e_n7.wav,0,e
s08147_e_n8.wav,DataSet22/DataSetTest/e/s08147_e_n8.wav,0,e
s08147_e_n9.wav,DataSet22/DataSetTest/e/s08147_e_n9.wav,0,e
s08148_e.wav,DataSet22/DataSetTest/e/s08148_e.wav,0,e
s08148_e_n2.wav,DataSet22/DataSetTest/e/s08148_e_n2.wav,0,e
s08148_e_n3.wav,DataSet22/DataSetTest/e/s08148_e_n3.wav,0,e
s08148_e_n4.wav,DataSet22/DataSetTest/e/s08148_e_n4.wav,0,e
s08148_e_n5.wav,DataSet22/DataSetTest/e/s08148_e_n5.wav,0,e
s08149_e.wav,DataSet22/DataSetTest/e/s08149_e.wav,0,e
s08149_e_n2.wav,DataSet22/DataSetTest/e/s08149_e_n2.wav,0,e
s08149_e_n3.wav,DataSet22/DataSetTest/e/s08149_e_n3.wav,0,e
s08150_e.wav,DataSet22/DataSetTest/e/s08150_e.wav,0,e
s08150_e_n2.wav,DataSet22/DataSetTest/e/s08150_e_n2.wav,0,e
s08150_e_n3.wav,DataSet22/DataSetTest/e/s08150_e_n3.wav,0,e
s08150_e_n4.wav,DataSet22/DataSetTest/e/s08150_e_n4.wav,0,e
s08150_e_n5.wav,DataSet22/DataSetTest/e/s08150_e_n5.wav,0,e
s08150_e_n6.wav,DataSet22/DataSetTest/e/s08150_e_n6.wav,0,e
s08201_e.wav,DataSet22/DataSetTest/e/s08201_e.wav,0,e
s08201_e_n2.wav,DataSet22/DataSetTest/e/s08201_e_n2.wav,0,e
s08201_e_n3.wav,DataSet22/DataSetTest/e/s08201_e_n3.wav,0,e
s08201_e_n4.wav,DataSet22/DataSetTest/e/s08201_e_n4.wav,0,e
s08201_e_n5.wav,DataSet22/DataSetTest/e/s08201_e_n5.wav,0,e
s08201_e_n6.wav,DataSet22/DataSetTest/e/s08201_e_n6.wav,0,e
s08201_e_n7.wav,DataSet22/DataSetTest/e/s08201_e_n7.wav,0,e
s08202_e.wav,DataSet22/DataSetTest/e/s08202_e.wav,0,e
s08202_e_n10.wav,DataSet22/DataSetTest/e/s08202_e_n10.wav,0,e
s08202_e_n11.wav,DataSet22/DataSetTest/e/s08202_e_n11.wav,0,e
s08202_e_n2.wav,DataSet22/DataSetTest/e/s08202_e_n2.wav,0,e
s08202_e_n3.wav,DataSet22/DataSetTest/e/s08202_e_n3.wav,0,e
s08202_e_n4.wav,DataSet22/DataSetTest/e/s08202_e_n4.wav,0,e
s08202_e_n5.wav,DataSet22/DataSetTest/e/s08202_e_n5.wav,0,e
s08202_e_n6.wav,DataSet22/DataSetTest/e/s08202_e_n6.wav,0,e
s08202_e_n7.wav,DataSet22/DataSetTest/e/s08202_e_n7.wav,0,e
s08202_e_n8.wav,DataSet22/DataSetTest/e/s08202_e_n8.wav,0,e
s08202_e_n9.wav,DataSet22/DataSetTest/e/s08202_e_n9.wav,0,e
s08203_e.wav,DataSet22/DataSetTest/e/s08203_e.wav,0,e
s08203_e_n10.wav,DataSet22/DataSetTest/e/s08203_e_n10.wav,0,e
s08203_e_n11.wav,DataSet22/DataSetTest/e/s08203_e_n11.wav,0,e
s08203_e_n2.wav,DataSet22/DataSetTest/e/s08203_e_n2.wav,0,e
s08203_e_n3.wav,DataSet22/DataSetTest/e/s08203_e_n3.wav,0,e
s08203_e_n4.wav,DataSet22/DataSetTest/e/s08203_e_n4.wav,0,e
s08203_e_n5.wav,DataSet22/DataSetTest/e/s08203_e_n5.wav,0,e
s08203_e_n6.wav,DataSet22/DataSetTest/e/s08203_e_n6.wav,0,e
s08203_e_n7.wav,DataSet22/DataSetTest/e/s08203_e_n7.wav,0,e
s08203_e_n8.wav,DataSet22/DataSetTest/e/s08203_e_n8.wav,0,e
s08203_e_n9.wav,DataSet22/DataSetTest/e/s08203_e_n9.wav,0,e
s08204_e.wav,DataSet22/DataSetTest/e/s08204_e.wav,0,e
s08204_e_n2.wav,DataSet22/DataSetTest/e/s08204_e_n2.wav,0,e
s08204_e_n3.wav,DataSet22/DataSetTest/e/s08204_e_n3.wav,0,e
s08204_e_n4.wav,DataSet22/DataSetTest/e/s08204_e_n4.wav,0,e
s08204_e_n5.wav,DataSet22/DataSetTest/e/s08204_e_n5.wav,0,e
s08205_e.wav,DataSet22/DataSetTest/e/s08205_e.wav,0,e
s08205_e_n10.wav,DataSet22/DataSetTest/e/s08205_e_n10.wav,0,e
s08205_e_n11.wav,DataSet22/DataSetTest/e/s08205_e_n11.wav,0,e
s08205_e_n2.wav,DataSet22/DataSetTest/e/s08205_e_n2.wav,0,e
s08205_e_n3.wav,DataSet22/DataSetTest/e/s08205_e_n3.wav,0,e
s08205_e_n4.wav,DataSet22/DataSetTest/e/s08205_e_n4.wav,0,e
s08205_e_n5.wav,DataSet22/DataSetTest/e/s08205_e_n5.wav,0,e
s08205_e_n6.wav,DataSet22/DataSetTest/e/s08205_e_n6.wav,0,e
s08205_e_n7.wav,DataSet22/DataSetTest/e/s08205_e_n7.wav,0,e
s08205_e_n8.wav,DataSet22/DataSetTest/e/s08205_e_n8.wav,0,e
s08205_e_n9.wav,DataSet22/DataSetTest/e/s08205_e_n9.wav,0,e
s08206_e.wav,DataSet22/DataSetTest/e/s08206_e.wav,0,e
s08206_e_n10.wav,DataSet22/DataSetTest/e/s08206_e_n10.wav,0,e
s08206_e_n2.wav,DataSet22/DataSetTest/e/s08206_e_n2.wav,0,e
s08206_e_n3.wav,DataSet22/DataSetTest/e/s08206_e_n3.wav,0,e
s08206_e_n4.wav,DataSet22/DataSetTest/e/s08206_e_n4.wav,0,e
s08206_e_n5.wav,DataSet22/DataSetTest/e/s08206_e_n5.wav,0,e
s08206_e_n6.wav,DataSet22/DataSetTest/e/s08206_e_n6.wav,0,e
s08206_e_n7.wav,DataSet22/DataSetTest/e/s08206_e_n7.wav,0,e
s08206_e_n8.wav,DataSet22/DataSetTest/e/s08206_e_n8.wav,0,e
s08206_e_n9.wav,DataSet22/DataSetTest/e/s08206_e_n9.wav,0,e
s08207_e.wav,DataSet22/DataSetTest/e/s08207_e.wav,0,e
s08207_e_n10.wav,DataSet22/DataSetTest/e/s08207_e_n10.wav,0,e
s08207_e_n11.wav,DataSet22/DataSetTest/e/s08207_e_n11.wav,0,e
s08207_e_n12.wav,DataSet22/DataSetTest/e/s08207_e_n12.wav,0,e
s08207_e_n2.wav,DataSet22/DataSetTest/e/s08207_e_n2.wav,0,e
s08207_e_n3.wav,DataSet22/DataSetTest/e/s08207_e_n3.wav,0,e
s08207_e_n4.wav,DataSet22/DataSetTest/e/s08207_e_n4.wav,0,e
s08207_e_n5.wav,DataSet22/DataSetTest/e/s08207_e_n5.wav,0,e
s08207_e_n6.wav,DataSet22/DataSetTest/e/s08207_e_n6.wav,0,e
s08207_e_n7.wav,DataSet22/DataSetTest/e/s08207_e_n7.wav,0,e
s08207_e_n8.wav,DataSet22/DataSetTest/e/s08207_e_n8.wav,0,e
s08207_e_n9.wav,DataSet22/DataSetTest/e/s08207_e_n9.wav,0,e
s08208_e.wav,DataSet22/DataSetTest/e/s08208_e.wav,0,e
s08208_e_n2.wav,DataSet22/DataSetTest/e/s08208_e_n2.wav,0,e
s08208_e_n3.wav,DataSet22/DataSetTest/e/s08208_e_n3.wav,0,e
s08208_e_n4.wav,DataSet22/DataSetTest/e/s08208_e_n4.wav,0,e
s08208_e_n5.wav,DataSet22/DataSetTest/e/s08208_e_n5.wav,0,e
s08208_e_n6.wav,DataSet22/DataSetTest/e/s08208_e_n6.wav,0,e
s08208_e_n7.wav,DataSet22/DataSetTest/e/s08208_e_n7.wav,0,e
s08209_e.wav,DataSet22/DataSetTest/e/s08209_e.wav,0,e
s08209_e_n2.wav,DataSet22/DataSetTest/e/s08209_e_n2.wav,0,e
s08209_e_n3.wav,DataSet22/DataSetTest/e/s08209_e_n3.wav,0,e
s08209_e_n4.wav,DataSet22/DataSetTest/e/s08209_e_n4.wav,0,e
s08209_e_n5.wav,DataSet22/DataSetTest/e/s08209_e_n5.wav,0,e
s08210_e.wav,DataSet22/DataSetTest/e/s08210_e.wav,0,e
s08210_e_n2.wav,DataSet22/DataSetTest/e/s08210_e_n2.wav,0,e
s08210_e_n3.wav,DataSet22/DataSetTest/e/s08210_e_n3.wav,0,e
s08210_e_n4.wav,DataSet22/DataSetTest/e/s08210_e_n4.wav,0,e
s08210_e_n5.wav,DataSet22/DataSetTest/e/s08210_e_n5.wav,0,e
s08210_e_n6.wav,DataSet22/DataSetTest/e/s08210_e_n6.wav,0,e
s08210_e_n7.wav,DataSet22/DataSetTest/e/s08210_e_n7.wav,0,e
s08210_e_n8.wav,DataSet22/DataSetTest/e/s08210_e_n8.wav,0,e
s08210_e_n9.wav,DataSet22/DataSetTest/e/s08210_e_n9.wav,0,e
s08211_e.wav,DataSet22/DataSetTest/e/s08211_e.wav,0,e
s08211_e_n10.wav,DataSet22/DataSetTest/e/s08211_e_n10.wav,0,e
s08211_e_n11.wav,DataSet22/DataSetTest/e/s08211_e_n11.wav,0,e
s08211_e_n12.wav,DataSet22/DataSetTest/e/s08211_e_n12.wav,0,e
s08211_e_n13.wav,DataSet22/DataSetTest/e/s08211_e_n13.wav,0,e
s08211_e_n2.wav,DataSet22/DataSetTest/e/s08211_e_n2.wav,0,e
s08211_e_n3.wav,DataSet22/DataSetTest/e/s08211_e_n3.wav,0,e
s08211_e_n4.wav,DataSet22/DataSetTest/e/s08211_e_n4.wav,0,e
s08211_e_n5.wav,DataSet22/DataSetTest/e/s08211_e_n5.wav,0,e
s08211_e_n6.wav,DataSet22/DataSetTest/e/s08211_e_n6.wav,0,e
s08211_e_n7.wav,DataSet22/DataSetTest/e/s08211_e_n7.wav,0,e
s08211_e_n8.wav,DataSet22/DataSetTest/e/s08211_e_n8.wav,0,e
s08211_e_n9.wav,DataSet22/DataSetTest/e/s08211_e_n9.wav,0,e
s08212_e.wav,DataSet22/DataSetTest/e/s08212_e.wav,0,e
s08212_e_n2.wav,DataSet22/DataSetTest/e/s08212_e_n2.wav,0,e
