NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s10040_s_n2.wav,DataSet22/DataSetTest/s/s10040_s_n2.wav,1,s
s10040_s_n3.wav,DataSet22/DataSetTest/s/s10040_s_n3.wav,1,s
s10040_s_n4.wav,DataSet22/DataSetTest/s/s10040_s_n4.wav,1,s
s10041_s.wav,DataSet22/DataSetTest/s/s10041_s.wav,1,s
s10041_s_n2.wav,DataSet22/DataSetTest/s/s10041_s_n2.wav,1,s
s10041_s_n3.wav,DataSet22/DataSetTest/s/s10041_s_n3.wav,1,s
s10041_s_n4.wav,DataSet22/DataSetTest/s/s10041_s_n4.wav,1,s
s10041_s_n5.wav,DataSet22/DataSetTest/s/s10041_s_n5.wav,1,s
s10041_s_n6.wav,DataSet22/DataSetTest/s/s10041_s_n6.wav,1,s
s10041_s_n7.wav,DataSet22/DataSetTest/s/s10041_s_n7.wav,1,s
s10041_s_n8.wav,DataSet22/DataSetTest/s/s10041_s_n8.wav,1,s
s10041_s_n9.wav,DataSet22/DataSetTest/s/s10041_s_n9.wav,1,s
s10042_s.wav,DataSet22/DataSetTest/s/s10042_s.wav,1,s
s10042_s_n2.wav,DataSet22/DataSetTest/s/s10042_s_n2.wav,1,s
s10042_s_n3.wav,DataSet22/DataSetTest/s/s10042_s_n3.wav,1,s
s10042_s_n4.wav,DataSet22/DataSetTest/s/s10042_s_n4.wav,1,s
s10042_s_n5.wav,DataSet22/DataSetTest/s/s10042_s_n5.wav,1,s
s10042_s_n6.wav,DataSet22/DataSetTest/s/s10042_s_n6.wav,1,s
s10042_s_n7.wav,DataSet22/DataSetTest/s/s10042_s_n7.wav,1,s
s10042_s_n8.wav,DataSet22/DataSetTest/s/s10042_s_n8.wav,1,s
s10042_s_n9.wav,DataSet22/DataSetTest/s/s10042_s_n9.wav,1,s
s10043_s.wav,DataSet22/DataSetTest/s/s10043_s.wav,1,s
s10043_s_n2.wav,DataSet22/DataSetTest/s/s10043_s_n2.wav,1,s
s10043_s_n3.wav,DataSet22/DataSetTest/s/s10043_s_n3.wav,1,s
s10043_s_n4.wav,DataSet22/DataSetTest/s/s10043_s_n4.wav,1,s
s10043_s_n5.wav,DataSet22/DataSetTest/s/s10043_s_n5.wav,1,s
s10044_s.wav,DataSet22/DataSetTest/s/s10044_s.wav,1,s
s10044_s_n2.wav,DataSet22/DataSetTest/s/s10044_s_n2.wav,1,s
s10044_s_n3.wav,DataSet22/DataSetTest/s/s10044_s_n3.wav,1,s
s10044_s_n4.wav,DataSet22/DataSetTest/s/s10044_s_n4.wav,1,s
s10044_s_n5.wav,DataSet22/DataSetTest/s/s10044_s_n5.wav,1,s
s10045_s.wav,DataSet22/DataSetTest/s/s10045_s.wav,1,s
s10045_s_n2.wav,DataSet22/DataSetTest/s/s10045_s_n2.wav,1,s
s10045_s_n3.wav,DataSet22/DataSetTest/s/s10045_s_n3.wav,1,s
s10045_s_n4.wav,DataSet22/DataSetTest/s/s10045_s_n4.wav,1,s
s10046_s.wav,DataSet22/DataSetTest/s/s10046_s.wav,1,s
s10046_s_n10.wav,DataSet22/DataSetTest/s/s10046_s_n10.wav,1,s
s10046_s_n11.wav,DataSet22/DataSetTest/s/s10046_s_n11.wav,1,s
s10046_s_n12.wav,DataSet22/DataSetTest/s/s10046_s_n12.wav,1,s
s10046_s_n2.wav,DataSet22/DataSetTest/s/s10046_s_n2.wav,1,s
s10046_s_n3.wav,DataSet22/DataSetTest/s/s10046_s_n3.wav,1,s
s10046_s_n4.wav,DataSet22/DataSetTest/s/s10046_s_n4.wav,1,s
s10046_s_n5.wav,DataSet22/DataSetTest/s/s10046_s_n5.wav,1,s
s10046_s_n6.wav,DataSet22/DataSetTest/s/s10046_s_n6.wav,1,s
s10046_s_n7.wav,DataSet22/DataSetTest/s/s10046_s_n7.wav,1,s
s10046_s_n8.wav,DataSet22/DataSetTest/s/s10046_s_n8.wav,1,s
s10046_s_n9.wav,DataSet22/DataSetTest/s/s10046_s_n9.wav,1,s
s10047_s.wav,DataSet22/DataSetTest/s/s10047_s.wav,1,s
s10047_s_n2.wav,DataSet22/DataSetTest/s/s10047_s_n2.wav,1,s
s10047_s_n3.wav,DataSet22/DataSetTest/s/s10047_s_n3.wav,1,s
s10047_s_n4.wav,DataSet22/DataSetTest/s/s10047_s_n4.wav,1,s
s10047_s_n5.wav,DataSet22/DataSetTest/s/s10047_s_n5.wav,1,s
s10048_s.wav,DataSet22/DataSetTest/s/s10048_s.wav,1,s
s10048_s_n10.wav,DataSet22/DataSetTest/s/s10048_s_n10.wav,1,s
s10048_s_n11.wav,DataSet22/DataSetTest/s/s10048_s_n11.wav,1,s
s10048_s_n12.wav,DataSet22/DataSetTest/s/s10048_s_n12.wav,1,s
s10048_s_n2.wav,DataSet22/DataSetTest/s/s10048_s_n2.wav,1,s
s10048_s_n3.wav,DataSet22/DataSetTest/s/s10048_s_n3.wav,1,s
s10048_s_n4.wav,DataSet22/DataSetTest/s/s10048_s_n4.wav,1,s
s10048_s_n5.wav,DataSet22/DataSetTest/s/s10048_s_n5.wav,1,s
s10048_s_n6.wav,DataSet22/DataSetTest/s/s10048_s_n6.wav,1,s
s10048_s_n7.wav,DataSet22/DataSetTest/s/s10048_s_n7.wav,1,s
s10048_s_n8.wav,DataSet22/DataSetTest/s/s10048_s_n8.wav,1,s
s10048_s_n9.wav,DataSet22/DataSetTest/s/s10048_s_n9.wav,1,s
s10049_s.wav,DataSet22/DataSetTest/s/s10049_s.wav,1,s
s10049_s_n2.wav,DataSet22/DataSetTest/s/s10049_s_n2.wav,1,s
s10049_s_n3.wav,DataSet22/DataSetTest/s/s10049_s_n3.wav,1,s
s10049_s_n4.wav,DataSet22/DataSetTest/s/s10049_s_n4.wav,1,s
s10049_s_n5.wav,DataSet22/DataSetTest/s/s10049_s_n5.wav,1,s
s10049_s_n6.wav,DataSet22/DataSetTest/s/s10049_s_n6.wav,1,s
s10049_s_n7.wav,DataSet22/DataSetTest/s/s10049_s_n7.wav,1,s
s10049_s_n8.wav,DataSet22/DataSetTest/s/s10049_s_n8.wav,1,s
s10050_s.wav,DataSet22/DataSetTest/s/s10050_s.wav,1,s
s10050_s_n2.wav,DataSet22/DataSetTest/s/s10050_s_n2.wav,1,s
s10050_s_n3.wav,DataSet22/DataSetTest/s/s10050_s_n3.wav,1,s
s10050_s_n4.wav,DataSet22/DataSetTest/s/s10050_s_n4.wav,1,s
s10050_s_n5.wav,DataSet22/DataSetTest/s/s10050_s_n5.wav,1,s
s10050_s_n6.wav,DataSet22/DataSetTest/s/s10050_s_n6.wav,1,s
s10050_s_n7.wav,DataSet22/DataSetTest/s/s10050_s_n7.wav,1,s
s10050_s_n8.wav,DataSet22/DataSetTest/s/s10050_s_n8.wav,1,s
s00101_t.wav,DataSet22/DataSetTest/t/s00101_t.wav,1,t
s00102_t.wav,DataSet22/DataSetTest/t/s00102_t.wav,1,t
s00103_t.wav,DataSet22/DataSetTest/t/s00103_t.wav,1,t
s00103_t_n2.wav,DataSet22/DataSetTest/t/s00103_t_n2.wav,1,t
s00103_t_n3.wav,DataSet22/DataSetTest/t/s00103_t_n3.wav,1,t
s00104_t.wav,DataSet22/DataSetTest/t/s00104_t.wav,1,t
s00105_t.wav,DataSet22/DataSetTest/t/s00105_t.wav,1,t
s00105_t_n2.wav,DataSet22/DataSetTest/t/s00105_t_n2.wav,1,t
s00106_t.wav,DataSet22/DataSetTest/t/s00106_t.wav,1,t
s00106_t_n2.wav,DataSet22/DataSetTest/t/s00106_t_n2.wav,1,t
s00106_t_n3.wav,DataSet22/DataSetTest/t/s00106_t_n3.wav,1,t
s00107_t.wav,DataSet22/DataSetTest/t/s00107_t.wav,1,t
s00107_t_n2.wav,DataSet22/DataSetTest/t/s00107_t_n2.wav,1,t
s00107_t_n3.wav,DataSet22/DataSetTest/t/s00107_t_n3.wav,1,t
s00107_t_n4.wav,DataSet22/DataSetTest/t/s00107_t_n4.wav,1,t
s00108_t.wav,DataSet22/DataSetTest/t/s00108_t.wav,1,t
s00108_t_n2.wav,DataSet22/DataSetTest/t/s00108_t_n2.wav,1,t
s00109_t.wav,DataSet22/DataSetTest/t/s00109_t.wav,1,t
s00109_t_n2.wav,DataSet22/DataSetTest/t/s00109_t_n2.wav,1,t
s00109_t_n3.wav,DataSet22/DataSetTest/t/s00109_t_n3.wav,1,t
s00110_t.wav,DataSet22/DataSetTest/t/s00110_t.wav,1,t
s00110_t_n2.wav,DataSet22/DataSetTest/t/s00110_t_n2.wav,1,t
s00110_t_n3.wav,DataSet22/DataSetTest/t/s00110_t_n3.wav,1,t
s00110_t_n4.wav,DataSet22/DataSetTest/t/s00110_t_n4.wav,1,t
s00110_t_n5.wav,DataSet22/DataSetTest/t/s00110_t_n5.wav,1,t
s00110_t_n6.wav,DataSet22/DataSetTest/t/s00110_t_n6.wav,1,t
s00111_t.wav,DataSet22/DataSetTest/t/s00111_t.wav,1,t
s00111_t_n2.wav,DataSet22/DataSetTest/t/s00111_t_n2.wav,1,t
s00112_t.wav,DataSet22/DataSetTest/t/s00112_t.wav,1,t
s00112_t_n2.wav,DataSet22/DataSetTest/t/s00112_t_n2.wav,1,t
s00112_t_n3.wav,DataSet22/DataSetTest/t/s00112_t_n3.wav,1,t
s00112_t_n4.wav,DataSet22/DataSetTest/t/s00112_t_n4.wav,1,t
s00113_t.wav,DataSet22/DataSetTest/t/s00113_t.wav,1,t
s00113_t_n2.wav,DataSet22/DataSetTest/t/s00113_t_n2.wav,1,t
s00113_t_n3.wav,DataSet22/DataSetTest/t/s00113_t_n3.wav,1,t
s00116_t.wav,DataSet22/DataSetTest/t/s00116_t.wav,1,t
s00116_t_n2.wav,DataSet22/DataSetTest/t/s00116_t_n2.wav,1,t
s00117_t.wav,DataSet22/DataSetTest/t/s00117_t.wav,1,t
s00118_t.wav,DataSet22/DataSetTest/t/s00118_t.wav,1,t
s00118_t_n2.wav,DataSet22/DataSetTest/t/s00118_t_n2.wav,1,t
s00118_t_n3.wav,DataSet22/DataSetTest/t/s00118_t_n3.wav,1,t
s00119_t.wav,DataSet22/DataSetTest/t/s00119_t.wav,1,t
s00121_t.wav,DataSet22/DataSetTest/t/s00121_t.wav,1,t
s00122_t.wav,DataSet22/DataSetTest/t/s00122_t.wav,1,t
s00124_t.wav,DataSet22/DataSetTest/t/s00124_t.wav,1,t
s00125_t.wav,DataSet22/DataSetTest/t/s00125_t.wav,1,t
s00126_t.wav,DataSet22/DataSetTest/t/s00126_t.wav,1,t
s00127_t.wav,DataSet22/DataSetTest/t/s00127_t.wav,1,t
s00128_t.wav,DataSet22/DataSetTest/t/s00128_t.wav,1,t
s00129_t.wav,DataSet22/DataSetTest/t/s00129_t.wav,1,t
s00129_t_n2.wav,DataSet22/DataSetTest/t/s00129_t_n2.wav,1,t
s00129_t_n3.wav,DataSet22/DataSetTest/t/s00129_t_n3.wav,1,t
s00130_t.wav,DataSet22/DataSetTest/t/s00130_t.wav,1,t
s00131_t.wav,DataSet22/DataSetTest/t/s00131_t.wav,1,t
s00131_t_n2.wav,DataSet22/DataSetTest/t/s00131_t_n2.wav,1,t
s00131_t_n3.wav,DataSet22/DataSetTest/t/s00131_t_n3.wav,1,t
s00131_t_n4.wav,DataSet22/DataSetTest/t/s00131_t_n4.wav,1,t
s00131_t_n5.wav,DataSet22/DataSetTest/t/s00131_t_n5.wav,1,t
s00131_t_n6.wav,DataSet22/DataSetTest/t/s00131_t_n6.wav,1,t
s00132_t.wav,DataSet22/DataSetTest/t/s00132_t.wav,1,t
s00132_t_n2.wav,DataSet22/DataSetTest/t/s00132_t_n2.wav,1,t
s00133_t.wav,DataSet22/DataSetTest/t/s00133_t.wav,1,t
s00133_t_n2.wav,DataSet22/DataSetTest/t/s00133_t_n2.wav,1,t
s00133_t_n3.wav,DataSet22/DataSetTest/t/s00133_t_n3.wav,1,t
s00134_t.wav,DataSet22/DataSetTest/t/s00134_t.wav,1,t
s00134_t_n2.wav,DataSet22/DataSetTest/t/s00134_t_n2.wav,1,t
s00136_t.wav,DataSet22/DataSetTest/t/s00136_t.wav,1,t
s00136_t_n2.wav,DataSet22/DataSetTest/t/s00136_t_n2.wav,1,t
s00136_t_n3.wav,DataSet22/DataSetTest/t/s00136_t_n3.wav,1,t
s00137_t.wav,DataSet22/DataSetTest/t/s00137_t.wav,1,t
s00138_t.wav,DataSet22/DataSetTest/t/s00138_t.wav,1,t
s00138_t_n2.wav,DataSet22/DataSetTest/t/s00138_t_n2.wav,1,t
s00138_t_n3.wav,DataSet22/DataSetTest/t/s00138_t_n3.wav,1,t
s00139_t.wav,DataSet22/DataSetTest/t/s00139_t.wav,1,t
s00139_t_n2.wav,DataSet22/DataSetTest/t/s00139_t_n2.wav,1,t
s00139_t_n3.wav,DataSet22/DataSetTest/t/s00139_t_n3.wav,1,t
s00139_t_n4.wav,DataSet22/DataSetTest/t/s00139_t_n4.wav,1,t
s00140_t.wav,DataSet22/DataSetTest/t/s00140_t.wav,1,t
s00140_t_n2.wav,DataSet22/DataSetTest/t/s00140_t_n2.wav,1,t
s00141_t.wav,DataSet22/DataSetTest/t/s00141_t.wav,1,t
s00141_t_n2.wav,DataSet22/DataSetTest/t/s00141_t_n2.wav,1,t
s00142_t.wav,DataSet22/DataSetTest/t/s00142_t.wav,1,t
s00143_t.wav,DataSet22/DataSetTest/t/s00143_t.wav,1,t
s00143_t_n2.wav,DataSet22/DataSetTest/t/s00143_t_n2.wav,1,t
s00145_t.wav,DataSet22/DataSetTest/t/s00145_t.wav,1,t
s00145_t_n2.wav,DataSet22/DataSetTest/t/s00145_t_n2.wav,1,t
s00147_t.wav,DataSet22/DataSetTest/t/s00147_t.wav,1,t
s00147_t_n2.wav,DataSet22/DataSetTest/t/s00147_t_n2.wav,1,t
s00148_t.wav,DataSet22/DataSetTest/t/s00148_t.wav,1,t
s00148_t_n2.wav,DataSet22/DataSetTest/t/s00148_t_n2.wav,1,t
s00201_t.wav,DataSet22/DataSetTest/t/s00201_t.wav,1,t
s00202_t.wav,DataSet22/DataSetTest/t/s00202_t.wav,1,t
s00202_t_n2.wav,DataSet22/DataSetTest/t/s00202_t_n2.wav,1,t
s00203_t.wav,DataSet22/DataSetTest/t/s00203_t.wav,1,t
s00203_t_n2.wav,DataSet22/DataSetTest/t/s00203_t_n2.wav,1,t
s00203_t_n3.wav,DataSet22/DataSetTest/t/s00203_t_n3.wav,1,t
s00204_t.wav,DataSet22/DataSetTest/t/s00204_t.wav,1,t
s00204_t_n2.wav,DataSet22/DataSetTest/t/s00204_t_n2.wav,1,t
s00204_t_n3.wav,DataSet22/DataSetTest/t/s00204_t_n3.wav,1,t
s00205_t.wav,DataSet22/DataSetTest/t/s00205_t.wav,1,t
s00205_t_n2.wav,DataSet22/DataSetTest/t/s00205_t_n2.wav,1,t
s00206_t.wav,DataSet22/DataSetTest/t/s00206_t.wav,1,t
s00206_t_n2.wav,DataSet22/DataSetTest/t/s00206_t_n2.wav,1,t
s00206_t_n3.wav,DataSet22/DataSetTest/t/s00206_t_n3.wav,1,t
s00207_t.wav,DataSet22/DataSetTest/t/s00207_t.wav,1,t
s00207_t_n2.wav,DataSet22/DataSetTest/t/s00207_t_n2.wav,1,t
s00207_t_n3.wav,DataSet22/DataSetTest/t/s00207_t_n3.wav,1,t
s00207_t_n4.wav,DataSet22/DataSetTest/t/s00207_t_n4.wav,1,t
s00208_t.wav,DataSet22/DataSetTest/t/s00208_t.wav,1,t
s00209_t.wav,DataSet22/DataSetTest/t/s00209_t.wav,1,t
s00209_t_n2.wav,DataSet22/DataSetTest/t/s00209_t_n2.wav,1,t
s00209_t_n3.wav,DataSet22/DataSetTest/t/s00209_t_n3.wav,1,t
s00210_t.wav,DataSet22/DataSetTest/t/s00210_t.wav,1,t
s00210_t_n2.wav,DataSet22/DataSetTest/t/s00210_t_n2.wav,1,t
s00210_t_n3.wav,DataSet22/DataSetTest/t/s00210_t_n3.wav,1,t
s00211_t.wav,DataSet22/DataSetTest/t/s00211_t.wav,1,t
s00212_t.wav,DataSet22/DataSetTest/t/s00212_t.wav,1,t
s00212_t_n2.wav,DataSet22/DataSetTest/t/s00212_t_n2.wav,1,t
s00212_t_n3.wav,DataSet22/DataSetTest/t/s00212_t_n3.wav,1,t
s00212_t_n4.wav,DataSet22/DataSetTest/t/s00212_t_n4.wav,1,t
s00214_t.wav,DataSet22/DataSetTest/t/s00214_t.wav,1,t
s00215_t.wav,DataSet22/DataSetTest/t/s00215_t.wav,1,t
s00215_t_n2.wav,DataSet22/DataSetTest/t/s00215_t_n2.wav,1,t
s00215_t_n3.wav,DataSet22/DataSetTest/t/s00215_t_n3.wav,1,t
s00216_t.wav,DataSet22/DataSetTest/t/s00216_t.wav,1,t
s00217_t.wav,DataSet22/DataSetTest/t/s00217_t.wav,1,t
s00218_t.wav,DataSet22/DataSetTest/t/s00218_t.wav,1,t
s00218_t_n2.wav,DataSet22/DataSetTest/t/s00218_t_n2.wav,1,t
s00219_t.wav,DataSet22/DataSetTest/t/s00219_t.wav,1,t
s00219_t_n2.wav,DataSet22/DataSetTest/t/s00219_t_n2.wav,1,t
s00220_t.wav,DataSet22/DataSetTest/t/s00220_t.wav,1,t
s00221_t.wav,DataSet22/DataSetTest/t/s00221_t.wav,1,t
s00221_t_n2.wav,DataSet22/DataSetTest/t/s00221_t_n2.wav,1,t
s00221_t_n3.wav,DataSet22/DataSetTest/t/s00221_t_n3.wav,1,t
s00222_t.wav,DataSet22/DataSetTest/t/s00222_t.wav,1,t
s00222_t_n2.wav,DataSet22/DataSetTest/t/s00222_t_n2.wav,1,t
s00222_t_n3.wav,DataSet22/DataSetTest/t/s00222_t_n3.wav,1,t
s00223_t.wav,DataSet22/DataSetTest/t/s00223_t.wav,1,t
s00223_t_n2.wav,DataSet22/DataSetTest/t/s00223_t_n2.wav,1,t
s00224_t.wav,DataSet22/DataSetTest/t/s00224_t.wav,1,t
s00224_t_n2.wav,DataSet22/DataSetTest/t/s00224_t_n2.wav,1,t
s00225_t.wav,DataSet22/DataSetTest/t/s00225_t.wav,1,t
s00225_t_n2.wav,DataSet22/DataSetTest/t/s00225_t_n2.wav,1,t
s00225_t_n3.wav,DataSet22/DataSetTest/t/s00225_t_n3.wav,1,t
s00226_t.wav,DataSet22/DataSetTest/t/s00226_t.wav,1,t
s00226_t_n2.wav,DataSet22/DataSetTest/t/s00226_t_n2.wav,1,t
s00227_t.wav,DataSet22/DataSetTest/t/s00227_t.wav,1,t
s00228_t.wav,DataSet22/DataSetTest/t/s00228_t.wav,1,t
s00229_t.wav,DataSet22/DataSetTest/t/s00229_t.wav,1,t
s02418_t_n3.wav,DataSet22/DataSetTest/t/s02418_t_n3.wav,1,t
s02418_t_n4.wav,DataSet22/DataSetTest/t/s02418_t_n4.wav,1,t
s02419_t.wav,DataSet22/DataSetTest/t/s02419_t.wav,1,t
s02420_t.wav,DataSet22/DataSetTest/t/s02420_t.wav,1,t
s02420_t_n2.wav,DataSet22/DataSetTest/t/s02420_t_n2.wav,1,t
s02422_t.wav,DataSet22/DataSetTest/t/s02422_t.wav,1,t
s02422_t_n2.wav,DataSet22/DataSetTest/t/s02422_t_n2.wav,1,t
s02422_t_n3.wav,DataSet22/DataSetTest/t/s02422_t_n3.wav,1,t
s02423_t.wav,DataSet22/DataSetTest/t/s02423_t.wav,1,t
s02423_t_n2.wav,DataSet22/DataSetTest/t/s02423_t_n2.wav,1,t
s02424_t.wav,DataSet22/DataSetTest/t/s02424_t.wav,1,t
s02426_t.wav,DataSet22/DataSetTest/t/s02426_t.wav,1,t
s02426_t_n2.wav,DataSet22/DataSetTest/t/s02426_t_n2.wav,1,t
s02426_t_n3.wav,DataSet22/DataSetTest/t/s02426_t_n3.wav,1,t
s02427_t.wav,DataSet22/DataSetTest/t/s02427_t.wav,1,t
s02427_t_n2.wav,DataSet22/DataSetTest/t/s02427_t_n2.wav,1,t
s02427_t_n3.wav,DataSet22/DataSetTest/t/s02427_t_n3.wav,1,t
s02428_t.wav,DataSet22/DataSetTest/t/s02428_t.wav,1,t
s02428_t_n2.wav,DataSet22/DataSetTest/t/s02428_t_n2.wav,1,t
s02428_t_n3.wav,DataSet22/DataSetTest/t/s02428_t_n3.wav,1,t
s02429_t.wav,DataSet22/DataSetTest/t/s02429_t.wav,1,t
s02429_t_n2.wav,DataSet22/DataSetTest/t/s02429_t_n2.wav,1,t
s02430_t.wav,DataSet22/DataSetTest/t/s02430_t.wav,1,t
s02431_t.wav,DataSet22/DataSetTest/t/s02431_t.wav,1,t
s02431_t_n2.wav,DataSet22/DataSetTest/t/s02431_t_n2.wav,1,t
s02432_t.wav,DataSet22/DataSetTest/t/s02432_t.wav,1,t
s02433_t.wav,DataSet22/DataSetTest/t/s02433_t.wav,1,t
s02433_t_n2.wav,DataSet22/DataSetTest/t/s02433_t_n2.wav,1,t
s02434_t.wav,DataSet22/DataSetTest/t/s02434_t.wav,1,t
s02434_t_n2.wav,DataSet22/DataSetTest/t/s02434_t_n2.wav,1,t
s02434_t_n3.wav,DataSet22/DataSetTest/t/s02434_t_n3.wav,1,t
s02434_t_n4.wav,DataSet22/DataSetTest/t/s02434_t_n4.wav,1,t
s02435_t.wav,DataSet22/DataSetTest/t/s02435_t.wav,1,t
s02435_t_n2.wav,DataSet22/DataSetTest/t/s02435_t_n2.wav,1,t
s02436_t.wav,DataSet22/DataSetTest/t/s02436_t.wav,1,t
s02436_t_n2.wav,DataSet22/DataSetTest/t/s02436_t_n2.wav,1,t
s02438_t.wav,DataSet22/DataSetTest/t/s02438_t.wav,1,t
s02439_t.wav,DataSet22/DataSetTest/t/s02439_t.wav,1,t
s02440_t.wav,DataSet22/DataSetTest/t/s02440_t.wav,1,t
s02440_t_n2.wav,DataSet22/DataSetTest/t/s02440_t_n2.wav,1,t
s02441_t.wav,DataSet22/DataSetTest/t/s02441_t.wav,1,t
s02441_t_n2.wav,DataSet22/DataSetTest/t/s02441_t_n2.wav,1,t
s02441_t_n3.wav,DataSet22/DataSetTest/t/s02441_t_n3.wav,1,t
s02442_t.wav,DataSet22/DataSetTest/t/s02442_t.wav,1,t
s02442_t_n2.wav,DataSet22/DataSetTest/t/s02442_t_n2.wav,1,t
s02442_t_n3.wav,DataSet22/DataSetTest/t/s02442_t_n3.wav,1,t
s02442_t_n4.wav,DataSet22/DataSetTest/t/s02442_t_n4.wav,1,t
s02443_t.wav,DataSet22/DataSetTest/t/s02443_t.wav,1,t
s02443_t_n2.wav,DataSet22/DataSetTest/t/s02443_t_n2.wav,1,t
s02443_t_n3.wav,DataSet22/DataSetTest/t/s02443_t_n3.wav,1,t
s02444_t.wav,DataSet22/DataSetTest/t/s02444_t.wav,1,t
s02444_t_n2.wav,DataSet22/DataSetTest/t/s02444_t_n2.wav,1,t
s02444_t_n3.wav,DataSet22/DataSetTest/t/s02444_t_n3.wav,1,t
s02444_t_n4.wav,DataSet22/DataSetTest/t/s02444_t_n4.wav,1,t
s02445_t.wav,DataSet22/DataSetTest/t/s02445_t.wav,1,t
s02445_t_n2.wav,DataSet22/DataSetTest/t/s02445_t_n2.wav,1,t
s02445_t_n3.wav,DataSet22/DataSetTest/t/s02445_t_n3.wav,1,t
s02446_t.wav,DataSet22/DataSetTest/t/s02446_t.wav,1,t
s02446_t_n2.wav,DataSet22/DataSetTest/t/s02446_t_n2.wav,1,t
s02446_t_n3.wav,DataSet22/DataSetTest/t/s02446_t_n3.wav,1,t
s02446_t_n4.wav,DataSet22/DataSetTest/t/s02446_t_n4.wav,1,t
s02447_t.wav,DataSet22/DataSetTest/t/s02447_t.wav,1,t
s02448_t.wav,DataSet22/DataSetTest/t/s02448_t.wav,1,t
s02448_t_n2.wav,DataSet22/DataSetTest/t/s02448_t_n2.wav,1,t
s02448_t_n3.wav,DataSet22/DataSetTest/t/s02448_t_n3.wav,1,t
s02448_t_n4.wav,DataSet22/DataSetTest/t/s02448_t_n4.wav,1,t
s02448_t_n5.wav,DataSet22/DataSetTest/t/s02448_t_n5.wav,1,t
s02449_t.wav,DataSet22/DataSetTest/t/s02449_t.wav,1,t
s02450_t.wav,DataSet22/DataSetTest/t/s02450_t.wav,1,t
s02450_t_n2.wav,DataSet22/DataSetTest/t/s02450_t_n2.wav,1,t
s02501_t.wav,DataSet22/DataSetTest/t/s02501_t.wav,1,t
s02502_t.wav,DataSet22/DataSetTest/t/s02502_t.wav,1,t
s02502_t_n2.wav,DataSet22/DataSetTest/t/s02502_t_n2.wav,1,t
s02502_t_n3.wav,DataSet22/DataSetTest/t/s02502_t_n3.wav,1,t
s02503_t.wav,DataSet22/DataSetTest/t/s02503_t.wav,1,t
s02503_t_n2.wav,DataSet22/DataSetTest/t/s02503_t_n2.wav,1,t
s02503_t_n3.wav,DataSet22/DataSetTest/t/s02503_t_n3.wav,1,t
s02504_t.wav,DataSet22/DataSetTest/t/s02504_t.wav,1,t
s02504_t_n2.wav,DataSet22/DataSetTest/t/s02504_t_n2.wav,1,t
s02504_t_n3.wav,DataSet22/DataSetTest/t/s02504_t_n3.wav,1,t
s02504_t_n4.wav,DataSet22/DataSetTest/t/s02504_t_n4.wav,1,t
s02505_t.wav,DataSet22/DataSetTest/t/s02505_t.wav,1,t
s02505_t_n2.wav,DataSet22/DataSetTest/t/s02505_t_n2.wav,1,t
s02505_t_n3.wav,DataSet22/DataSetTest/t/s02505_t_n3.wav,1,t
s02505_t_n4.wav,DataSet22/DataSetTest/t/s02505_t_n4.wav,1,t
s02505_t_n5.wav,DataSet22/DataSetTest/t/s02505_t_n5.wav,1,t
s02506_t.wav,DataSet22/DataSetTest/t/s02506_t.wav,1,t
s02506_t_n2.wav,DataSet22/DataSetTest/t/s02506_t_n2.wav,1,t
s02506_t_n3.wav,DataSet22/DataSetTest/t/s02506_t_n3.wav,1,t
s02506_t_n4.wav,DataSet22/DataSetTest/t/s02506_t_n4.wav,1,t
s02507_t.wav,DataSet22/DataSetTest/t/s02507_t.wav,1,t
s02507_t_n2.wav,DataSet22/DataSetTest/t/s02507_t_n2.wav,1,t
s02507_t_n3.wav,DataSet22/DataSetTest/t/s02507_t_n3.wav,1,t
s02507_t_n4.wav,DataSet22/DataSetTest/t/s02507_t_n4.wav,1,t
s02508_t.wav,DataSet22/DataSetTest/t/s02508_t.wav,1,t
s02508_t_n2.wav,DataSet22/DataSetTest/t/s02508_t_n2.wav,1,t
s02508_t_n3.wav,DataSet22/DataSetTest/t/s02508_t_n3.wav,1,t
s02508_t_n4.wav,DataSet22/DataSetTest/t/s02508_t_n4.wav,1,t
s02508_t_n5.wav,DataSet22/DataSetTest/t/s02508_t_n5.wav,1,t
s02509_t.wav,DataSet22/DataSetTest/t/s02509_t.wav,1,t
s02509_t_n2.wav,DataSet22/DataSetTest/t/s02509_t_n2.wav,1,t
s02509_t_n3.wav,DataSet22/DataSetTest/t/s02509_t_n3.wav,1,t
s02509_t_n4.wav,DataSet22/DataSetTest/t/s02509_t_n4.wav,1,t
s02509_t_n5.wav,DataSet22/DataSetTest/t/s02509_t_n5.wav,1,t
s02510_t.wav,DataSet22/DataSetTest/t/s02510_t.wav,1,t
s02510_t_n2.wav,DataSet22/DataSetTest/t/s02510_t_n2.wav,1,t
s02510_t_n3.wav,DataSet22/DataSetTest/t/s02510_t_n3.wav,1,t
s02511_t.wav,DataSet22/DataSetTest/t/s02511_t.wav,1,t
s02512_t.wav,DataSet22/DataSetTest/t/s02512_t.wav,1,t
s02513_t.wav,DataSet22/DataSetTest/t/s02513_t.wav,1,t
s02513_t_n2.wav,DataSet22/DataSetTest/t/s02513_t_n2.wav,1,t
s02513_t_n3.wav,DataSet22/DataSetTest/t/s02513_t_n3.wav,1,t
