NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s03144_k.wav,DataSet22/DataSetTest/k/s03144_k.wav,1,k
s03144_k_n2.wav,DataSet22/DataSetTest/k/s03144_k_n2.wav,1,k
s03144_k_n3.wav,DataSet22/DataSetTest/k/s03144_k_n3.wav,1,k
s03147_k.wav,DataSet22/DataSetTest/k/s03147_k.wav,1,k
s03147_k_n2.wav,DataSet22/DataSetTest/k/s03147_k_n2.wav,1,k
s03148_k.wav,DataSet22/DataSetTest/k/s03148_k.wav,1,k
s03148_k_n2.wav,DataSet22/DataSetTest/k/s03148_k_n2.wav,1,k
s03148_k_n3.wav,DataSet22/DataSetTest/k/s03148_k_n3.wav,1,k
s03149_k.wav,DataSet22/DataSetTest/k/s03149_k.wav,1,k
s03150_k.wav,DataSet22/DataSetTest/k/s03150_k.wav,1,k
s03150_k_n2.wav,DataSet22/DataSetTest/k/s03150_k_n2.wav,1,k
s03201_k.wav,DataSet22/DataSetTest/k/s03201_k.wav,1,k
s03202_k.wav,DataSet22/DataSetTest/k/s03202_k.wav,1,k
s03202_k_n2.wav,DataSet22/DataSetTest/k/s03202_k_n2.wav,1,k
s03202_k_n3.wav,DataSet22/DataSetTest/k/s03202_k_n3.wav,1,k
s03203_k.wav,DataSet22/DataSetTest/k/s03203_k.wav,1,k
s03204_k.wav,DataSet22/DataSetTest/k/s03204_k.wav,1,k
s03205_k.wav,DataSet22/DataSetTest/k/s03205_k.wav,1,k
s03205_k_n2.wav,DataSet22/DataSetTest/k/s03205_k_n2.wav,1,k
s03205_k_n3.wav,DataSet22/DataSetTest/k/s03205_k_n3.wav,1,k
s03205_k_n4.wav,DataSet22/DataSetTest/k/s03205_k_n4.wav,1,k
s03205_k_n5.wav,DataSet22/DataSetTest/k/s03205_k_n5.wav,1,k
s03206_k.wav,DataSet22/DataSetTest/k/s03206_k.wav,1,k
s03206_k_n2.wav,DataSet22/DataSetTest/k/s03206_k_n2.wav,1,k
s03206_k_n3.wav,DataSet22/DataSetTest/k/s03206_k_n3.wav,1,k
s03206_k_n4.wav,DataSet22/DataSetTest/k/s03206_k_n4.wav,1,k
s03206_k_n5.wav,DataSet22/DataSetTest/k/s03206_k_n5.wav,1,k
s03207_k.wav,DataSet22/DataSetTest/k/s03207_k.wav,1,k
s03207_k_n2.wav,DataSet22/DataSetTest/k/s03207_k_n2.wav,1,k
s03207_k_n3.wav,DataSet22/DataSetTest/k/s03207_k_n3.wav,1,k
s03208_k.wav,DataSet22/DataSetTest/k/s03208_k.wav,1,k
s03208_k_n2.wav,DataSet22/DataSetTest/k/s03208_k_n2.wav,1,k
s03209_k.wav,DataSet22/DataSetTest/k/s03209_k.wav,1,k
s03209_k_n2.wav,DataSet22/DataSetTest/k/s03209_k_n2.wav,1,k
s03209_k_n3.wav,DataSet22/DataSetTest/k/s03209_k_n3.wav,1,k
s03210_k.wav,DataSet22/DataSetTest/k/s03210_k.wav,1,k
s03210_k_n2.wav,DataSet22/DataSetTest/k/s03210_k_n2.wav,1,k
s03210_k_n3.wav,DataSet22/DataSetTest/k/s03210_k_n3.wav,1,k
s03212_k.wav,DataSet22/DataSetTest/k/s03212_k.wav,1,k
s03212_k_n2.wav,DataSet22/DataSetTest/k/s03212_k_n2.wav,1,k
s03212_k_n3.wav,DataSet22/DataSetTest/k/s03212_k_n3.wav,1,k
s03212_k_n4.wav,DataSet22/DataSetTest/k/s03212_k_n4.wav,1,k
s03213_k.wav,DataSet22/DataSetTest/k/s03213_k.wav,1,k
s03213_k_n2.wav,DataSet22/DataSetTest/k/s03213_k_n2.wav,1,k
s03214_k.wav,DataSet22/DataSetTest/k/s03214_k.wav,1,k
s03215_k.wav,DataSet22/DataSetTest/k/s03215_k.wav,1,k
s03216_k.wav,DataSet22/DataSetTest/k/s03216_k.wav,1,k
s03218_k.wav,DataSet22/DataSetTest/k/s03218_k.wav,1,k
s03220_k.wav,DataSet22/DataSetTest/k/s03220_k.wav,1,k
s03220_k_n2.wav,DataSet22/DataSetTest/k/s03220_k_n2.wav,1,k
s03220_k_n3.wav,DataSet22/DataSetTest/k/s03220_k_n3.wav,1,k
s03221_k.wav,DataSet22/DataSetTest/k/s03221_k.wav,1,k
s03221_k_n2.wav,DataSet22/DataSetTest/k/s03221_k_n2.wav,1,k
s03222_k.wav,DataSet22/DataSetTest/k/s03222_k.wav,1,k
s03223_k.wav,DataSet22/DataSetTest/k/s03223_k.wav,1,k
s03225_k.wav,DataSet22/DataSetTest/k/s03225_k.wav,1,k
s03225_k_n2.wav,DataSet22/DataSetTest/k/s03225_k_n2.wav,1,k
s03225_k_n3.wav,DataSet22/DataSetTest/k/s03225_k_n3.wav,1,k
s03226_k.wav,DataSet22/DataSetTest/k/s03226_k.wav,1,k
s03226_k_n2.wav,DataSet22/DataSetTest/k/s03226_k_n2.wav,1,k
s03226_k_n3.wav,DataSet22/DataSetTest/k/s03226_k_n3.wav,1,k
s03227_k.wav,DataSet22/DataSetTest/k/s03227_k.wav,1,k
s03227_k_n2.wav,DataSet22/DataSetTest/k/s03227_k_n2.wav,1,k
s03227_k_n3.wav,DataSet22/DataSetTest/k/s03227_k_n3.wav,1,k
s03227_k_n4.wav,DataSet22/DataSetTest/k/s03227_k_n4.wav,1,k
s03228_k.wav,DataSet22/DataSetTest/k/s03228_k.wav,1,k
s03230_k.wav,DataSet22/DataSetTest/k/s03230_k.wav,1,k
s03231_k.wav,DataSet22/DataSetTest/k/s03231_k.wav,1,k
s03233_k.wav,DataSet22/DataSetTest/k/s03233_k.wav,1,k
s03233_k_n2.wav,DataSet22/DataSetTest/k/s03233_k_n2.wav,1,k
s03233_k_n3.wav,DataSet22/DataSetTest/k/s03233_k_n3.wav,1,k
s03233_k_n4.wav,DataSet22/DataSetTest/k/s03233_k_n4.wav,1,k
s03234_k.wav,DataSet22/DataSetTest/k/s03234_k.wav,1,k
s03235_k.wav,DataSet22/DataSetTest/k/s03235_k.wav,1,k
s03235_k_n2.wav,DataSet22/DataSetTest/k/s03235_k_n2.wav,1,k
s03235_k_n3.wav,DataSet22/DataSetTest/k/s03235_k_n3.wav,1,k
s03235_k_n4.wav,DataSet22/DataSetTest/k/s03235_k_n4.wav,1,k
s03235_k_n5.wav,DataSet22/DataSetTest/k/s03235_k_n5.wav,1,k
s03236_k.wav,DataSet22/DataSetTest/k/s03236_k.wav,1,k
s03236_k_n2.wav,DataSet22/DataSetTest/k/s03236_k_n2.wav,1,k
s03237_k.wav,DataSet22/DataSetTest/k/s03237_k.wav,1,k
s03238_k.wav,DataSet22/DataSetTest/k/s03238_k.wav,1,k
s03238_k_n2.wav,DataSet22/DataSetTest/k/s03238_k_n2.wav,1,k
s03239_k.wav,DataSet22/DataSetTest/k/s03239_k.wav,1,k
s03240_k.wav,DataSet22/DataSetTest/k/s03240_k.wav,1,k
s03240_k_n2.wav,DataSet22/DataSetTest/k/s03240_k_n2.wav,1,k
s03240_k_n3.wav,DataSet22/DataSetTest/k/s03240_k_n3.wav,1,k
s03242_k.wav,DataSet22/DataSetTest/k/s03242_k.wav,1,k
s03242_k_n2.wav,DataSet22/DataSetTest/k/s03242_k_n2.wav,1,k
s03243_k.wav,DataSet22/DataSetTest/k/s03243_k.wav,1,k
s03244_k.wav,DataSet22/DataSetTest/k/s03244_k.wav,1,k
s03244_k_n2.wav,DataSet22/DataSetTest/k/s03244_k_n2.wav,1,k
s03245_k.wav,DataSet22/DataSetTest/k/s03245_k.wav,1,k
s03246_k.wav,DataSet22/DataSetTest/k/s03246_k.wav,1,k
s03246_k_n2.wav,DataSet22/DataSetTest/k/s03246_k_n2.wav,1,k
s03248_k.wav,DataSet22/DataSetTest/k/s03248_k.wav,1,k
s03248_k_n2.wav,DataSet22/DataSetTest/k/s03248_k_n2.wav,1,k
s03249_k.wav,DataSet22/DataSetTest/k/s03249_k.wav,1,k
s03250_k.wav,DataSet22/DataSetTest/k/s03250_k.wav,1,k
s03250_k_n2.wav,DataSet22/DataSetTest/k/s03250_k_n2.wav,1,k
s03301_k.wav,DataSet22/DataSetTest/k/s03301_k.wav,1,k
s03302_k.wav,DataSet22/DataSetTest/k/s03302_k.wav,1,k
s03303_k.wav,DataSet22/DataSetTest/k/s03303_k.wav,1,k
s03305_k.wav,DataSet22/DataSetTest/k/s03305_k.wav,1,k
s03305_k_n2.wav,DataSet22/DataSetTest/k/s03305_k_n2.wav,1,k
s03305_k_n3.wav,DataSet22/DataSetTest/k/s03305_k_n3.wav,1,k
s03305_k_n4.wav,DataSet22/DataSetTest/k/s03305_k_n4.wav,1,k
s03305_k_n5.wav,DataSet22/DataSetTest/k/s03305_k_n5.wav,1,k
s03306_k.wav,DataSet22/DataSetTest/k/s03306_k.wav,1,k
s03306_k_n2.wav,DataSet22/DataSetTest/k/s03306_k_n2.wav,1,k
s03307_k.wav,DataSet22/DataSetTest/k/s03307_k.wav,1,k
s03307_k_n2.wav,DataSet22/DataSetTest/k/s03307_k_n2.wav,1,k
s03308_k.wav,DataSet22/DataSetTest/k/s03308_k.wav,1,k
s03308_k_n2.wav,DataSet22/DataSetTest/k/s03308_k_n2.wav,1,k
s03308_k_n3.wav,DataSet22/DataSetTest/k/s03308_k_n3.wav,1,k
s03309_k.wav,DataSet22/DataSetTest/k/s03309_k.wav,1,k
s03309_k_n2.wav,DataSet22/DataSetTest/k/s03309_k_n2.wav,1,k
s03310_k.wav,DataSet22/DataSetTest/k/s03310_k.wav,1,k
s03310_k_n2.wav,DataSet22/DataSetTest/k/s03310_k_n2.wav,1,k
s03310_k_n3.wav,DataSet22/DataSetTest/k/s03310_k_n3.wav,1,k
s03310_k_n4.wav,DataSet22/DataSetTest/k/s03310_k_n4.wav,1,k
s03311_k.wav,DataSet22/DataSetTest/k/s03311_k.wav,1,k
s03312_k.wav,DataSet22/DataSetTest/k/s03312_k.wav,1,k
s03312_k_n2.wav,DataSet22/DataSetTest/k/s03312_k_n2.wav,1,k
s03312_k_n3.wav,DataSet22/DataSetTest/k/s03312_k_n3.wav,1,k
s03313_k.wav,DataSet22/DataSetTest/k/s03313_k.wav,1,k
s03314_k.wav,DataSet22/DataSetTest/k/s03314_k.wav,1,k
s03315_k.wav,DataSet22/DataSetTest/k/s03315_k.wav,1,k
s03315_k_n2.wav,DataSet22/DataSetTest/k/s03315_k_n2.wav,1,k
s03317_k.wav,DataSet22/DataSetTest/k/s03317_k.wav,1,k
s03318_k.wav,DataSet22/DataSetTest/k/s03318_k.wav,1,k
s03318_k_n2.wav,DataSet22/DataSetTest/k/s03318_k_n2.wav,1,k
s03321_k.wav,DataSet22/DataSetTest/k/s03321_k.wav,1,k
s03321_k_n2.wav,DataSet22/DataSetTest/k/s03321_k_n2.wav,1,k
s03322_k.wav,DataSet22/DataSetTest/k/s03322_k.wav,1,k
s03322_k_n2.wav,DataSet22/DataSetTest/k/s03322_k_n2.wav,1,k
s03323_k.wav,DataSet22/DataSetTest/k/s03323_k.wav,1,k
s03325_k.wav,DataSet22/DataSetTest/k/s03325_k.wav,1,k
s03325_k_n2.wav,DataSet22/DataSetTest/k/s03325_k_n2.wav,1,k
s03325_k_n3.wav,DataSet22/DataSetTest/k/s03325_k_n3.wav,1,k
s03326_k.wav,DataSet22/DataSetTest/k/s03326_k.wav,1,k
s03328_k.wav,DataSet22/DataSetTest/k/s03328_k.wav,1,k
s03329_k.wav,DataSet22/DataSetTest/k/s03329_k.wav,1,k
s03329_k_n2.wav,DataSet22/DataSetTest/k/s03329_k_n2.wav,1,k
s03329_k_n3.wav,DataSet22/DataSetTest/k/s03329_k_n3.wav,1,k
s03329_k_n4.wav,DataSet22/DataSetTest/k/s03329_k_n4.wav,1,k
s03330_k.wav,DataSet22/DataSetTest/k/s03330_k.wav,1,k
s03331_k.wav,DataSet22/DataSetTest/k/s03331_k.wav,1,k
s03331_k_n2.wav,DataSet22/DataSetTest/k/s03331_k_n2.wav,1,k
s03331_k_n3.wav,DataSet22/DataSetTest/k/s03331_k_n3.wav,1,k
s03332_k.wav,DataSet22/DataSetTest/k/s03332_k.wav,1,k
s03333_k.wav,DataSet22/DataSetTest/k/s03333_k.wav,1,k
s03333_k_n2.wav,DataSet22/DataSetTest/k/s03333_k_n2.wav,1,k
s03334_k.wav,DataSet22/DataSetTest/k/s03334_k.wav,1,k
s03335_k.wav,DataSet22/DataSetTest/k/s03335_k.wav,1,k
s03335_k_n2.wav,DataSet22/DataSetTest/k/s03335_k_n2.wav,1,k
s03336_k.wav,DataSet22/DataSetTest/k/s03336_k.wav,1,k
s03336_k_n2.wav,DataSet22/DataSetTest/k/s03336_k_n2.wav,1,k
s03336_k_n3.wav,DataSet22/DataSetTest/k/s03336_k_n3.wav,1,k
s03337_k.wav,DataSet22/DataSetTest/k/s03337_k.wav,1,k
s03337_k_n2.wav,DataSet22/DataSetTest/k/s03337_k_n2.wav,1,k
s03337_k_n3.wav,DataSet22/DataSetTest/k/s03337_k_n3.wav,1,k
s03338_k.wav,DataSet22/DataSetTest/k/s03338_k.wav,1,k
s03338_k_n2.wav,DataSet22/DataSetTest/k/s03338_k_n2.wav,1,k
s03338_k_n3.wav,DataSet22/DataSetTest/k/s03338_k_n3.wav,1,k
s03339_k.wav,DataSet22/DataSetTest/k/s03339_k.wav,1,k
s03339_k_n2.wav,DataSet22/DataSetTest/k/s03339_k_n2.wav,1,k
s03340_k.wav,DataSet22/DataSetTest/k/s03340_k.wav,1,k
s03340_k_n2.wav,DataSet22/DataSetTest/k/s03340_k_n2.wav,1,k
s03340_k_n3.wav,DataSet22/DataSetTest/k/s03340_k_n3.wav,1,k
s03340_k_n4.wav,DataSet22/DataSetTest/k/s03340_k_n4.wav,1,k
s03340_k_n5.wav,DataSet22/DataSetTest/k/s03340_k_n5.wav,1,k
s03341_k.wav,DataSet22/DataSetTest/k/s03341_k.wav,1,k
s03341_k_n2.wav,DataSet22/DataSetTest/k/s03341_k_n2.wav,1,k
s03341_k_n3.wav,DataSet22/DataSetTest/k/s03341_k_n3.wav,1,k
s03342_k.wav,DataSet22/DataSetTest/k/s03342_k.wav,1,k
s03342_k_n2.wav,DataSet22/DataSetTest/k/s03342_k_n2.wav,1,k
s03343_k.wav,DataSet22/DataSetTest/k/s03343_k.wav,1,k
s03343_k_n2.wav,DataSet22/DataSetTest/k/s03343_k_n2.wav,1,k
s03343_k_n3.wav,DataSet22/DataSetTest/k/s03343_k_n3.wav,1,k
s03344_k.wav,DataSet22/DataSetTest/k/s03344_k.wav,1,k
s03344_k_n2.wav,DataSet22/DataSetTest/k/s03344_k_n2.wav,1,k
s03344_k_n3.wav,DataSet22/DataSetTest/k/s03344_k_n3.wav,1,k
s03344_k_n4.wav,DataSet22/DataSetTest/k/s03344_k_n4.wav,1,k
s03344_k_n5.wav,DataSet22/DataSetTest/k/s03344_k_n5.wav,1,k
s03344_k_n6.wav,DataSet22/DataSetTest/k/s03344_k_n6.wav,1,k
s03345_k.wav,DataSet22/DataSetTest/k/s03345_k.wav,1,k
s03345_k_n2.wav,DataSet22/DataSetTest/k/s03345_k_n2.wav,1,k
s03346_k.wav,DataSet22/DataSetTest/k/s03346_k.wav,1,k
s03348_k.wav,DataSet22/DataSetTest/k/s03348_k.wav,1,k
s03349_k.wav,DataSet22/DataSetTest/k/s03349_k.wav,1,k
s03349_k_n2.wav,DataSet22/DataSetTest/k/s03349_k_n2.wav,1,k
s03349_k_n3.wav,DataSet22/DataSetTest/k/s03349_k_n3.wav,1,k
s03350_k.wav,DataSet22/DataSetTest/k/s03350_k.wav,1,k
s03401_k.wav,DataSet22/DataSetTest/k/s03401_k.wav,1,k
s03401_k_n2.wav,DataSet22/DataSetTest/k/s03401_k_n2.wav,1,k
s03402_k.wav,DataSet22/DataSetTest/k/s03402_k.wav,1,k
s03402_k_n2.wav,DataSet22/DataSetTest/k/s03402_k_n2.wav,1,k
s03402_k_n3.wav,DataSet22/DataSetTest/k/s03402_k_n3.wav,1,k
s03402_k_n4.wav,DataSet22/DataSetTest/k/s03402_k_n4.wav,1,k
s03403_k.wav,DataSet22/DataSetTest/k/s03403_k.wav,1,k
s03404_k.wav,DataSet22/DataSetTest/k/s03404_k.wav,1,k
s03404_k_n2.wav,DataSet22/DataSetTest/k/s03404_k_n2.wav,1,k
s03404_k_n3.wav,DataSet22/DataSetTest/k/s03404_k_n3.wav,1,k
s03405_k.wav,DataSet22/DataSetTest/k/s03405_k.wav,1,k
s03405_k_n2.wav,DataSet22/DataSetTest/k/s03405_k_n2.wav,1,k
s03405_k_n3.wav,DataSet22/DataSetTest/k/s03405_k_n3.wav,1,k
s03405_k_n4.wav,DataSet22/DataSetTest/k/s03405_k_n4.wav,1,k
s03405_k_n5.wav,DataSet22/DataSetTest/k/s03405_k_n5.wav,1,k
s03406_k.wav,DataSet22/DataSetTest/k/s03406_k.wav,1,k
s03406_k_n2.wav,DataSet22/DataSetTest/k/s03406_k_n2.wav,1,k
s03406_k_n3.wav,DataSet22/DataSetTest/k/s03406_k_n3.wav,1,k
s03406_k_n4.wav,DataSet22/DataSetTest/k/s03406_k_n4.wav,1,k
s03406_k_n5.wav,DataSet22/DataSetTest/k/s03406_k_n5.wav,1,k
s03407_k.wav,DataSet22/DataSetTest/k/s03407_k.wav,1,k
s03407_k_n2.wav,DataSet22/DataSetTest/k/s03407_k_n2.wav,1,k
s03408_k.wav,DataSet22/DataSetTest/k/s03408_k.wav,1,k
s03409_k.wav,DataSet22/DataSetTest/k/s03409_k.wav,1,k
s03409_k_n2.wav,DataSet22/DataSetTest/k/s03409_k_n2.wav,1,k
s03410_k.wav,DataSet22/DataSetTest/k/s03410_k.wav,1,k
s03410_k_n2.wav,DataSet22/DataSetTest/k/s03410_k_n2.wav,1,k
s03411_k.wav,DataSet22/DataSetTest/k/s03411_k.wav,1,k
s03412_k.wav,DataSet22/DataSetTest/k/s03412_k.wav,1,k
s03413_k.wav,DataSet22/DataSetTest/k/s03413_k.wav,1,k
s03413_k_n2.wav,DataSet22/DataSetTest/k/s03413_k_n2.wav,1,k
s03413_k_n3.wav,DataSet22/DataSetTest/k/s03413_k_n3.wav,1,k
s03413_k_n4.wav,DataSet22/DataSetTest/k/s03413_k_n4.wav,1,k
s03414_k.wav,DataSet22/DataSetTest/k/s03414_k.wav,1,k
s03415_k.wav,DataSet22/DataSetTest/k/s03415_k.wav,1,k
s03416_k.wav,DataSet22/DataSetTest/k/s03416_k.wav,1,k
s03416_k_n2.wav,DataSet22/DataSetTest/k/s03416_k_n2.wav,1,k
s03416_k_n3.wav,DataSet22/DataSetTest/k/s03416_k_n3.wav,1,k
s03417_k.wav,DataSet22/DataSetTest/k/s03417_k.wav,1,k
s03418_k.wav,DataSet22/DataSetTest/k/s03418_k.wav,1,k
s03418_k_n2.wav,DataSet22/DataSetTest/k/s03418_k_n2.wav,1,k
s03419_k.wav,DataSet22/DataSetTest/k/s03419_k.wav,1,k
s03420_k.wav,DataSet22/DataSetTest/k/s03420_k.wav,1,k
s03420_k_n2.wav,DataSet22/DataSetTest/k/s03420_k_n2.wav,1,k
s03420_k_n3.wav,DataSet22/DataSetTest/k/s03420_k_n3.wav,1,k
s03423_k.wav,DataSet22/DataSetTest/k/s03423_k.wav,1,k
s03423_k_n2.wav,DataSet22/DataSetTest/k/s03423_k_n2.wav,1,k
s03425_k.wav,DataSet22/DataSetTest/k/s03425_k.wav,1,k
s03425_k_n2.wav,DataSet22/DataSetTest/k/s03425_k_n2.wav,1,k
s03425_k_n3.wav,DataSet22/DataSetTest/k/s03425_k_n3.wav,1,k
s03426_k.wav,DataSet22/DataSetTest/k/s03426_k.wav,1,k
s03426_k_n2.wav,DataSet22/DataSetTest/k/s03426_k_n2.wav,1,k
s03427_k.wav,DataSet22/DataSetTest/k/s03427_k.wav,1,k
s03428_k.wav,DataSet22/DataSetTest/k/s03428_k.wav,1,k
s03428_k_n2.wav,DataSet22/DataSetTest/k/s03428_k_n2.wav,1,k
s03428_k_n3.wav,DataSet22/DataSetTest/k/s03428_k_n3.wav,1,k
s03428_k_n4.wav,DataSet22/DataSetTest/k/s03428_k_n4.wav,1,k
s03430_k.wav,DataSet22/DataSetTest/k/s03430_k.wav,1,k
s03430_k_n2.wav,DataSet22/DataSetTest/k/s03430_k_n2.wav,1,k
s03431_k.wav,DataSet22/DataSetTest/k/s03431_k.wav,1,k
s03431_k_n2.wav,DataSet22/DataSetTest/k/s03431_k_n2.wav,1,k
s03431_k_n3.wav,DataSet22/DataSetTest/k/s03431_k_n3.wav,1,k
s03432_k.wav,DataSet22/DataSetTest/k/s03432_k.wav,1,k
s03432_k_n2.wav,DataSet22/DataSetTest/k/s03432_k_n2.wav,1,k
s03433_k.wav,DataSet22/DataSetTest/k/s03433_k.wav,1,k
s03434_k.wav,DataSet22/DataSetTest/k/s03434_k.wav,1,k
s03435_k.wav,DataSet22/DataSetTest/k/s03435_k.wav,1,k
s03436_k.wav,DataSet22/DataSetTest/k/s03436_k.wav,1,k
s03437_k.wav,DataSet22/DataSetTest/k/s03437_k.wav,1,k
s03438_k.wav,DataSet22/DataSetTest/k/s03438_k.wav,1,k
s03438_k_n2.wav,DataSet22/DataSetTest/k/s03438_k_n2.wav,1,k
s03438_k_n3.wav,DataSet22/DataSetTest/k/s03438_k_n3.wav,1,k
s03441_k.wav,DataSet22/DataSetTest/k/s03441_k.wav,1,k
s03442_k.wav,DataSet22/DataSetTest/k/s03442_k.wav,1,k
s03442_k_n2.wav,DataSet22/DataSetTest/k/s03442_k_n2.wav,1,k
s03442_k_n3.wav,DataSet22/DataSetTest/k/s03442_k_n3.wav,1,k
s03444_k.wav,DataSet22/DataSetTest/k/s03444_k.wav,1,k
s03445_k.wav,DataSet22/DataSetTest/k/s03445_k.wav,1,k
s03445_k_n2.wav,DataSet22/DataSetTest/k/s03445_k_n2.wav,1,k
s03445_k_n3.wav,DataSet22/DataSetTest/k/s03445_k_n3.wav,1,k
s03446_k.wav,DataSet22/DataSetTest/k/s03446_k.wav,1,k
s03446_k_n2.wav,DataSet22/DataSetTest/k/s03446_k_n2.wav,1,k
s03447_k.wav,DataSet22/DataSetTest/k/s03447_k.wav,1,k
s03447_k_n2.wav,DataSet22/DataSetTest/k/s03447_k_n2.wav,1,k
s03448_k.wav,DataSet22/DataSetTest/k/s03448_k.wav,1,k
s03449_k.wav,DataSet22/DataSetTest/k/s03449_k.wav,1,k
s03449_k_n2.wav,DataSet22/DataSetTest/k/s03449_k_n2.wav,1,k
s03450_k.wav,DataSet22/DataSetTest/k/s03450_k.wav,1,k
s03450_k_n2.wav,DataSet22/DataSetTest/k/s03450_k_n2.wav,1,k
s03450_k_n3.wav,DataSet22/DataSetTest/k/s03450_k_n3.wav,1,k
s03501_k.wav,DataSet22/DataSetTest/k/s03501_k.wav,1,k
s03501_k_n2.wav,DataSet22/DataSetTest/k/s03501_k_n2.wav,1,k
s03501_k_n3.wav,DataSet22/DataSetTest/k/s03501_k_n3.wav,1,k
s03502_k.wav,DataSet22/DataSetTest/k/s03502_k.wav,1,k
s03502_k_n2.wav,DataSet22/DataSetTest/k/s03502_k_n2.wav,1,k
s03502_k_n3.wav,DataSet22/DataSetTest/k/s03502_k_n3.wav,1,k
s03502_k_n4.wav,DataSet22/DataSetTest/k/s03502_k_n4.wav,1,k
s03503_k.wav,DataSet22/DataSetTest/k/s03503_k.wav,1,k
s03503_k_n2.wav,DataSet22/DataSetTest/k/s03503_k_n2.wav,1,k
s03504_k.wav,DataSet22/DataSetTest/k/s03504_k.wav,1,k
s03504_k_n2.wav,DataSet22/DataSetTest/k/s03504_k_n2.wav,1,k
s03505_k.wav,DataSet22/DataSetTest/k/s03505_k.wav,1,k
s03505_k_n2.wav,DataSet22/DataSetTest/k/s03505_k_n2.wav,1,k
s03505_k_n3.wav,DataSet22/DataSetTest/k/s03505_k_n3.wav,1,k
s03505_k_n4.wav,DataSet22/DataSetTest/k/s03505_k_n4.wav,1,k
s03505_k_n5.wav,DataSet22/DataSetTest/k/s03505_k_n5.wav,1,k
s03506_k.wav,DataSet22/DataSetTest/k/s03506_k.wav,1,k
s03506_k_n2.wav,DataSet22/DataSetTest/k/s03506_k_n2.wav,1,k
s03507_k.wav,DataSet22/DataSetTest/k/s03507_k.wav,1,k
s03507_k_n2.wav,DataSet22/DataSetTest/k/s03507_k_n2.wav,1,k
s03507_k_n3.wav,DataSet22/DataSetTest/k/s03507_k_n3.wav,1,k
s03507_k_n4.wav,DataSet22/DataSetTest/k/s03507_k_n4.wav,1,k
s03508_k.wav,DataSet22/DataSetTest/k/s03508_k.wav,1,k
s03508_k_n2.wav,DataSet22/DataSetTest/k/s03508_k_n2.wav,1,k
s03509_k.wav,DataSet22/DataSetTest/k/s03509_k.wav,1,k
s03509_k_n2.wav,DataSet22/DataSetTest/k/s03509_k_n2.wav,1,k
s03509_k_n3.wav,DataSet22/DataSetTest/k/s03509_k_n3.wav,1,k
s03509_k_n4.wav,DataSet22/DataSetTest/k/s03509_k_n4.wav,1,k
s03509_k_n5.wav,DataSet22/DataSetTest/k/s03509_k_n5.wav,1,k
s03510_k.wav,DataSet22/DataSetTest/k/s03510_k.wav,1,k
s03510_k_n2.wav,DataSet22/DataSetTest/k/s03510_k_n2.wav,1,k
s03510_k_n3.wav,DataSet22/DataSetTest/k/s03510_k_n3.wav,1,k
s03510_k_n4.wav,DataSet22/DataSetTest/k/s03510_k_n4.wav,1,k
s03512_k.wav,DataSet22/DataSetTest/k/s03512_k.wav,1,k
s03512_k_n2.wav,DataSet22/DataSetTest/k/s03512_k_n2.wav,1,k
s03512_k_n3.wav,DataSet22/DataSetTest/k/s03512_k_n3.wav,1,k
s03512_k_n4.wav,DataSet22/DataSetTest/k/s03512_k_n4.wav,1,k
s03514_k.wav,DataSet22/DataSetTest/k/s03514_k.wav,1,k
s03515_k.wav,DataSet22/DataSetTest/k/s03515_k.wav,1,k
s03517_k.wav,DataSet22/DataSetTest/k/s03517_k.wav,1,k
s03517_k_n2.wav,DataSet22/DataSetTest/k/s03517_k_n2.wav,1,k
s03517_k_n3.wav,DataSet22/DataSetTest/k/s03517_k_n3.wav,1,k
s03518_k.wav,DataSet22/DataSetTest/k/s03518_k.wav,1,k
s03518_k_n2.wav,DataSet22/DataSetTest/k/s03518_k_n2.wav,1,k
s03518_k_n3.wav,DataSet22/DataSetTest/k/s03518_k_n3.wav,1,k
s03519_k.wav,DataSet22/DataSetTest/k/s03519_k.wav,1,k
s03520_k.wav,DataSet22/DataSetTest/k/s03520_k.wav,1,k
s03521_k.wav,DataSet22/DataSetTest/k/s03521_k.wav,1,k
s03521_k_n2.wav,DataSet22/DataSetTest/k/s03521_k_n2.wav,1,k
s03521_k_n3.wav,DataSet22/DataSetTest/k/s03521_k_n3.wav,1,k
s03521_k_n4.wav,DataSet22/DataSetTest/k/s03521_k_n4.wav,1,k
s03521_k_n5.wav,DataSet22/DataSetTest/k/s03521_k_n5.wav,1,k
s03522_k.wav,DataSet22/DataSetTest/k/s03522_k.wav,1,k
s03522_k_n2.wav,DataSet22/DataSetTest/k/s03522_k_n2.wav,1,k
s03522_k_n3.wav,DataSet22/DataSetTest/k/s03522_k_n3.wav,1,k
s03522_k_n4.wav,DataSet22/DataSetTest/k/s03522_k_n4.wav,1,k
s03522_k_n5.wav,DataSet22/DataSetTest/k/s03522_k_n5.wav,1,k
s03522_k_n6.wav,DataSet22/DataSetTest/k/s03522_k_n6.wav,1,k
s03523_k.wav,DataSet22/DataSetTest/k/s03523_k.wav,1,k
s03523_k_n2.wav,DataSet22/DataSetTest/k/s03523_k_n2.wav,1,k
s03523_k_n3.wav,DataSet22/DataSetTest/k/s03523_k_n3.wav,1,k
s03524_k.wav,DataSet22/DataSetTest/k/s03524_k.wav,1,k
