NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s06018_o_n2.wav,DataSet22/DataSetTest/o/s06018_o_n2.wav,0,o
s06018_o_n3.wav,DataSet22/DataSetTest/o/s06018_o_n3.wav,0,o
s06019_o.wav,DataSet22/DataSetTest/o/s06019_o.wav,0,o
s06019_o_n2.wav,DataSet22/DataSetTest/o/s06019_o_n2.wav,0,o
s06019_o_n3.wav,DataSet22/DataSetTest/o/s06019_o_n3.wav,0,o
s06019_o_n4.wav,DataSet22/DataSetTest/o/s06019_o_n4.wav,0,o
s06019_o_n5.wav,DataSet22/DataSetTest/o/s06019_o_n5.wav,0,o
s06019_o_n6.wav,DataSet22/DataSetTest/o/s06019_o_n6.wav,0,o
s06019_o_n7.wav,DataSet22/DataSetTest/o/s06019_o_n7.wav,0,o
s06020_o.wav,DataSet22/DataSetTest/o/s06020_o.wav,0,o
s06020_o_n2.wav,DataSet22/DataSetTest/o/s06020_o_n2.wav,0,o
s06020_o_n3.wav,DataSet22/DataSetTest/o/s06020_o_n3.wav,0,o
s06020_o_n4.wav,DataSet22/DataSetTest/o/s06020_o_n4.wav,0,o
s06020_o_n5.wav,DataSet22/DataSetTest/o/s06020_o_n5.wav,0,o
s06020_o_n6.wav,DataSet22/DataSetTest/o/s06020_o_n6.wav,0,o
s06020_o_n7.wav,DataSet22/DataSetTest/o/s06020_o_n7.wav,0,o
s06020_o_n8.wav,DataSet22/DataSetTest/o/s06020_o_n8.wav,0,o
s06021_o.wav,DataSet22/DataSetTest/o/s06021_o.wav,0,o
s06021_o_n2.wav,DataSet22/DataSetTest/o/s06021_o_n2.wav,0,o
s06021_o_n3.wav,DataSet22/DataSetTest/o/s06021_o_n3.wav,0,o
s06021_o_n4.wav,DataSet22/DataSetTest/o/s06021_o_n4.wav,0,o
s06021_o_n5.wav,DataSet22/DataSetTest/o/s06021_o_n5.wav,0,o
s06021_o_n6.wav,DataSet22/DataSetTest/o/s06021_o_n6.wav,0,o
s06022_o.wav,DataSet22/DataSetTest/o/s06022_o.wav,0,o
s06022_o_n2.wav,DataSet22/DataSetTest/o/s06022_o_n2.wav,0,o
s06022_o_n3.wav,DataSet22/DataSetTest/o/s06022_o_n3.wav,0,o
s06022_o_n4.wav,DataSet22/DataSetTest/o/s06022_o_n4.wav,0,o
s06022_o_n5.wav,DataSet22/DataSetTest/o/s06022_o_n5.wav,0,o
s06022_o_n6.wav,DataSet22/DataSetTest/o/s06022_o_n6.wav,0,o
s06022_o_n7.wav,DataSet22/DataSetTest/o/s06022_o_n7.wav,0,o
s06022_o_n8.wav,DataSet22/DataSetTest/o/s06022_o_n8.wav,0,o
s06023_o.wav,DataSet22/DataSetTest/o/s06023_o.wav,0,o
s06023_o_n2.wav,DataSet22/DataSetTest/o/s06023_o_n2.wav,0,o
s06023_o_n3.wav,DataSet22/DataSetTest/o/s06023_o_n3.wav,0,o
s06024_o.wav,DataSet22/DataSetTest/o/s06024_o.wav,0,o
s06024_o_n2.wav,DataSet22/DataSetTest/o/s06024_o_n2.wav,0,o
s06024_o_n3.wav,DataSet22/DataSetTest/o/s06024_o_n3.wav,0,o
s06024_o_n4.wav,DataSet22/DataSetTest/o/s06024_o_n4.wav,0,o
s06024_o_n5.wav,DataSet22/DataSetTest/o/s06024_o_n5.wav,0,o
s06024_o_n6.wav,DataSet22/DataSetTest/o/s06024_o_n6.wav,0,o
s06025_o.wav,DataSet22/DataSetTest/o/s06025_o.wav,0,o
s06025_o_n2.wav,DataSet22/DataSetTest/o/s06025_o_n2.wav,0,o
s06025_o_n3.wav,DataSet22/DataSetTest/o/s06025_o_n3.wav,0,o
s06025_o_n4.wav,DataSet22/DataSetTest/o/s06025_o_n4.wav,0,o
s06025_o_n5.wav,DataSet22/DataSetTest/o/s06025_o_n5.wav,0,o
s06025_o_n6.wav,DataSet22/DataSetTest/o/s06025_o_n6.wav,0,o
s06026_o.wav,DataSet22/DataSetTest/o/s06026_o.wav,0,o
s06026_o_n2.wav,DataSet22/DataSetTest/o/s06026_o_n2.wav,0,o
s06026_o_n3.wav,DataSet22/DataSetTest/o/s06026_o_n3.wav,0,o
s06026_o_n4.wav,DataSet22/DataSetTest/o/s06026_o_n4.wav,0,o
s06026_o_n5.wav,DataSet22/DataSetTest/o/s06026_o_n5.wav,0,o
s06026_o_n6.wav,DataSet22/DataSetTest/o/s06026_o_n6.wav,0,o
s06027_o.wav,DataSet22/DataSetTest/o/s06027_o.wav,0,o
s06027_o_n2.wav,DataSet22/DataSetTest/o/s06027_o_n2.wav,0,o
s06027_o_n3.wav,DataSet22/DataSetTest/o/s06027_o_n3.wav,0,o
s06027_o_n4.wav,DataSet22/DataSetTest/o/s06027_o_n4.wav,0,o
s06027_o_n5.wav,DataSet22/DataSetTest/o/s06027_o_n5.wav,0,o
s06027_o_n6.wav,DataSet22/DataSetTest/o/s06027_o_n6.wav,0,o
s06027_o_n7.wav,DataSet22/DataSetTest/o/s06027_o_n7.wav,0,o
s06028_o.wav,DataSet22/DataSetTest/o/s06028_o.wav,0,o
s06028_o_n2.wav,DataSet22/DataSetTest/o/s06028_o_n2.wav,0,o
s06028_o_n3.wav,DataSet22/DataSetTest/o/s06028_o_n3.wav,0,o
s06028_o_n4.wav,DataSet22/DataSetTest/o/s06028_o_n4.wav,0,o
s06029_o.wav,DataSet22/DataSetTest/o/s06029_o.wav,0,o
s06029_o_n2.wav,DataSet22/DataSetTest/o/s06029_o_n2.wav,0,o
s06029_o_n3.wav,DataSet22/DataSetTest/o/s06029_o_n3.wav,0,o
s06029_o_n4.wav,DataSet22/DataSetTest/o/s06029_o_n4.wav,0,o
s06029_o_n5.wav,DataSet22/DataSetTest/o/s06029_o_n5.wav,0,o
s06029_o_n6.wav,DataSet22/DataSetTest/o/s06029_o_n6.wav,0,o
s06029_o_n7.wav,DataSet22/DataSetTest/o/s06029_o_n7.wav,0,o
s06029_o_n8.wav,DataSet22/DataSetTest/o/s06029_o_n8.wav,0,o
s06031_o.wav,DataSet22/DataSetTest/o/s06031_o.wav,0,o
s06031_o_n2.wav,DataSet22/DataSetTest/o/s06031_o_n2.wav,0,o
s06032_o.wav,DataSet22/DataSetTest/o/s06032_o.wav,0,o
s06032_o_n2.wav,DataSet22/DataSetTest/o/s06032_o_n2.wav,0,o
s06032_o_n3.wav,DataSet22/DataSetTest/o/s06032_o_n3.wav,0,o
s06032_o_n4.wav,DataSet22/DataSetTest/o/s06032_o_n4.wav,0,o
s06033_o.wav,DataSet22/DataSetTest/o/s06033_o.wav,0,o
s06033_o_n2.wav,DataSet22/DataSetTest/o/s06033_o_n2.wav,0,o
s06033_o_n3.wav,DataSet22/DataSetTest/o/s06033_o_n3.wav,0,o
s06033_o_n4.wav,DataSet22/DataSetTest/o/s06033_o_n4.wav,0,o
s06034_o.wav,DataSet22/DataSetTest/o/s06034_o.wav,0,o
s06034_o_n2.wav,DataSet22/DataSetTest/o/s06034_o_n2.wav,0,o
s06034_o_n3.wav,DataSet22/DataSetTest/o/s06034_o_n3.wav,0,o
s06035_o.wav,DataSet22/DataSetTest/o/s06035_o.wav,0,o
s06035_o_n2.wav,DataSet22/DataSetTest/o/s06035_o_n2.wav,0,o
s06035_o_n3.wav,DataSet22/DataSetTest/o/s06035_o_n3.wav,0,o
s06035_o_n4.wav,DataSet22/DataSetTest/o/s06035_o_n4.wav,0,o
s06036_o.wav,DataSet22/DataSetTest/o/s06036_o.wav,0,o
s06036_o_n2.wav,DataSet22/DataSetTest/o/s06036_o_n2.wav,0,o
s06036_o_n3.wav,DataSet22/DataSetTest/o/s06036_o_n3.wav,0,o
s06037_o.wav,DataSet22/DataSetTest/o/s06037_o.wav,0,o
s06037_o_n2.wav,DataSet22/DataSetTest/o/s06037_o_n2.wav,0,o
s06037_o_n3.wav,DataSet22/DataSetTest/o/s06037_o_n3.wav,0,o
s06037_o_n4.wav,DataSet22/DataSetTest/o/s06037_o_n4.wav,0,o
s06037_o_n5.wav,DataSet22/DataSetTest/o/s06037_o_n5.wav,0,o
s06037_o_n6.wav,DataSet22/DataSetTest/o/s06037_o_n6.wav,0,o
s06037_o_n7.wav,DataSet22/DataSetTest/o/s06037_o_n7.wav,0,o
s06038_o.wav,DataSet22/DataSetTest/o/s06038_o.wav,0,o
s06038_o_n2.wav,DataSet22/DataSetTest/o/s06038_o_n2.wav,0,o
s06038_o_n3.wav,DataSet22/DataSetTest/o/s06038_o_n3.wav,0,o
s06038_o_n4.wav,DataSet22/DataSetTest/o/s06038_o_n4.wav,0,o
s06039_o.wav,DataSet22/DataSetTest/o/s06039_o.wav,0,o
s06039_o_n2.wav,DataSet22/DataSetTest/o/s06039_o_n2.wav,0,o
s06039_o_n3.wav,DataSet22/DataSetTest/o/s06039_o_n3.wav,0,o
s06039_o_n4.wav,DataSet22/DataSetTest/o/s06039_o_n4.wav,0,o
s06039_o_n5.wav,DataSet22/DataSetTest/o/s06039_o_n5.wav,0,o
s06040_o.wav,DataSet22/DataSetTest/o/s06040_o.wav,0,o
s06040_o_n2.wav,DataSet22/DataSetTest/o/s06040_o_n2.wav,0,o
s06040_o_n3.wav,DataSet22/DataSetTest/o/s06040_o_n3.wav,0,o
s06040_o_n4.wav,DataSet22/DataSetTest/o/s06040_o_n4.wav,0,o
s06040_o_n5.wav,DataSet22/DataSetTest/o/s06040_o_n5.wav,0,o
s06041_o.wav,DataSet22/DataSetTest/o/s06041_o.wav,0,o
s06041_o_n2.wav,DataSet22/DataSetTest/o/s06041_o_n2.wav,0,o
s06041_o_n3.wav,DataSet22/DataSetTest/o/s06041_o_n3.wav,0,o
s06041_o_n4.wav,DataSet22/DataSetTest/o/s06041_o_n4.wav,0,o
s06041_o_n5.wav,DataSet22/DataSetTest/o/s06041_o_n5.wav,0,o
s06042_o.wav,DataSet22/DataSetTest/o/s06042_o.wav,0,o
s06042_o_n2.wav,DataSet22/DataSetTest/o/s06042_o_n2.wav,0,o
s06042_o_n3.wav,DataSet22/DataSetTest/o/s06042_o_n3.wav,0,o
s06042_o_n4.wav,DataSet22/DataSetTest/o/s06042_o_n4.wav,0,o
s06043_o.wav,DataSet22/DataSetTest/o/s06043_o.wav,0,o
s06043_o_n2.wav,DataSet22/DataSetTest/o/s06043_o_n2.wav,0,o
s06043_o_n3.wav,DataSet22/DataSetTest/o/s06043_o_n3.wav,0,o
s06043_o_n4.wav,DataSet22/DataSetTest/o/s06043_o_n4.wav,0,o
s06043_o_n5.wav,DataSet22/DataSetTest/o/s06043_o_n5.wav,0,o
s06044_o.wav,DataSet22/DataSetTest/o/s06044_o.wav,0,o
s06044_o_n2.wav,DataSet22/DataSetTest/o/s06044_o_n2.wav,0,o
s06044_o_n3.wav,DataSet22/DataSetTest/o/s06044_o_n3.wav,0,o
s06044_o_n4.wav,DataSet22/DataSetTest/o/s06044_o_n4.wav,0,o
s06044_o_n5.wav,DataSet22/DataSetTest/o/s06044_o_n5.wav,0,o
s06044_o_n6.wav,DataSet22/DataSetTest/o/s06044_o_n6.wav,0,o
s06045_o.wav,DataSet22/DataSetTest/o/s06045_o.wav,0,o
s06045_o_n2.wav,DataSet22/DataSetTest/o/s06045_o_n2.wav,0,o
s06045_o_n3.wav,DataSet22/DataSetTest/o/s06045_o_n3.wav,0,o
s06045_o_n4.wav,DataSet22/DataSetTest/o/s06045_o_n4.wav,0,o
s06045_o_n5.wav,DataSet22/DataSetTest/o/s06045_o_n5.wav,0,o
s06045_o_n6.wav,DataSet22/DataSetTest/o/s06045_o_n6.wav,0,o
s06046_o.wav,DataSet22/DataSetTest/o/s06046_o.wav,0,o
s06046_o_n2.wav,DataSet22/DataSetTest/o/s06046_o_n2.wav,0,o
s06046_o_n3.wav,DataSet22/DataSetTest/o/s06046_o_n3.wav,0,o
s06046_o_n4.wav,DataSet22/DataSetTest/o/s06046_o_n4.wav,0,o
s06046_o_n5.wav,DataSet22/DataSetTest/o/s06046_o_n5.wav,0,o
s06046_o_n6.wav,DataSet22/DataSetTest/o/s06046_o_n6.wav,0,o
s06046_o_n7.wav,DataSet22/DataSetTest/o/s06046_o_n7.wav,0,o
s06047_o.wav,DataSet22/DataSetTest/o/s06047_o.wav,0,o
s06047_o_n10.wav,DataSet22/DataSetTest/o/s06047_o_n10.wav,0,o
s06047_o_n2.wav,DataSet22/DataSetTest/o/s06047_o_n2.wav,0,o
s06047_o_n3.wav,DataSet22/DataSetTest/o/s06047_o_n3.wav,0,o
s06047_o_n4.wav,DataSet22/DataSetTest/o/s06047_o_n4.wav,0,o
s06047_o_n5.wav,DataSet22/DataSetTest/o/s06047_o_n5.wav,0,o
s06047_o_n6.wav,DataSet22/DataSetTest/o/s06047_o_n6.wav,0,o
s06047_o_n7.wav,DataSet22/DataSetTest/o/s06047_o_n7.wav,0,o
s06047_o_n8.wav,DataSet22/DataSetTest/o/s06047_o_n8.wav,0,o
s06047_o_n9.wav,DataSet22/DataSetTest/o/s06047_o_n9.wav,0,o
s06048_o.wav,DataSet22/DataSetTest/o/s06048_o.wav,0,o
s06048_o_n2.wav,DataSet22/DataSetTest/o/s06048_o_n2.wav,0,o
s06048_o_n3.wav,DataSet22/DataSetTest/o/s06048_o_n3.wav,0,o
s06049_o.wav,DataSet22/DataSetTest/o/s06049_o.wav,0,o
s06049_o_n2.wav,DataSet22/DataSetTest/o/s06049_o_n2.wav,0,o
s06049_o_n3.wav,DataSet22/DataSetTest/o/s06049_o_n3.wav,0,o
s06049_o_n4.wav,DataSet22/DataSetTest/o/s06049_o_n4.wav,0,o
s06050_o.wav,DataSet22/DataSetTest/o/s06050_o.wav,0,o
s06050_o_n2.wav,DataSet22/DataSetTest/o/s06050_o_n2.wav,0,o
s06050_o_n3.wav,DataSet22/DataSetTest/o/s06050_o_n3.wav,0,o
s06050_o_n4.wav,DataSet22/DataSetTest/o/s06050_o_n4.wav,0,o
s06050_o_n5.wav,DataSet22/DataSetTest/o/s06050_o_n5.wav,0,o
s06101_o.wav,DataSet22/DataSetTest/o/s06101_o.wav,0,o
s06101_o_n2.wav,DataSet22/DataSetTest/o/s06101_o_n2.wav,0,o
s06101_o_n3.wav,DataSet22/DataSetTest/o/s06101_o_n3.wav,0,o
s06102_o.wav,DataSet22/DataSetTest/o/s06102_o.wav,0,o
s06102_o_n2.wav,DataSet22/DataSetTest/o/s06102_o_n2.wav,0,o
s06102_o_n3.wav,DataSet22/DataSetTest/o/s06102_o_n3.wav,0,o
s06102_o_n4.wav,DataSet22/DataSetTest/o/s06102_o_n4.wav,0,o
s06102_o_n5.wav,DataSet22/DataSetTest/o/s06102_o_n5.wav,0,o
s06103_o.wav,DataSet22/DataSetTest/o/s06103_o.wav,0,o
s06103_o_n2.wav,DataSet22/DataSetTest/o/s06103_o_n2.wav,0,o
s06103_o_n3.wav,DataSet22/DataSetTest/o/s06103_o_n3.wav,0,o
s06103_o_n4.wav,DataSet22/DataSetTest/o/s06103_o_n4.wav,0,o
s06103_o_n5.wav,DataSet22/DataSetTest/o/s06103_o_n5.wav,0,o
s06103_o_n6.wav,DataSet22/DataSetTest/o/s06103_o_n6.wav,0,o
s06104_o.wav,DataSet22/DataSetTest/o/s06104_o.wav,0,o
s06104_o_n2.wav,DataSet22/DataSetTest/o/s06104_o_n2.wav,0,o
s06104_o_n3.wav,DataSet22/DataSetTest/o/s06104_o_n3.wav,0,o
s06104_o_n4.wav,DataSet22/DataSetTest/o/s06104_o_n4.wav,0,o
s06104_o_n5.wav,DataSet22/DataSetTest/o/s06104_o_n5.wav,0,o
s06105_o.wav,DataSet22/DataSetTest/o/s06105_o.wav,0,o
s06105_o_n2.wav,DataSet22/DataSetTest/o/s06105_o_n2.wav,0,o
s06105_o_n3.wav,DataSet22/DataSetTest/o/s06105_o_n3.wav,0,o
s06105_o_n4.wav,DataSet22/DataSetTest/o/s06105_o_n4.wav,0,o
s06105_o_n5.wav,DataSet22/DataSetTest/o/s06105_o_n5.wav,0,o
s06105_o_n6.wav,DataSet22/DataSetTest/o/s06105_o_n6.wav,0,o
s06105_o_n7.wav,DataSet22/DataSetTest/o/s06105_o_n7.wav,0,o
s06105_o_n8.wav,DataSet22/DataSetTest/o/s06105_o_n8.wav,0,o
s06106_o.wav,DataSet22/DataSetTest/o/s06106_o.wav,0,o
s06106_o_n2.wav,DataSet22/DataSetTest/o/s06106_o_n2.wav,0,o
s06106_o_n3.wav,DataSet22/DataSetTest/o/s06106_o_n3.wav,0,o
s06106_o_n4.wav,DataSet22/DataSetTest/o/s06106_o_n4.wav,0,o
s06106_o_n5.wav,DataSet22/DataSetTest/o/s06106_o_n5.wav,0,o
s06106_o_n6.wav,DataSet22/DataSetTest/o/s06106_o_n6.wav,0,o
s06107_o.wav,DataSet22/DataSetTest/o/s06107_o.wav,0,o
s06107_o_n2.wav,DataSet22/DataSetTest/o/s06107_o_n2.wav,0,o
s06107_o_n3.wav,DataSet22/DataSetTest/o/s06107_o_n3.wav,0,o
s06107_o_n4.wav,DataSet22/DataSetTest/o/s06107_o_n4.wav,0,o
s06107_o_n5.wav,DataSet22/DataSetTest/o/s06107_o_n5.wav,0,o
s06107_o_n6.wav,DataSet22/DataSetTest/o/s06107_o_n6.wav,0,o
s06108_o.wav,DataSet22/DataSetTest/o/s06108_o.wav,0,o
s06108_o_n2.wav,DataSet22/DataSetTest/o/s06108_o_n2.wav,0,o
s06108_o_n3.wav,DataSet22/DataSetTest/o/s06108_o_n3.wav,0,o
s06108_o_n4.wav,DataSet22/DataSetTest/o/s06108_o_n4.wav,0,o
s06109_o.wav,DataSet22/DataSetTest/o/s06109_o.wav,0,o
s06109_o_n2.wav,DataSet22/DataSetTest/o/s06109_o_n2.wav,0,o
s06109_o_n3.wav,DataSet22/DataSetTest/o/s06109_o_n3.wav,0,o
s06109_o_n4.wav,DataSet22/DataSetTest/o/s06109_o_n4.wav,0,o
s06109_o_n5.wav,DataSet22/DataSetTest/o/s06109_o_n5.wav,0,o
s06110_o.wav,DataSet22/DataSetTest/o/s06110_o.wav,0,o
s06110_o_n2.wav,DataSet22/DataSetTest/o/s06110_o_n2.wav,0,o
s06110_o_n3.wav,DataSet22/DataSetTest/o/s06110_o_n3.wav,0,o
s06110_o_n4.wav,DataSet22/DataSetTest/o/s06110_o_n4.wav,0,o
s06110_o_n5.wav,DataSet22/DataSetTest/o/s06110_o_n5.wav,0,o
s06111_o.wav,DataSet22/DataSetTest/o/s06111_o.wav,0,o
s06111_o_n10.wav,DataSet22/DataSetTest/o/s06111_o_n10.wav,0,o
s06111_o_n11.wav,DataSet22/DataSetTest/o/s06111_o_n11.wav,0,o
s06111_o_n12.wav,DataSet22/DataSetTest/o/s06111_o_n12.wav,0,o
s06111_o_n2.wav,DataSet22/DataSetTest/o/s06111_o_n2.wav,0,o
s06111_o_n3.wav,DataSet22/DataSetTest/o/s06111_o_n3.wav,0,o
s06111_o_n4.wav,DataSet22/DataSetTest/o/s06111_o_n4.wav,0,o
s06111_o_n5.wav,DataSet22/DataSetTest/o/s06111_o_n5.wav,0,o
s06111_o_n6.wav,DataSet22/DataSetTest/o/s06111_o_n6.wav,0,o
s06111_o_n7.wav,DataSet22/DataSetTest/o/s06111_o_n7.wav,0,o
s06111_o_n8.wav,DataSet22/DataSetTest/o/s06111_o_n8.wav,0,o
s06111_o_n9.wav,DataSet22/DataSetTest/o/s06111_o_n9.wav,0,o
s06112_o.wav,DataSet22/DataSetTest/o/s06112_o.wav,0,o
s06112_o_n2.wav,DataSet22/DataSetTest/o/s06112_o_n2.wav,0,o
s06112_o_n3.wav,DataSet22/DataSetTest/o/s06112_o_n3.wav,0,o
s06112_o_n4.wav,DataSet22/DataSetTest/o/s06112_o_n4.wav,0,o
s06112_o_n5.wav,DataSet22/DataSetTest/o/s06112_o_n5.wav,0,o
s06112_o_n6.wav,DataSet22/DataSetTest/o/s06112_o_n6.wav,0,o
s06112_o_n7.wav,DataSet22/DataSetTest/o/s06112_o_n7.wav,0,o
s06112_o_n8.wav,DataSet22/DataSetTest/o/s06112_o_n8.wav,0,o
s06113_o.wav,DataSet22/DataSetTest/o/s06113_o.wav,0,o
s06113_o_n10.wav,DataSet22/DataSetTest/o/s06113_o_n10.wav,0,o
s06113_o_n11.wav,DataSet22/DataSetTest/o/s06113_o_n11.wav,0,o
s06113_o_n2.wav,DataSet22/DataSetTest/o/s06113_o_n2.wav,0,o
s06113_o_n3.wav,DataSet22/DataSetTest/o/s06113_o_n3.wav,0,o
s06113_o_n4.wav,DataSet22/DataSetTest/o/s06113_o_n4.wav,0,o
s06113_o_n5.wav,DataSet22/DataSetTest/o/s06113_o_n5.wav,0,o
s06113_o_n6.wav,DataSet22/DataSetTest/o/s06113_o_n6.wav,0,o
s06113_o_n7.wav,DataSet22/DataSetTest/o/s06113_o_n7.wav,0,o
s06113_o_n8.wav,DataSet22/DataSetTest/o/s06113_o_n8.wav,0,o
s06113_o_n9.wav,DataSet22/DataSetTest/o/s06113_o_n9.wav,0,o
s06114_o.wav,DataSet22/DataSetTest/o/s06114_o.wav,0,o
s06114_o_n2.wav,DataSet22/DataSetTest/o/s06114_o_n2.wav,0,o
s06114_o_n3.wav,DataSet22/DataSetTest/o/s06114_o_n3.wav,0,o
s06115_o.wav,DataSet22/DataSetTest/o/s06115_o.wav,0,o
s06115_o_n2.wav,DataSet22/DataSetTest/o/s06115_o_n2.wav,0,o
s06115_o_n3.wav,DataSet22/DataSetTest/o/s06115_o_n3.wav,0,o
s06115_o_n4.wav,DataSet22/DataSetTest/o/s06115_o_n4.wav,0,o
s06115_o_n5.wav,DataSet22/DataSetTest/o/s06115_o_n5.wav,0,o
s06115_o_n6.wav,DataSet22/DataSetTest/o/s06115_o_n6.wav,0,o
s06115_o_n7.wav,DataSet22/DataSetTest/o/s06115_o_n7.wav,0,o
s06115_o_n8.wav,DataSet22/DataSetTest/o/s06115_o_n8.wav,0,o
s06116_o.wav,DataSet22/DataSetTest/o/s06116_o.wav,0,o
s06116_o_n10.wav,DataSet22/DataSetTest/o/s06116_o_n10.wav,0,o
s06116_o_n2.wav,DataSet22/DataSetTest/o/s06116_o_n2.wav,0,o
s06116_o_n3.wav,DataSet22/DataSetTest/o/s06116_o_n3.wav,0,o
s06116_o_n4.wav,DataSet22/DataSetTest/o/s06116_o_n4.wav,0,o
s06116_o_n5.wav,DataSet22/DataSetTest/o/s06116_o_n5.wav,0,o
s06116_o_n6.wav,DataSet22/DataSetTest/o/s06116_o_n6.wav,0,o
s06116_o_n7.wav,DataSet22/DataSetTest/o/s06116_o_n7.wav,0,o
s06116_o_n8.wav,DataSet22/DataSetTest/o/s06116_o_n8.wav,0,o
s06116_o_n9.wav,DataSet22/DataSetTest/o/s06116_o_n9.wav,0,o
s06117_o.wav,DataSet22/DataSetTest/o/s06117_o.wav,0,o
s06117_o_n2.wav,DataSet22/DataSetTest/o/s06117_o_n2.wav,0,o
s06117_o_n3.wav,DataSet22/DataSetTest/o/s06117_o_n3.wav,0,o
s06117_o_n4.wav,DataSet22/DataSetTest/o/s06117_o_n4.wav,0,o
s06117_o_n5.wav,DataSet22/DataSetTest/o/s06117_o_n5.wav,0,o
s06117_o_n6.wav,DataSet22/DataSetTest/o/s06117_o_n6.wav,0,o
s06117_o_n7.wav,DataSet22/DataSetTest/o/s06117_o_n7.wav,0,o
s06118_o.wav,DataSet22/DataSetTest/o/s06118_o.wav,0,o
s06118_o_n2.wav,DataSet22/DataSetTest/o/s06118_o_n2.wav,0,o
s06118_o_n3.wav,DataSet22/DataSetTest/o/s06118_o_n3.wav,0,o
s06118_o_n4.wav,DataSet22/DataSetTest/o/s06118_o_n4.wav,0,o
s06118_o_n5.wav,DataSet22/DataSetTest/o/s06118_o_n5.wav,0,o
s06118_o_n6.wav,DataSet22/DataSetTest/o/s06118_o_n6.wav,0,o
s06118_o_n7.wav,DataSet22/DataSetTest/o/s06118_o_n7.wav,0,o
s06118_o_n8.wav,DataSet22/DataSetTest/o/s06118_o_n8.wav,0,o
s06118_o_n9.wav,DataSet22/DataSetTest/o/s06118_o_n9.wav,0,o
s06120_o.wav,DataSet22/DataSetTest/o/s06120_o.wav,0,o
s06120_o_n2.wav,DataSet22/DataSetTest/o/s06120_o_n2.wav,0,o
s06120_o_n3.wav,DataSet22/DataSetTest/o/s06120_o_n3.wav,0,o
s06120_o_n4.wav,DataSet22/DataSetTest/o/s06120_o_n4.wav,0,o
s06120_o_n5.wav,DataSet22/DataSetTest/o/s06120_o_n5.wav,0,o
s06121_o.wav,DataSet22/DataSetTest/o/s06121_o.wav,0,o
s06121_o_n2.wav,DataSet22/DataSetTest/o/s06121_o_n2.wav,0,o
s06121_o_n3.wav,DataSet22/DataSetTest/o/s06121_o_n3.wav,0,o
s06121_o_n4.wav,DataSet22/DataSetTest/o/s06121_o_n4.wav,0,o
s06121_o_n5.wav,DataSet22/DataSetTest/o/s06121_o_n5.wav,0,o
s06122_o.wav,DataSet22/DataSetTest/o/s06122_o.wav,0,o
s06122_o_n2.wav,DataSet22/DataSetTest/o/s06122_o_n2.wav,0,o
s06122_o_n3.wav,DataSet22/DataSetTest/o/s06122_o_n3.wav,0,o
s06122_o_n4.wav,DataSet22/DataSetTest/o/s06122_o_n4.wav,0,o
s06122_o_n5.wav,DataSet22/DataSetTest/o/s06122_o_n5.wav,0,o
s06122_o_n6.wav,DataSet22/DataSetTest/o/s06122_o_n6.wav,0,o
s06122_o_n7.wav,DataSet22/DataSetTest/o/s06122_o_n7.wav,0,o
s06122_o_n8.wav,DataSet22/DataSetTest/o/s06122_o_n8.wav,0,o
s06122_o_n9.wav,DataSet22/DataSetTest/o/s06122_o_n9.wav,0,o
s06123_o.wav,DataSet22/DataSetTest/o/s06123_o.wav,0,o
s06123_o_n2.wav,DataSet22/DataSetTest/o/s06123_o_n2.wav,0,o
s06123_o_n3.wav,DataSet22/DataSetTest/o/s06123_o_n3.wav,0,o
s06123_o_n4.wav,DataSet22/DataSetTest/o/s06123_o_n4.wav,0,o
s06123_o_n5.wav,DataSet22/DataSetTest/o/s06123_o_n5.wav,0,o
s06124_o.wav,DataSet22/DataSetTest/o/s06124_o.wav,0,o
s06124_o_n2.wav,DataSet22/DataSetTest/o/s06124_o_n2.wav,0,o
s06125_o.wav,DataSet22/DataSetTest/o/s06125_o.wav,0,o
s06125_o_n2.wav,DataSet22/DataSetTest/o/s06125_o_n2.wav,0,o
s06126_o.wav,DataSet22/DataSetTest/o/s06126_o.wav,0,o
s06126_o_n10.wav,DataSet22/DataSetTest/o/s06126_o_n10.wav,0,o
s06126_o_n2.wav,DataSet22/DataSetTest/o/s06126_o_n2.wav,0,o
s06126_o_n3.wav,DataSet22/DataSetTest/o/s06126_o_n3.wav,0,o
s06126_o_n4.wav,DataSet22/DataSetTest/o/s06126_o_n4.wav,0,o
s06126_o_n5.wav,DataSet22/DataSetTest/o/s06126_o_n5.wav,0,o
s06126_o_n6.wav,DataSet22/DataSetTest/o/s06126_o_n6.wav,0,o
s06126_o_n7.wav,DataSet22/DataSetTest/o/s06126_o_n7.wav,0,o
s06126_o_n8.wav,DataSet22/DataSetTest/o/s06126_o_n8.wav,0,o
s06126_o_n9.wav,DataSet22/DataSetTest/o/s06126_o_n9.wav,0,o
s06127_o.wav,DataSet22/DataSetTest/o/s06127_o.wav,0,o
s06127_o_n2.wav,DataSet22/DataSetTest/o/s06127_o_n2.wav,0,o
s06127_o_n3.wav,DataSet22/DataSetTest/o/s06127_o_n3.wav,0,o
s06127_o_n4.wav,DataSet22/DataSetTest/o/s06127_o_n4.wav,0,o
s06127_o_n5.wav,DataSet22/DataSetTest/o/s06127_o_n5.wav,0,o
s06128_o.wav,DataSet22/DataSetTest/o/s06128_o.wav,0,o
