NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s08948_m_n2.wav,DataSet22/DataSetTest/m/s08948_m_n2.wav,1,m
s08948_m_n3.wav,DataSet22/DataSetTest/m/s08948_m_n3.wav,1,m
s08949_m.wav,DataSet22/DataSetTest/m/s08949_m.wav,1,m
s08949_m_n2.wav,DataSet22/DataSetTest/m/s08949_m_n2.wav,1,m
s08949_m_n3.wav,DataSet22/DataSetTest/m/s08949_m_n3.wav,1,m
s08950_m.wav,DataSet22/DataSetTest/m/s08950_m.wav,1,m
s09001_m.wav,DataSet22/DataSetTest/m/s09001_m.wav,1,m
s09001_m_n2.wav,DataSet22/DataSetTest/m/s09001_m_n2.wav,1,m
s09002_m.wav,DataSet22/DataSetTest/m/s09002_m.wav,1,m
s09003_m.wav,DataSet22/DataSetTest/m/s09003_m.wav,1,m
s09003_m_n2.wav,DataSet22/DataSetTest/m/s09003_m_n2.wav,1,m
s09003_m_n3.wav,DataSet22/DataSetTest/m/s09003_m_n3.wav,1,m
s09003_m_n4.wav,DataSet22/DataSetTest/m/s09003_m_n4.wav,1,m
s09004_m.wav,DataSet22/DataSetTest/m/s09004_m.wav,1,m
s09005_m.wav,DataSet22/DataSetTest/m/s09005_m.wav,1,m
s09005_m_n2.wav,DataSet22/DataSetTest/m/s09005_m_n2.wav,1,m
s09006_m.wav,DataSet22/DataSetTest/m/s09006_m.wav,1,m
s09006_m_n2.wav,DataSet22/DataSetTest/m/s09006_m_n2.wav,1,m
s09006_m_n3.wav,DataSet22/DataSetTest/m/s09006_m_n3.wav,1,m
s09006_m_n4.wav,DataSet22/DataSetTest/m/s09006_m_n4.wav,1,m
s09007_m.wav,DataSet22/DataSetTest/m/s09007_m.wav,1,m
s09007_m_n2.wav,DataSet22/DataSetTest/m/s09007_m_n2.wav,1,m
s09008_m.wav,DataSet22/DataSetTest/m/s09008_m.wav,1,m
s09009_m.wav,DataSet22/DataSetTest/m/s09009_m.wav,1,m
s09009_m_n2.wav,DataSet22/DataSetTest/m/s09009_m_n2.wav,1,m
s09010_m.wav,DataSet22/DataSetTest/m/s09010_m.wav,1,m
s09010_m_n2.wav,DataSet22/DataSetTest/m/s09010_m_n2.wav,1,m
s09011_m.wav,DataSet22/DataSetTest/m/s09011_m.wav,1,m
s09011_m_n2.wav,DataSet22/DataSetTest/m/s09011_m_n2.wav,1,m
s09011_m_n3.wav,DataSet22/DataSetTest/m/s09011_m_n3.wav,1,m
s09012_m.wav,DataSet22/DataSetTest/m/s09012_m.wav,1,m
s09012_m_n2.wav,DataSet22/DataSetTest/m/s09012_m_n2.wav,1,m
s09012_m_n3.wav,DataSet22/DataSetTest/m/s09012_m_n3.wav,1,m
s09013_m.wav,DataSet22/DataSetTest/m/s09013_m.wav,1,m
s09013_m_n2.wav,DataSet22/DataSetTest/m/s09013_m_n2.wav,1,m
s09014_m.wav,DataSet22/DataSetTest/m/s09014_m.wav,1,m
s09014_m_n2.wav,DataSet22/DataSetTest/m/s09014_m_n2.wav,1,m
s09015_m.wav,DataSet22/DataSetTest/m/s09015_m.wav,1,m
s09015_m_n2.wav,DataSet22/DataSetTest/m/s09015_m_n2.wav,1,m
s09015_m_n3.wav,DataSet22/DataSetTest/m/s09015_m_n3.wav,1,m
s09015_m_n4.wav,DataSet22/DataSetTest/m/s09015_m_n4.wav,1,m
s09017_m.wav,DataSet22/DataSetTest/m/s09017_m.wav,1,m
s09018_m.wav,DataSet22/DataSetTest/m/s09018_m.wav,1,m
s09018_m_n2.wav,DataSet22/DataSetTest/m/s09018_m_n2.wav,1,m
s09018_m_n3.wav,DataSet22/DataSetTest/m/s09018_m_n3.wav,1,m
s09019_m.wav,DataSet22/DataSetTest/m/s09019_m.wav,1,m
s09019_m_n2.wav,DataSet22/DataSetTest/m/s09019_m_n2.wav,1,m
s09020_m.wav,DataSet22/DataSetTest/m/s09020_m.wav,1,m
s09023_m.wav,DataSet22/DataSetTest/m/s09023_m.wav,1,m
s09024_m.wav,DataSet22/DataSetTest/m/s09024_m.wav,1,m
s09024_m_n2.wav,DataSet22/DataSetTest/m/s09024_m_n2.wav,1,m
s09026_m.wav,DataSet22/DataSetTest/m/s09026_m.wav,1,m
s09027_m.wav,DataSet22/DataSetTest/m/s09027_m.wav,1,m
s09027_m_n2.wav,DataSet22/DataSetTest/m/s09027_m_n2.wav,1,m
s09028_m.wav,DataSet22/DataSetTest/m/s09028_m.wav,1,m
s09028_m_n2.wav,DataSet22/DataSetTest/m/s09028_m_n2.wav,1,m
s09028_m_n3.wav,DataSet22/DataSetTest/m/s09028_m_n3.wav,1,m
s09028_m_n4.wav,DataSet22/DataSetTest/m/s09028_m_n4.wav,1,m
s09028_m_n5.wav,DataSet22/DataSetTest/m/s09028_m_n5.wav,1,m
s09029_m.wav,DataSet22/DataSetTest/m/s09029_m.wav,1,m
s09030_m.wav,DataSet22/DataSetTest/m/s09030_m.wav,1,m
s09031_m.wav,DataSet22/DataSetTest/m/s09031_m.wav,1,m
s09031_m_n2.wav,DataSet22/DataSetTest/m/s09031_m_n2.wav,1,m
s09031_m_n3.wav,DataSet22/DataSetTest/m/s09031_m_n3.wav,1,m
s09031_m_n4.wav,DataSet22/DataSetTest/m/s09031_m_n4.wav,1,m
s09031_m_n5.wav,DataSet22/DataSetTest/m/s09031_m_n5.wav,1,m
s09032_m.wav,DataSet22/DataSetTest/m/s09032_m.wav,1,m
s09033_m.wav,DataSet22/DataSetTest/m/s09033_m.wav,1,m
s09034_m.wav,DataSet22/DataSetTest/m/s09034_m.wav,1,m
s09035_m.wav,DataSet22/DataSetTest/m/s09035_m.wav,1,m
s09035_m_n2.wav,DataSet22/DataSetTest/m/s09035_m_n2.wav,1,m
s09035_m_n3.wav,DataSet22/DataSetTest/m/s09035_m_n3.wav,1,m
s09036_m.wav,DataSet22/DataSetTest/m/s09036_m.wav,1,m
s09037_m.wav,DataSet22/DataSetTest/m/s09037_m.wav,1,m
s09037_m_n2.wav,DataSet22/DataSetTest/m/s09037_m_n2.wav,1,m
s09038_m.wav,DataSet22/DataSetTest/m/s09038_m.wav,1,m
s09038_m_n2.wav,DataSet22/DataSetTest/m/s09038_m_n2.wav,1,m
s09039_m.wav,DataSet22/DataSetTest/m/s09039_m.wav,1,m
s09041_m.wav,DataSet22/DataSetTest/m/s09041_m.wav,1,m
s09042_m.wav,DataSet22/DataSetTest/m/s09042_m.wav,1,m
s09042_m_n2.wav,DataSet22/DataSetTest/m/s09042_m_n2.wav,1,m
s09042_m_n3.wav,DataSet22/DataSetTest/m/s09042_m_n3.wav,1,m
s09043_m.wav,DataSet22/DataSetTest/m/s09043_m.wav,1,m
s09043_m_n2.wav,DataSet22/DataSetTest/m/s09043_m_n2.wav,1,m
s09044_m.wav,DataSet22/DataSetTest/m/s09044_m.wav,1,m
s09045_m.wav,DataSet22/DataSetTest/m/s09045_m.wav,1,m
s09046_m.wav,DataSet22/DataSetTest/m/s09046_m.wav,1,m
s09046_m_n2.wav,DataSet22/DataSetTest/m/s09046_m_n2.wav,1,m
s09047_m.wav,DataSet22/DataSetTest/m/s09047_m.wav,1,m
s09049_m.wav,DataSet22/DataSetTest/m/s09049_m.wav,1,m
s09050_m.wav,DataSet22/DataSetTest/m/s09050_m.wav,1,m
s09050_m_n2.wav,DataSet22/DataSetTest/m/s09050_m_n2.wav,1,m
s09101_m.wav,DataSet22/DataSetTest/m/s09101_m.wav,1,m
s09102_m.wav,DataSet22/DataSetTest/m/s09102_m.wav,1,m
s09103_m.wav,DataSet22/DataSetTest/m/s09103_m.wav,1,m
s09103_m_n2.wav,DataSet22/DataSetTest/m/s09103_m_n2.wav,1,m
s09103_m_n3.wav,DataSet22/DataSetTest/m/s09103_m_n3.wav,1,m
s09103_m_n4.wav,DataSet22/DataSetTest/m/s09103_m_n4.wav,1,m
s09104_m.wav,DataSet22/DataSetTest/m/s09104_m.wav,1,m
s09104_m_n2.wav,DataSet22/DataSetTest/m/s09104_m_n2.wav,1,m
s09105_m.wav,DataSet22/DataSetTest/m/s09105_m.wav,1,m
s09107_m.wav,DataSet22/DataSetTest/m/s09107_m.wav,1,m
s09107_m_n2.wav,DataSet22/DataSetTest/m/s09107_m_n2.wav,1,m
s09107_m_n3.wav,DataSet22/DataSetTest/m/s09107_m_n3.wav,1,m
s09107_m_n4.wav,DataSet22/DataSetTest/m/s09107_m_n4.wav,1,m
s09108_m.wav,DataSet22/DataSetTest/m/s09108_m.wav,1,m
s09108_m_n2.wav,DataSet22/DataSetTest/m/s09108_m_n2.wav,1,m
s09108_m_n3.wav,DataSet22/DataSetTest/m/s09108_m_n3.wav,1,m
s09109_m.wav,DataSet22/DataSetTest/m/s09109_m.wav,1,m
s09109_m_n2.wav,DataSet22/DataSetTest/m/s09109_m_n2.wav,1,m
s09110_m.wav,DataSet22/DataSetTest/m/s09110_m.wav,1,m
s09110_m_n2.wav,DataSet22/DataSetTest/m/s09110_m_n2.wav,1,m
s09111_m.wav,DataSet22/DataSetTest/m/s09111_m.wav,1,m
s09111_m_n2.wav,DataSet22/DataSetTest/m/s09111_m_n2.wav,1,m
s09112_m.wav,DataSet22/DataSetTest/m/s09112_m.wav,1,m
s09112_m_n2.wav,DataSet22/DataSetTest/m/s09112_m_n2.wav,1,m
s09113_m.wav,DataSet22/DataSetTest/m/s09113_m.wav,1,m
s09113_m_n2.wav,DataSet22/DataSetTest/m/s09113_m_n2.wav,1,m
s09113_m_n3.wav,DataSet22/DataSetTest/m/s09113_m_n3.wav,1,m
s09114_m.wav,DataSet22/DataSetTest/m/s09114_m.wav,1,m
s09115_m.wav,DataSet22/DataSetTest/m/s09115_m.wav,1,m
s09115_m_n2.wav,DataSet22/DataSetTest/m/s09115_m_n2.wav,1,m
s09115_m_n3.wav,DataSet22/DataSetTest/m/s09115_m_n3.wav,1,m
s09117_m.wav,DataSet22/DataSetTest/m/s09117_m.wav,1,m
s09118_m.wav,DataSet22/DataSetTest/m/s09118_m.wav,1,m
s09118_m_n2.wav,DataSet22/DataSetTest/m/s09118_m_n2.wav,1,m
s09118_m_n3.wav,DataSet22/DataSetTest/m/s09118_m_n3.wav,1,m
s09120_m.wav,DataSet22/DataSetTest/m/s09120_m.wav,1,m
s09121_m.wav,DataSet22/DataSetTest/m/s09121_m.wav,1,m
s09121_m_n2.wav,DataSet22/DataSetTest/m/s09121_m_n2.wav,1,m
s09122_m.wav,DataSet22/DataSetTest/m/s09122_m.wav,1,m
s09122_m_n2.wav,DataSet22/DataSetTest/m/s09122_m_n2.wav,1,m
s09122_m_n3.wav,DataSet22/DataSetTest/m/s09122_m_n3.wav,1,m
s09123_m.wav,DataSet22/DataSetTest/m/s09123_m.wav,1,m
s09123_m_n2.wav,DataSet22/DataSetTest/m/s09123_m_n2.wav,1,m
s09124_m.wav,DataSet22/DataSetTest/m/s09124_m.wav,1,m
s09126_m.wav,DataSet22/DataSetTest/m/s09126_m.wav,1,m
s09127_m.wav,DataSet22/DataSetTest/m/s09127_m.wav,1,m
s09127_m_n2.wav,DataSet22/DataSetTest/m/s09127_m_n2.wav,1,m
s09128_m.wav,DataSet22/DataSetTest/m/s09128_m.wav,1,m
s09128_m_n2.wav,DataSet22/DataSetTest/m/s09128_m_n2.wav,1,m
s09129_m.wav,DataSet22/DataSetTest/m/s09129_m.wav,1,m
s09129_m_n2.wav,DataSet22/DataSetTest/m/s09129_m_n2.wav,1,m
s09130_m.wav,DataSet22/DataSetTest/m/s09130_m.wav,1,m
s09131_m.wav,DataSet22/DataSetTest/m/s09131_m.wav,1,m
s09132_m.wav,DataSet22/DataSetTest/m/s09132_m.wav,1,m
s09132_m_n2.wav,DataSet22/DataSetTest/m/s09132_m_n2.wav,1,m
s09132_m_n3.wav,DataSet22/DataSetTest/m/s09132_m_n3.wav,1,m
s09133_m.wav,DataSet22/DataSetTest/m/s09133_m.wav,1,m
s09133_m_n2.wav,DataSet22/DataSetTest/m/s09133_m_n2.wav,1,m
s09134_m.wav,DataSet22/DataSetTest/m/s09134_m.wav,1,m
s09134_m_n2.wav,DataSet22/DataSetTest/m/s09134_m_n2.wav,1,m
s09134_m_n3.wav,DataSet22/DataSetTest/m/s09134_m_n3.wav,1,m
s09135_m.wav,DataSet22/DataSetTest/m/s09135_m.wav,1,m
s09135_m_n2.wav,DataSet22/DataSetTest/m/s09135_m_n2.wav,1,m
s09136_m.wav,DataSet22/DataSetTest/m/s09136_m.wav,1,m
s09138_m.wav,DataSet22/DataSetTest/m/s09138_m.wav,1,m
s09138_m_n2.wav,DataSet22/DataSetTest/m/s09138_m_n2.wav,1,m
s09140_m.wav,DataSet22/DataSetTest/m/s09140_m.wav,1,m
s09140_m_n2.wav,DataSet22/DataSetTest/m/s09140_m_n2.wav,1,m
s09140_m_n3.wav,DataSet22/DataSetTest/m/s09140_m_n3.wav,1,m
s09141_m.wav,DataSet22/DataSetTest/m/s09141_m.wav,1,m
s09141_m_n2.wav,DataSet22/DataSetTest/m/s09141_m_n2.wav,1,m
s09142_m.wav,DataSet22/DataSetTest/m/s09142_m.wav,1,m
s09142_m_n2.wav,DataSet22/DataSetTest/m/s09142_m_n2.wav,1,m
s09142_m_n3.wav,DataSet22/DataSetTest/m/s09142_m_n3.wav,1,m
s09143_m.wav,DataSet22/DataSetTest/m/s09143_m.wav,1,m
s09143_m_n2.wav,DataSet22/DataSetTest/m/s09143_m_n2.wav,1,m
s09143_m_n3.wav,DataSet22/DataSetTest/m/s09143_m_n3.wav,1,m
s09144_m.wav,DataSet22/DataSetTest/m/s09144_m.wav,1,m
s09144_m_n2.wav,DataSet22/DataSetTest/m/s09144_m_n2.wav,1,m
s09145_m.wav,DataSet22/DataSetTest/m/s09145_m.wav,1,m
s09145_m_n2.wav,DataSet22/DataSetTest/m/s09145_m_n2.wav,1,m
s09146_m.wav,DataSet22/DataSetTest/m/s09146_m.wav,1,m
s09146_m_n2.wav,DataSet22/DataSetTest/m/s09146_m_n2.wav,1,m
s09147_m.wav,DataSet22/DataSetTest/m/s09147_m.wav,1,m
s09147_m_n2.wav,DataSet22/DataSetTest/m/s09147_m_n2.wav,1,m
s09148_m.wav,DataSet22/DataSetTest/m/s09148_m.wav,1,m
s09148_m_n2.wav,DataSet22/DataSetTest/m/s09148_m_n2.wav,1,m
s09148_m_n3.wav,DataSet22/DataSetTest/m/s09148_m_n3.wav,1,m
s09148_m_n4.wav,DataSet22/DataSetTest/m/s09148_m_n4.wav,1,m
s09149_m.wav,DataSet22/DataSetTest/m/s09149_m.wav,1,m
s09149_m_n2.wav,DataSet22/DataSetTest/m/s09149_m_n2.wav,1,m
s09150_m.wav,DataSet22/DataSetTest/m/s09150_m.wav,1,m
s09150_m_n2.wav,DataSet22/DataSetTest/m/s09150_m_n2.wav,1,m
s09201_m.wav,DataSet22/DataSetTest/m/s09201_m.wav,1,m
s09202_m.wav,DataSet22/DataSetTest/m/s09202_m.wav,1,m
s09203_m.wav,DataSet22/DataSetTest/m/s09203_m.wav,1,m
s09203_m_n2.wav,DataSet22/DataSetTest/m/s09203_m_n2.wav,1,m
s09203_m_n3.wav,DataSet22/DataSetTest/m/s09203_m_n3.wav,1,m
s09203_m_n4.wav,DataSet22/DataSetTest/m/s09203_m_n4.wav,1,m
s09204_m.wav,DataSet22/DataSetTest/m/s09204_m.wav,1,m
s09204_m_n2.wav,DataSet22/DataSetTest/m/s09204_m_n2.wav,1,m
s09205_m.wav,DataSet22/DataSetTest/m/s09205_m.wav,1,m
s09206_m.wav,DataSet22/DataSetTest/m/s09206_m.wav,1,m
s09207_m.wav,DataSet22/DataSetTest/m/s09207_m.wav,1,m
s09209_m.wav,DataSet22/DataSetTest/m/s09209_m.wav,1,m
s09209_m_n2.wav,DataSet22/DataSetTest/m/s09209_m_n2.wav,1,m
s09210_m.wav,DataSet22/DataSetTest/m/s09210_m.wav,1,m
s09210_m_n2.wav,DataSet22/DataSetTest/m/s09210_m_n2.wav,1,m
s09211_m.wav,DataSet22/DataSetTest/m/s09211_m.wav,1,m
s09213_m.wav,DataSet22/DataSetTest/m/s09213_m.wav,1,m
s09214_m.wav,DataSet22/DataSetTest/m/s09214_m.wav,1,m
s09215_m.wav,DataSet22/DataSetTest/m/s09215_m.wav,1,m
s09216_m.wav,DataSet22/DataSetTest/m/s09216_m.wav,1,m
s09216_m_n2.wav,DataSet22/DataSetTest/m/s09216_m_n2.wav,1,m
s09216_m_n3.wav,DataSet22/DataSetTest/m/s09216_m_n3.wav,1,m
s09217_m.wav,DataSet22/DataSetTest/m/s09217_m.wav,1,m
s09218_m.wav,DataSet22/DataSetTest/m/s09218_m.wav,1,m
s09218_m_n2.wav,DataSet22/DataSetTest/m/s09218_m_n2.wav,1,m
s09218_m_n3.wav,DataSet22/DataSetTest/m/s09218_m_n3.wav,1,m
s09219_m.wav,DataSet22/DataSetTest/m/s09219_m.wav,1,m
s09219_m_n2.wav,DataSet22/DataSetTest/m/s09219_m_n2.wav,1,m
s09219_m_n3.wav,DataSet22/DataSetTest/m/s09219_m_n3.wav,1,m
s09220_m.wav,DataSet22/DataSetTest/m/s09220_m.wav,1,m
s09220_m_n2.wav,DataSet22/DataSetTest/m/s09220_m_n2.wav,1,m
s09221_m.wav,DataSet22/DataSetTest/m/s09221_m.wav,1,m
s09221_m_n2.wav,DataSet22/DataSetTest/m/s09221_m_n2.wav,1,m
s09221_m_n3.wav,DataSet22/DataSetTest/m/s09221_m_n3.wav,1,m
s09222_m.wav,DataSet22/DataSetTest/m/s09222_m.wav,1,m
s09222_m_n2.wav,DataSet22/DataSetTest/m/s09222_m_n2.wav,1,m
s09223_m.wav,DataSet22/DataSetTest/m/s09223_m.wav,1,m
s09224_m.wav,DataSet22/DataSetTest/m/s09224_m.wav,1,m
s09225_m.wav,DataSet22/DataSetTest/m/s09225_m.wav,1,m
s09226_m.wav,DataSet22/DataSetTest/m/s09226_m.wav,1,m
s09226_m_n2.wav,DataSet22/DataSetTest/m/s09226_m_n2.wav,1,m
s09226_m_n3.wav,DataSet22/DataSetTest/m/s09226_m_n3.wav,1,m
s09226_m_n4.wav,DataSet22/DataSetTest/m/s09226_m_n4.wav,1,m
s09227_m.wav,DataSet22/DataSetTest/m/s09227_m.wav,1,m
s09227_m_n2.wav,DataSet22/DataSetTest/m/s09227_m_n2.wav,1,m
s09227_m_n3.wav,DataSet22/DataSetTest/m/s09227_m_n3.wav,1,m
s09228_m.wav,DataSet22/DataSetTest/m/s09228_m.wav,1,m
s09228_m_n2.wav,DataSet22/DataSetTest/m/s09228_m_n2.wav,1,m
s09228_m_n3.wav,DataSet22/DataSetTest/m/s09228_m_n3.wav,1,m
s09230_m.wav,DataSet22/DataSetTest/m/s09230_m.wav,1,m
s09230_m_n2.wav,DataSet22/DataSetTest/m/s09230_m_n2.wav,1,m
s09230_m_n3.wav,DataSet22/DataSetTest/m/s09230_m_n3.wav,1,m
s09230_m_n4.wav,DataSet22/DataSetTest/m/s09230_m_n4.wav,1,m
s09231_m.wav,DataSet22/DataSetTest/m/s09231_m.wav,1,m
s09231_m_n2.wav,DataSet22/DataSetTest/m/s09231_m_n2.wav,1,m
s09232_m.wav,DataSet22/DataSetTest/m/s09232_m.wav,1,m
s09234_m.wav,DataSet22/DataSetTest/m/s09234_m.wav,1,m
s09235_m.wav,DataSet22/DataSetTest/m/s09235_m.wav,1,m
s09235_m_n2.wav,DataSet22/DataSetTest/m/s09235_m_n2.wav,1,m
s09236_m.wav,DataSet22/DataSetTest/m/s09236_m.wav,1,m
s09236_m_n2.wav,DataSet22/DataSetTest/m/s09236_m_n2.wav,1,m
s09236_m_n3.wav,DataSet22/DataSetTest/m/s09236_m_n3.wav,1,m
s09236_m_n4.wav,DataSet22/DataSetTest/m/s09236_m_n4.wav,1,m
s09236_m_n5.wav,DataSet22/DataSetTest/m/s09236_m_n5.wav,1,m
s09236_m_n6.wav,DataSet22/DataSetTest/m/s09236_m_n6.wav,1,m
s09237_m.wav,DataSet22/DataSetTest/m/s09237_m.wav,1,m
s09237_m_n2.wav,DataSet22/DataSetTest/m/s09237_m_n2.wav,1,m
s09242_m.wav,DataSet22/DataSetTest/m/s09242_m.wav,1,m
s09242_m_n2.wav,DataSet22/DataSetTest/m/s09242_m_n2.wav,1,m
s09242_m_n3.wav,DataSet22/DataSetTest/m/s09242_m_n3.wav,1,m
s09242_m_n4.wav,DataSet22/DataSetTest/m/s09242_m_n4.wav,1,m
s09246_m.wav,DataSet22/DataSetTest/m/s09246_m.wav,1,m
s09247_m.wav,DataSet22/DataSetTest/m/s09247_m.wav,1,m
s09247_m_n2.wav,DataSet22/DataSetTest/m/s09247_m_n2.wav,1,m
s09247_m_n3.wav,DataSet22/DataSetTest/m/s09247_m_n3.wav,1,m
s09247_m_n4.wav,DataSet22/DataSetTest/m/s09247_m_n4.wav,1,m
s09248_m.wav,DataSet22/DataSetTest/m/s09248_m.wav,1,m
s09249_m.wav,DataSet22/DataSetTest/m/s09249_m.wav,1,m
s09249_m_n2.wav,DataSet22/DataSetTest/m/s09249_m_n2.wav,1,m
s09249_m_n3.wav,DataSet22/DataSetTest/m/s09249_m_n3.wav,1,m
s09249_m_n4.wav,DataSet22/DataSetTest/m/s09249_m_n4.wav,1,m
s09250_m.wav,DataSet22/DataSetTest/m/s09250_m.wav,1,m
s09250_m_n2.wav,DataSet22/DataSetTest/m/s09250_m_n2.wav,1,m
s09250_m_n3.wav,DataSet22/DataSetTest/m/s09250_m_n3.wav,1,m
s09302_m.wav,DataSet22/DataSetTest/m/s09302_m.wav,1,m
s09302_m_n2.wav,DataSet22/DataSetTest/m/s09302_m_n2.wav,1,m
s09302_m_n3.wav,DataSet22/DataSetTest/m/s09302_m_n3.wav,1,m
s09303_m.wav,DataSet22/DataSetTest/m/s09303_m.wav,1,m
s09304_m.wav,DataSet22/DataSetTest/m/s09304_m.wav,1,m
s09305_m.wav,DataSet22/DataSetTest/m/s09305_m.wav,1,m
s09305_m_n2.wav,DataSet22/DataSetTest/m/s09305_m_n2.wav,1,m
s09306_m.wav,DataSet22/DataSetTest/m/s09306_m.wav,1,m
s09307_m.wav,DataSet22/DataSetTest/m/s09307_m.wav,1,m
s09308_m.wav,DataSet22/DataSetTest/m/s09308_m.wav,1,m
s09309_m.wav,DataSet22/DataSetTest/m/s09309_m.wav,1,m
s09309_m_n2.wav,DataSet22/DataSetTest/m/s09309_m_n2.wav,1,m
s09309_m_n3.wav,DataSet22/DataSetTest/m/s09309_m_n3.wav,1,m
s09310_m.wav,DataSet22/DataSetTest/m/s09310_m.wav,1,m
s09310_m_n2.wav,DataSet22/DataSetTest/m/s09310_m_n2.wav,1,m
s09310_m_n3.wav,DataSet22/DataSetTest/m/s09310_m_n3.wav,1,m
s09311_m.wav,DataSet22/DataSetTest/m/s09311_m.wav,1,m
s09311_m_n2.wav,DataSet22/DataSetTest/m/s09311_m_n2.wav,1,m
s09312_m.wav,DataSet22/DataSetTest/m/s09312_m.wav,1,m
s09313_m.wav,DataSet22/DataSetTest/m/s09313_m.wav,1,m
s09313_m_n2.wav,DataSet22/DataSetTest/m/s09313_m_n2.wav,1,m
s09315_m.wav,DataSet22/DataSetTest/m/s09315_m.wav,1,m
s09315_m_n2.wav,DataSet22/DataSetTest/m/s09315_m_n2.wav,1,m
s09315_m_n3.wav,DataSet22/DataSetTest/m/s09315_m_n3.wav,1,m
s09315_m_n4.wav,DataSet22/DataSetTest/m/s09315_m_n4.wav,1,m
s09316_m.wav,DataSet22/DataSetTest/m/s09316_m.wav,1,m
s09316_m_n2.wav,DataSet22/DataSetTest/m/s09316_m_n2.wav,1,m
s09316_m_n3.wav,DataSet22/DataSetTest/m/s09316_m_n3.wav,1,m
s09316_m_n4.wav,DataSet22/DataSetTest/m/s09316_m_n4.wav,1,m
s09316_m_n5.wav,DataSet22/DataSetTest/m/s09316_m_n5.wav,1,m
s09318_m.wav,DataSet22/DataSetTest/m/s09318_m.wav,1,m
s09320_m.wav,DataSet22/DataSetTest/m/s09320_m.wav,1,m
s09320_m_n2.wav,DataSet22/DataSetTest/m/s09320_m_n2.wav,1,m
s09320_m_n3.wav,DataSet22/DataSetTest/m/s09320_m_n3.wav,1,m
s09320_m_n4.wav,DataSet22/DataSetTest/m/s09320_m_n4.wav,1,m
s09322_m.wav,DataSet22/DataSetTest/m/s09322_m.wav,1,m
s09323_m.wav,DataSet22/DataSetTest/m/s09323_m.wav,1,m
s09324_m.wav,DataSet22/DataSetTest/m/s09324_m.wav,1,m
s09325_m.wav,DataSet22/DataSetTest/m/s09325_m.wav,1,m
s09325_m_n2.wav,DataSet22/DataSetTest/m/s09325_m_n2.wav,1,m
s09325_m_n3.wav,DataSet22/DataSetTest/m/s09325_m_n3.wav,1,m
s09326_m.wav,DataSet22/DataSetTest/m/s09326_m.wav,1,m
s09326_m_n2.wav,DataSet22/DataSetTest/m/s09326_m_n2.wav,1,m
s09328_m.wav,DataSet22/DataSetTest/m/s09328_m.wav,1,m
s09328_m_n2.wav,DataSet22/DataSetTest/m/s09328_m_n2.wav,1,m
s09328_m_n3.wav,DataSet22/DataSetTest/m/s09328_m_n3.wav,1,m
s09330_m.wav,DataSet22/DataSetTest/m/s09330_m.wav,1,m
s09330_m_n2.wav,DataSet22/DataSetTest/m/s09330_m_n2.wav,1,m
s09331_m.wav,DataSet22/DataSetTest/m/s09331_m.wav,1,m
s09331_m_n2.wav,DataSet22/DataSetTest/m/s09331_m_n2.wav,1,m
s09331_m_n3.wav,DataSet22/DataSetTest/m/s09331_m_n3.wav,1,m
s09333_m.wav,DataSet22/DataSetTest/m/s09333_m.wav,1,m
s09333_m_n2.wav,DataSet22/DataSetTest/m/s09333_m_n2.wav,1,m
s09334_m.wav,DataSet22/DataSetTest/m/s09334_m.wav,1,m
s09336_m.wav,DataSet22/DataSetTest/m/s09336_m.wav,1,m
s09336_m_n2.wav,DataSet22/DataSetTest/m/s09336_m_n2.wav,1,m
s09337_m.wav,DataSet22/DataSetTest/m/s09337_m.wav,1,m
s09338_m.wav,DataSet22/DataSetTest/m/s09338_m.wav,1,m
s09338_m_n2.wav,DataSet22/DataSetTest/m/s09338_m_n2.wav,1,m
s09338_m_n3.wav,DataSet22/DataSetTest/m/s09338_m_n3.wav,1,m
s09338_m_n4.wav,DataSet22/DataSetTest/m/s09338_m_n4.wav,1,m
s09339_m.wav,DataSet22/DataSetTest/m/s09339_m.wav,1,m
s09339_m_n2.wav,DataSet22/DataSetTest/m/s09339_m_n2.wav,1,m
s09339_m_n3.wav,DataSet22/DataSetTest/m/s09339_m_n3.wav,1,m
s09339_m_n4.wav,DataSet22/DataSetTest/m/s09339_m_n4.wav,1,m
s09340_m.wav,DataSet22/DataSetTest/m/s09340_m.wav,1,m
s09343_m.wav,DataSet22/DataSetTest/m/s09343_m.wav,1,m
s09344_m.wav,DataSet22/DataSetTest/m/s09344_m.wav,1,m
s09344_m_n2.wav,DataSet22/DataSetTest/m/s09344_m_n2.wav,1,m
s09344_m_n3.wav,DataSet22/DataSetTest/m/s09344_m_n3.wav,1,m
s09344_m_n4.wav,DataSet22/DataSetTest/m/s09344_m_n4.wav,1,m
s09345_m.wav,DataSet22/DataSetTest/m/s09345_m.wav,1,m
s09346_m.wav,DataSet22/DataSetTest/m/s09346_m.wav,1,m
s09346_m_n2.wav,DataSet22/DataSetTest/m/s09346_m_n2.wav,1,m
s09346_m_n3.wav,DataSet22/DataSetTest/m/s09346_m_n3.wav,1,m
s09347_m.wav,DataSet22/DataSetTest/m/s09347_m.wav,1,m
s09347_m_n2.wav,DataSet22/DataSetTest/m/s09347_m_n2.wav,1,m
s09348_m.wav,DataSet22/DataSetTest/m/s09348_m.wav,1,m
s09348_m_n2.wav,DataSet22/DataSetTest/m/s09348_m_n2.wav,1,m
